case,link,kind,row,col,value
3,logit,V,8,1,0.0500553165899907
3,logit,V,8,2,0.0215195604704834
3,logit,V,8,3,0.0106182799885517
3,logit,V,8,4,-0.0185527520787615
3,logit,V,8,5,-0.0192028965895499
3,logit,V,8,6,0.00522089060593368
3,logit,V,8,7,-0.00296551752349208
3,logit,V,8,8,0.0760352924622158
3,logit,V,8,9,0.0634001381884319
3,logit,V,9,1,-0.0012417131884096
3,logit,V,9,2,0.0181938764370374
3,logit,V,9,3,0.0612998708185205
3,logit,V,9,4,0.0917705600134927
3,logit,V,9,5,-0.0428331943687557
3,logit,V,9,6,-0.0019343899862447
3,logit,V,9,7,-0.00145432733902193
3,logit,V,9,8,0.0634001381884319
3,logit,V,9,9,0.146502276800386
3,logit,suest2_rc,1,1,322.0
4,probit,b,1,1,0.437944876934739
4,probit,b,1,2,0.453542748780427
4,probit,b,1,3,0.378129434762604
4,probit,b,1,4,0.480065156660062
4,probit,b,1,5,0.549588304137315
4,probit,V,1,1,0.0269428723546253
4,probit,V,1,2,0.00399481867582994
4,probit,V,1,3,0.00768528675948844
4,probit,V,1,4,-0.00236729720260538
4,probit,V,1,5,0.000328215527930116
4,probit,V,2,1,0.00399481867582994
4,probit,V,2,2,0.0141022993311018
4,probit,V,2,3,-0.00234049856272858
4,probit,V,2,4,0.0038852154197207
4,probit,V,2,5,-0.000760697544627544
4,probit,V,3,1,0.00768528675948844
4,probit,V,3,2,-0.00234049856272858
4,probit,V,3,3,0.00946258612187681
4,probit,V,3,4,-0.00268639301279677
4,probit,V,3,5,0.000255316085669598
4,probit,V,4,1,-0.00236729720260538
4,probit,V,4,2,0.0038852154197207
4,probit,V,4,3,-0.00268639301279677
4,probit,V,4,4,0.0126546802318812
4,probit,V,4,5,0.00626496016417761
4,probit,V,5,1,0.000328215527930116
4,probit,V,5,2,-0.000760697544627544
4,probit,V,5,3,0.000255316085669598
4,probit,V,5,4,0.00626496016417761
4,probit,V,5,5,0.0142814859937912
4,probit,suest2_rc,1,1,322.0
5,logit,b,1,1,1.21312092728458
5,logit,b,1,2,1.52268606320951
5,logit,b,1,3,0.92392680576333
5,logit,b,1,4,1.44199292251753
5,logit,b,1,5,-1.12531852350148
5,logit,b,1,6,0.919903963986558
5,logit,b,1,7,1.14563568599289
5,logit,b,1,8,0.0252878432086911
5,logit,b,1,9,0.934613360818208
5,logit,V,1,1,0.171406249975272
5,logit,V,1,2,0.00550414369405703
5,logit,V,1,3,-0.260250149854237
5,logit,V,1,4,-0.00103310779904443
5,logit,V,1,5,0.00137430643598708
5,logit,V,1,6,-0.0118365933188809
5,logit,V,1,7,-0.0170799820098076
5,logit,V,1,8,-0.0135401715510771
5,logit,V,1,9,0.0183675338771938
5,logit,V,2,1,0.00550414369405703
5,logit,V,2,2,0.0627949367925309
5,logit,V,2,3,0.0797426474545329
5,logit,V,2,4,0.0614841633858684
5,logit,V,2,5,0.00361857441799487
5,logit,V,2,6,0.000553156343863545
5,logit,V,2,7,-0.00184787403363328
5,logit,V,2,8,-0.0236425145257664
5,logit,V,2,9,-0.0111008361573734
5,logit,V,3,1,-0.260250149854237
5,logit,V,3,2,0.0797426474545329
5,logit,V,3,3,0.557863517767674
5,logit,V,3,4,0.0220507747757183
5,logit,V,3,5,0.00491029257638186
5,logit,V,3,6,0.0132635590835367
5,logit,V,3,7,0.0203491829213108
5,logit,V,3,8,-0.014555690809905
5,logit,V,3,9,-0.0598349452872084
5,logit,V,4,1,-0.00103310779904443
5,logit,V,4,2,0.0614841633858684
5,logit,V,4,3,0.0220507747757183
5,logit,V,4,4,0.173033918030906
5,logit,V,4,5,0.000149653917497343
5,logit,V,4,6,0.0112493600616562
5,logit,V,4,7,0.00522649474524874
5,logit,V,4,8,-0.0185219376346671
5,logit,V,4,9,0.0148171706652477
5,logit,V,5,1,0.00137430643598708
5,logit,V,5,2,0.00361857441799487
5,logit,V,5,3,0.00491029257638186
5,logit,V,5,4,0.000149653917497343
5,logit,V,5,5,0.00787379622791841
5,logit,V,5,6,-0.00868177092178855
5,logit,V,5,7,-0.0100438172194255
5,logit,V,5,8,-0.0389579880803422
5,logit,V,5,9,-0.0326702486771218
5,logit,V,6,1,-0.0118365933188809
5,logit,V,6,2,0.000553156343863545
5,logit,V,6,3,0.0132635590835367
5,logit,V,6,4,0.0112493600616562
5,logit,V,6,5,-0.00868177092178855
5,logit,V,6,6,0.0441614284572425
5,logit,V,6,7,0.0435846595643829
5,logit,V,6,8,0.0242891527219522
5,logit,V,6,9,0.0241139129849451
5,logit,V,7,1,-0.0170799820098076
5,logit,V,7,2,-0.00184787403363328
5,logit,V,7,3,0.0203491829213108
5,logit,V,7,4,0.00522649474524874
5,logit,V,7,5,-0.0100438172194255
5,logit,V,7,6,0.0435846595643829
5,logit,V,7,7,0.0523181088978573
5,logit,V,7,8,0.0517335283837164
5,logit,V,7,9,-0.0021563115601857
5,logit,V,8,1,-0.0135401715510771
5,logit,V,8,2,-0.0236425145257664
5,logit,V,8,3,-0.014555690809905
5,logit,V,8,4,-0.0185219376346671
5,logit,V,8,5,-0.0389579880803422
5,logit,V,8,6,0.0242891527219522
5,logit,V,8,7,0.0517335283837164
5,logit,V,8,8,0.245682291284263
5,logit,V,8,9,0.0966566114162621
5,logit,V,9,1,0.0183675338771938
5,logit,V,9,2,-0.0111008361573734
5,logit,V,9,3,-0.0598349452872084
5,logit,V,9,4,0.0148171706652477
5,logit,V,9,5,-0.0326702486771218
5,logit,V,9,6,0.0241139129849451
5,logit,V,9,7,-0.0021563115601857
5,logit,V,9,8,0.0966566114162621
5,logit,V,9,9,0.258677066226856
5,logit,suest2_rc,1,1,322.0
6,probit,b,1,1,0.037086371430069
6,probit,b,1,2,0.601456133791166
6,probit,b,1,3,-0.0581710146586801
6,probit,b,1,4,0.23473662406216
6,probit,b,1,5,0.414744122625173
6,probit,V,1,1,0.0368929093705208
6,probit,V,1,2,0.0143291001791154
6,probit,V,1,3,0.0
6,probit,V,1,4,0.0
6,probit,V,1,5,0.0
6,probit,V,2,1,0.0143291001791154
6,probit,V,2,2,0.0224742752046788
6,probit,V,2,3,0.0
6,probit,V,2,4,0.0
6,probit,V,2,5,0.0
6,probit,V,3,1,0.0
6,probit,V,3,2,0.0
6,probit,V,3,3,0.0245575181347391
6,probit,V,3,4,-0.0078820897237977
6,probit,V,3,5,0.00715927310982568
6,probit,V,4,1,0.0
6,probit,V,4,2,0.0
6,probit,V,4,3,-0.0078820897237977
6,probit,V,4,4,0.0191509492440504
6,probit,V,4,5,0.00279202054145772
6,probit,V,5,1,0.0
6,probit,V,5,2,0.0
6,probit,V,5,3,0.00715927310982568
6,probit,V,5,4,0.00279202054145772
6,probit,V,5,5,0.018120915838353
6,probit,suest2_rc,1,1,322.0
