"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
11,1,3,0.257475457993203,0.598523270168275,1,1,1,1,1,
11,2,3,0.493638261440498,-0.771868025200822,1,0,1,0,1,
11,3,3,-0.0335463953108624,1.35187483648902,1,0,1,0,1,
11,4,3,-1.01591304948335,-0.746270336746756,0,0,0,0,0,
11,5,3,1.56655954746527,0.287541672612753,1,0,1,0,1,
11,6,3,0.812356251159498,0.0315235896901045,1,1,1,1,1,
12,1,3,1.05744864345958,-0.233241777809919,0,0,0,0,0,
12,2,3,-0.413656992667629,-0.511191575550521,0,0,0,0,0,
12,3,3,0.919866082839418,-0.270113959865182,0,0,0,0,0,
12,4,3,0.369311076444358,0.969370740942176,0,0,0,0,0,
12,5,3,-0.263452052265596,0.0344999938338079,0,0,0,0,0,
12,6,3,-0.759955494206628,0.813423072422362,0,0,,0,0,
13,1,3,2.04846489650358,-0.818336407553154,1,1,1,1,1,
13,2,3,-0.405074446295326,-0.396341738876406,1,1,1,1,1,
13,3,3,-2.25696438868257,-0.0618689343241103,0,1,0,1,0,
13,4,3,0.0961172667310151,-0.278257218694743,1,1,1,1,1,
13,5,3,0.5524239456378,1.47838458707824,1,1,1,1,1,
13,6,3,0.160466658564179,0.448982991265627,0,1,0,1,0,
14,1,3,-0.887150200403698,0.606558254932303,1,1,1,1,1,
14,2,3,-0.394843056870015,0.129394938528211,1,0,1,0,1,
14,3,3,-0.466813422772883,-0.676326877124951,1,0,1,0,1,
14,4,3,0.225082945221427,-0.576862293105873,1,0,1,0,1,
14,5,3,1.295873014742,-0.121036718114526,1,1,1,1,1,
14,6,3,1.69598123097147,0.159223394015567,1,1,1,1,1,
15,1,3,-1.03308764518767,-0.948671763573435,0,0,0,,0,
15,2,3,-1.34113696648689,0.591863725407064,1,1,1,1,1,
15,3,3,-0.813558189547337,0.11833210689185,0,0,0,0,0,
15,4,3,0.480393700311191,0.315063252327648,1,1,1,1,1,
15,5,3,-1.41512987395221,0.229927618237809,1,0,1,0,1,
15,6,3,0.613612843950326,-0.824012286543079,1,0,1,0,1,
16,1,4,-0.339450815242373,0.685407008769622,1,0,1,0,1,
16,2,4,-0.645293185620562,-0.513105760255984,1,1,1,1,1,
16,3,4,-0.206838095865195,1.02962660938401,1,1,1,1,1,
16,4,4,1.14539082996395,-1.22804620779257,1,1,1,1,1,
16,5,4,0.520420505233952,0.175711514440726,0,1,0,1,0,
16,6,4,0.573600530309015,-0.265435460162072,0,1,,1,0,
17,1,4,0.18563591893669,-0.84800685483421,1,1,1,1,1,
17,2,4,0.580125162073812,-0.712881447020714,1,1,1,1,1,
17,3,4,1.06809659379015,-0.250080648732787,1,0,1,0,1,
17,4,4,0.515115569736358,-0.50913384959782,1,0,1,0,1,
17,5,4,0.0334279914765585,-1.06275930317207,1,0,1,0,1,
17,6,4,-1.52506737932055,-0.071145853910165,0,1,0,1,0,
18,1,4,0.481328866177228,-0.0719626036676563,1,0,1,0,1,
18,2,4,0.987283099889063,0.569776150827016,1,1,1,1,1,
18,3,4,0.959417609457718,-0.777357538764774,1,1,1,1,1,
18,4,4,-0.621486400928228,0.59141282661938,0,1,0,1,0,
18,5,4,2.12269660030303,-0.435839157221971,0,1,0,1,0,
18,6,4,-1.38343151486369,-0.430455114855574,1,0,1,0,1,
19,1,4,-1.94370214268514,1.56285953805225,0,0,0,0,0,
19,2,4,-0.793700426763655,-1.88785766487649,0,0,0,0,0,
19,3,4,-0.164445900375108,-0.431126360177121,1,1,1,1,1,
19,4,4,0.972820963489044,0.589782590837468,1,1,1,1,1,
19,5,4,-0.594931407851823,-0.832611736585894,0,0,0,0,0,
19,6,4,0.834275146627577,0.41963799501985,0,1,0,1,0,
20,1,4,1.766581355093,-1.2544328470271,1,0,1,,1,
20,2,4,0.208453604269209,0.726290811692457,0,1,0,1,0,
20,3,4,0.117851202541395,-0.0225067662486318,0,0,0,0,0,
20,4,4,0.184026549976138,0.670301997006047,0,0,0,0,0,
20,5,4,0.563400757261144,-0.813214305085194,0,1,0,1,0,
20,6,4,3.25455744384031,0.156912727225033,1,1,,1,1,
21,1,5,-1.77849414289519,-0.0856342901632037,0,0,0,0,0,
21,2,5,0.228360231648448,-0.810517437938071,0,1,0,1,0,
21,3,5,-0.456492185990745,-0.679319634915601,0,0,0,0,0,
21,4,5,0.906187618371703,0.126995230528438,0,1,0,1,0,
21,5,5,0.825932869538322,-0.854012524974484,0,0,0,0,0,
21,6,5,-1.4077566860114,0.558049229067116,0,0,0,0,0,
22,1,5,1.07445697583897,1.35805001447008,1,1,1,1,1,
22,2,5,0.75525283691868,-0.102522608858727,0,1,0,1,0,
22,3,5,0.577120758202487,-1.46648935587759,1,0,1,0,1,
22,4,5,0.358658559721239,-0.511679600370518,0,1,0,1,0,
22,5,5,-0.0585469125627976,1.86405356416825,1,1,1,1,1,
22,6,5,-1.26877053689245,0.705810663025607,1,1,1,1,1,
23,1,5,-0.473295010950829,-0.298404746846637,1,0,1,0,1,
23,2,5,-0.257531424248162,0.107401099782524,1,1,1,1,1,
23,3,5,-0.306434882591051,-0.190120096935504,1,1,1,1,1,
23,4,5,-1.14452714291237,-0.122010979228583,1,0,1,0,1,
23,5,5,0.260522684704654,-0.214600994895268,1,0,1,0,1,
23,6,5,0.334452224313557,0.0588254014792808,0,1,0,1,0,
24,1,5,-0.838234142953192,0.133289950019729,0,1,0,1,0,
24,2,5,0.148008556642237,-1.68579992280588,1,1,1,1,1,
24,3,5,1.05678227708522,-0.357771147265819,1,1,1,1,1,
24,4,5,-0.42865365898733,0.232792810018988,1,1,1,1,1,
24,5,5,1.18071347076151,-0.88649679674484,1,1,1,1,1,
24,6,5,0.15675768664932,-0.136458239814753,0,1,,1,0,
25,1,5,1.18093394959534,-1.69624012904625,1,1,1,,1,
25,2,5,-0.650323863406326,1.80571217467374,0,1,0,1,0,
25,3,5,-0.671480056023798,-0.438638491737329,0,0,0,0,0,
25,4,5,-0.410660510602652,-0.530841933951269,0,1,0,1,0,
25,5,5,1.22802666308962,-0.373834227384322,0,1,0,1,0,
25,6,5,1.09775784166922,0.969134237780361,1,0,1,0,1,
26,1,6,-0.436139705410857,-0.772873143375968,0,1,0,1,0,
26,2,6,-0.376019330028634,-0.689768465990747,0,0,0,0,0,
26,3,6,0.41523844026481,-0.267526798603797,0,1,0,1,0,
26,4,6,-0.121957343116222,1.76905534179169,1,0,1,0,1,
26,5,6,0.47629864707347,-2.43418037984781,1,1,1,1,1,
26,6,6,1.34152016436867,0.0139223346177619,1,1,1,1,1,
27,1,6,0.318392386514391,0.503993654907197,1,0,1,0,1,
27,2,6,0.170709651460893,-1.16179717214053,1,0,1,0,1,
27,3,6,0.771164548566863,0.893913144701825,1,1,1,1,1,
27,4,6,0.741952322684693,0.559015216203963,1,1,1,1,1,
27,5,6,-1.68714213915463,0.602862749261302,1,0,1,0,1,
27,6,6,0.814622380082259,0.842192310363114,1,0,1,0,1,
28,1,6,-1.78346617313848,0.126467798607355,0,0,0,0,0,
28,2,6,-0.128725923068987,-0.383392103484252,0,0,0,0,0,
28,3,6,0.504115125195864,-0.281120966546547,0,0,0,0,0,
28,4,6,0.857974106093783,0.229003724888763,1,0,1,0,1,
28,5,6,0.68856337915622,-0.775771761660589,1,0,1,0,1,
28,6,6,1.10261013203749,-0.352805241677557,0,1,,1,0,
29,1,6,0.258001108130974,-1.00189345835097,0,1,0,1,0,
29,2,6,1.49864076760722,0.391771677386501,0,1,0,1,0,
29,3,6,-1.04325214454535,0.997278725756812,0,1,0,1,0,
29,4,6,0.794355582116773,0.273572452822185,1,1,1,1,1,
29,5,6,0.928450328431011,-0.443349761515753,0,0,0,0,0,
29,6,6,0.830179866494591,1.61193679742487,0,1,0,1,0,
30,1,6,-0.0173110003455164,0.556432821907616,1,1,1,,1,
30,2,6,1.1341136772128,-0.17746630789956,1,1,1,1,1,
30,3,6,0.487611637569513,-0.361491437507469,1,1,1,1,1,
30,4,6,-1.312403182123,1.73340515279921,1,1,1,1,1,
30,5,6,-0.161945449150372,2.0933666069102,0,1,0,1,0,
30,6,6,-0.772871366454204,0.241838315583089,0,0,0,0,0,
31,1,7,0.732031714666568,-1.61071301389262,1,1,1,1,1,
31,2,7,0.941450255562087,0.406861772301387,1,1,1,1,1,
31,3,7,1.80861476799164,-0.15317169183423,1,1,1,1,1,
31,4,7,2.02786857228455,0.834336177097868,0,1,0,1,0,
31,5,7,-0.151847995118266,-1.0873284947886,1,0,1,0,1,
31,6,7,-0.137133790422074,-0.353615352212811,1,0,1,0,1,
32,1,7,0.237688186521928,-0.0806850295957783,0,1,0,1,0,
32,2,7,1.44373629421334,-1.555246925888,1,1,1,1,1,
32,3,7,-0.394495499659643,-0.915062979237953,0,0,0,0,0,
32,4,7,-0.246583475355277,-0.105648212462559,1,1,1,1,1,
32,5,7,-0.664687766563821,-0.0168746910879934,0,0,0,0,0,
32,6,7,-1.06678096834156,-0.810862277460097,0,0,,0,0,
33,1,7,0.236358969404872,0.500144723072164,0,1,0,1,0,
33,2,7,0.873682846925383,0.919918481010898,0,0,0,0,0,
33,3,7,1.74323793493677,0.821229741202638,0,0,0,0,0,
33,4,7,0.585951796445085,-0.433195772614764,1,0,1,0,1,
33,5,7,-0.205954362005734,0.295317729079453,0,1,0,1,0,
33,6,7,-1.60354903905237,-1.56900813023578,1,0,1,0,1,
34,1,7,-0.153590715707846,0.772548919919878,1,0,1,0,1,
34,2,7,0.123193739752334,-0.815112590216009,1,1,1,1,1,
34,3,7,-0.981998750690254,-0.0249378554271348,0,0,0,0,0,
34,4,7,-0.340730236716118,1.68766770059277,1,1,1,1,1,
34,5,7,-1.50808905586179,-1.85941575573308,0,0,0,0,0,
34,6,7,-0.240918941762555,-0.0184113512180528,0,1,0,1,0,
35,1,7,1.30775419000386,-0.161346479074856,0,0,0,,0,
35,2,7,-0.545329839846559,-0.294347391710328,1,1,1,1,1,
35,3,7,1.271572095295,0.933619017512757,0,0,0,0,0,
35,4,7,0.329422654127509,-0.283876212026021,0,0,0,0,0,
35,5,7,-0.0213059088486049,1.86441332489749,0,1,0,1,0,
35,6,7,0.238642137575827,0.694537986496809,0,1,0,1,0,
36,1,8,-0.958576300068335,-1.13576905170484,1,0,1,0,1,
36,2,8,-0.825095259123203,1.58029961791064,0,0,0,0,0,
36,3,8,-0.525414052058409,1.07076610446139,0,1,0,1,0,
36,4,8,0.664197242490987,-0.611593350476919,1,0,1,0,1,
36,5,8,1.68206034905142,0.242929517567469,1,1,1,1,1,
36,6,8,-0.852769409051457,-1.30717345121204,1,0,,0,1,
37,1,8,0.253533760182707,-0.39576784580476,0,0,0,0,0,
37,2,8,-1.33923081002486,1.01565829658612,1,0,1,0,1,
37,3,8,0.383796823820939,0.752459256202715,1,1,1,1,1,
37,4,8,1.81114858939869,0.531367000289818,0,1,0,1,0,
37,5,8,1.47453784332889,-0.921858172874971,1,1,1,1,1,
37,6,8,0.0369478131398457,-0.722419314498118,1,1,1,1,1,
38,1,8,1.04282610425722,-0.017717635934201,1,1,1,1,1,
38,2,8,0.216081155835265,0.423367231812621,0,1,0,1,0,
38,3,8,0.130504080387192,-0.346737327642105,1,1,1,1,1,
38,4,8,-1.99764983169163,0.170502516788368,0,1,0,1,0,
38,5,8,-0.268558792386829,-3.5936925115644,1,0,1,0,1,
38,6,8,0.0330817329384233,-1.85996714268052,0,1,0,1,0,
39,1,8,0.483064910222305,-1.14850215289255,0,0,0,0,0,
39,2,8,0.228431879850677,-0.107270582021613,1,1,1,1,1,
39,3,8,-1.85151476381321,-0.0189609078721115,0,0,0,0,0,
39,4,8,-0.178168440217993,-0.425955393551309,0,0,0,0,0,
39,5,8,1.42060861524653,0.307673579690242,0,1,0,1,0,
39,6,8,0.155707294943136,0.106196962606149,1,0,1,0,1,
40,1,8,1.27871923537974,-0.785223588610373,1,0,1,,1,
40,2,8,0.214900690692506,-0.249445902529175,1,1,1,1,1,
40,3,8,1.00210145341555,0.262378560947145,0,1,0,1,0,
40,4,8,0.586670289002129,-0.947303458367389,1,0,1,0,1,
40,5,8,0.0788505657151531,-0.543206043706267,0,1,0,1,0,
40,6,8,2.05541400783515,-0.30478551802196,0,1,,1,0,
41,1,9,-0.816525334648713,1.00460049933251,0,0,0,0,,0
41,2,9,-0.641824087268533,0.559735801751002,0,1,0,1,,1
41,3,9,-0.508068975580012,0.00607762285586196,0,1,0,1,,1
41,4,9,-0.325841226408004,-0.815820409068687,1,0,1,0,,0
41,5,9,-0.74470916342827,0.0708055788408707,0,0,0,0,,0
41,6,9,-0.00211407455909829,0.204946787255565,0,0,0,0,,0
42,1,9,0.983937732718503,-0.930943258152471,1,0,1,0,,0
42,2,9,1.02463233329272,-1.0732827926792,1,1,1,1,,1
42,3,9,-1.00875797703026,-1.18813050572074,1,0,1,0,,0
42,4,9,1.28834390672617,-0.640225385633556,0,1,0,1,,1
42,5,9,0.240369873877995,0.599744070280382,1,1,1,1,,1
42,6,9,-0.857995344923332,-0.175017201477605,0,1,0,1,,1
43,1,9,0.484804107930675,0.286688567219371,0,1,0,1,,1
43,2,9,-0.330790783683043,-0.0859673564944334,1,0,1,0,,0
43,3,9,-0.163225404214894,-0.475995375816188,0,0,0,0,,0
43,4,9,-0.352133683703574,-0.833983736916499,1,0,1,0,,0
43,5,9,-1.93240063011412,0.832992854583698,0,0,0,0,,0
43,6,9,0.611797385229625,-0.236969051464563,1,0,1,0,,0
44,1,9,1.3508726521367,-0.546868800981802,1,1,1,1,,1
44,2,9,-0.308353636722534,0.00555028573113691,0,0,0,0,,0
44,3,9,1.59061948561353,-1.33240144624635,0,0,0,0,,0
44,4,9,1.25330519357994,0.241304340262702,0,1,0,1,,1
44,5,9,0.44494297291626,0.591935329349338,0,0,0,0,,0
44,6,9,-0.0320118136596408,0.522242632256323,0,1,,1,,1
45,1,9,-0.0384003018606667,-0.0363051500182729,0,0,0,,,0
45,2,9,0.53148985621142,-1.42069998841777,1,1,1,1,,1
45,3,9,-1.62833473853892,-1.09919392145752,0,1,0,1,,1
45,4,9,-0.13651734781124,0.846119977007107,0,0,0,0,,0
45,5,9,1.0139148640585,-0.212614779480436,1,1,1,1,,1
45,6,9,0.995101810303133,-0.201750955770105,0,0,0,0,,0
46,1,10,0.194244621562425,-1.26548447004833,0,1,0,1,,1
46,2,10,-0.855081226391669,-1.79707660805349,1,1,1,1,,1
46,3,10,-1.24538617314011,1.41346337147672,1,0,1,0,,0
46,4,10,0.504649466365753,1.27038392148747,0,1,0,1,,1
46,5,10,-0.860913143462195,1.05499637779331,0,0,0,0,,0
46,6,10,0.435021430521501,-0.31954778727221,0,0,0,0,,0
47,1,10,-0.151301222202368,0.0311148381508765,1,1,1,1,,1
47,2,10,-0.861416732639978,2.01933918933909,0,0,0,0,,0
47,3,10,-0.806533150110754,-0.692061053676443,1,0,1,0,,0
47,4,10,-0.0826085491376514,-0.548656068981899,1,0,1,0,,0
47,5,10,0.503612680854545,1.19489846656067,0,1,0,1,,1
47,6,10,-1.27277646945534,0.0824429268136685,1,1,1,1,,1
48,1,10,1.13308894721801,-1.09032277636732,0,0,0,0,,0
48,2,10,-0.104357359279181,0.554393347303936,1,1,1,1,,1
48,3,10,-0.271897291309312,0.07601607301884,0,1,0,1,,1
48,4,10,-0.776314018209087,0.668029850980612,0,0,0,0,,0
48,5,10,-0.331812983620074,-0.784177924659896,0,1,0,1,,1
48,6,10,-0.216415577022618,-0.509803075924578,1,1,,1,,1
49,1,10,0.610234024100001,0.643650210187771,0,1,0,1,,1
49,2,10,-0.188726981483124,0.885679695025848,0,1,0,1,,1
49,3,10,0.695388757593998,1.65952948261921,0,0,0,0,,0
49,4,10,0.368931808772782,-2.09747927933427,1,0,1,0,,0
49,5,10,-0.180111281720003,-0.19941752331318,1,0,1,0,,0
49,6,10,1.3332262922538,0.217936714495223,1,1,1,1,,1
50,1,10,-0.260338230409672,-0.779609129339418,1,0,1,,,0
50,2,10,0.867862008396897,0.500073460482474,0,1,0,1,,1
50,3,10,-0.328290043863389,-0.0262383461050039,0,1,0,1,,1
50,4,10,0.55991822586993,-1.60009765852861,0,0,0,0,,0
50,5,10,-0.0539920267666449,-0.613581181623963,1,0,1,0,,0
50,6,10,-1.15939193332798,-0.188664760358592,0,0,0,0,,0
51,1,11,-1.62310603121675,1.87186045252718,0,1,0,1,,1
51,2,11,-0.142710211637501,0.763103350432046,0,1,0,1,,1
51,3,11,0.0261689241306887,1.14582782736584,0,1,0,1,,1
51,4,11,0.690379127740248,-0.786985216663295,0,1,0,1,,1
51,5,11,0.669804884645278,0.671268909193357,0,1,0,1,,1
51,6,11,0.170352204711467,0.172551594201798,0,1,0,1,,1
52,1,11,-1.19867570976759,-0.281295823801535,1,1,1,1,,1
52,2,11,0.528525893958506,-0.586999626074062,1,1,1,1,,1
52,3,11,0.0619245557276044,0.272602405406321,0,1,0,1,,1
52,4,11,2.79696413396805,-1.26028545579897,1,1,1,1,,1
52,5,11,0.36481442992897,-1.49614510914488,1,1,1,1,,1
52,6,11,0.0214594844631467,0.595313108323578,1,1,,1,,1
53,1,11,0.40989628567239,0.565816783149688,0,1,0,1,,1
53,2,11,0.542747485863444,0.868670844823679,1,1,1,1,,1
53,3,11,-0.192932102897962,-1.80901640031471,0,0,0,0,,0
53,4,11,1.09919082907827,0.117266097939289,1,0,1,0,,0
53,5,11,0.207703038418255,-1.31930607671633,1,0,1,0,,0
53,6,11,0.833635259689388,-0.562611521219331,0,0,0,0,,0
54,1,11,1.1315422140353,1.08228969276194,1,1,1,1,,1
54,2,11,0.241707194169226,0.620702755097961,1,1,1,1,,1
54,3,11,-0.252392576625281,0.712558890001262,1,1,1,1,,1
54,4,11,-0.25326256040682,1.0770862429112,0,1,0,1,,1
54,5,11,0.216033340587422,-0.809566155625532,0,1,0,1,,1
54,6,11,-0.180239440295067,0.961956897670057,0,1,0,1,,1
55,1,11,1.35168607953553,0.306097487190948,0,1,0,,,1
55,2,11,1.61792037952159,1.18191010148681,0,1,0,1,,1
55,3,11,-1.91076052337973,-0.24941025708746,0,0,0,0,,0
55,4,11,-1.55994336580892,0.845955135381267,0,0,0,0,,0
55,5,11,1.24573531081058,-0.552641290291855,1,0,1,0,,0
55,6,11,-0.860102414838716,-0.830677858418039,1,1,1,1,,1
56,1,12,1.15944576531552,0.337242329892633,1,1,1,1,,1
56,2,12,2.05199835441563,-0.725011872330626,0,1,0,1,,1
56,3,12,1.88807273225349,-1.66673854760287,0,1,0,1,,1
56,4,12,-0.260696806795694,0.0560690800906126,0,0,0,0,,0
56,5,12,-1.21976953088569,0.731337577987172,0,0,0,0,,0
56,6,12,-1.47233784115076,-1.78563692154136,0,0,,0,,0
57,1,12,0.923149635367209,0.645467685441227,1,1,1,1,,1
57,2,12,-2.51949782218606,1.21164781611967,0,1,0,1,,1
57,3,12,0.57551832439376,1.37800932925582,0,1,0,1,,1
57,4,12,-0.272115783075864,3.25512235133874,0,1,0,1,,1
57,5,12,-1.37589586813679,-1.41167473373292,1,0,1,0,,0
57,6,12,-0.935769767367784,0.307454956099417,1,0,1,0,,0
58,1,12,1.11533586733699,0.850872319734062,0,1,0,1,,1
58,2,12,-2.50688705540203,1.01686773801293,1,0,1,0,,0
58,3,12,0.219630567327861,-0.568648598246447,0,1,0,1,,1
58,4,12,-0.562461861706359,1.39660954641417,1,1,1,1,,1
58,5,12,0.682569910132031,1.33369917696962,0,0,0,0,,0
58,6,12,-1.21874488833395,0.0778776699708012,1,0,1,0,,0
59,1,12,0.126326172523609,-1.10018264046733,0,1,0,1,,1
59,2,12,1.0283119523813,1.72046700230883,1,1,1,1,,1
59,3,12,0.235501923294507,0.384194672606954,1,1,1,1,,1
59,4,12,0.112825125866658,0.710293597435258,0,1,0,1,,1
59,5,12,-0.183566834088982,-0.549415398381657,0,0,0,0,,0
59,6,12,0.695891978253694,-2.80808872881958,0,1,0,1,,1
60,1,12,1.25099248107147,-0.506568982784954,0,1,0,,,1
60,2,12,-0.909850674330968,0.557048885485011,0,0,0,0,,0
60,3,12,0.95654937934149,-0.72356249967972,1,1,1,1,,1
60,4,12,-0.791006723841748,0.165196873925013,0,1,0,1,,1
60,5,12,1.26645345681923,-0.313731642381416,1,1,1,1,,1
60,6,12,0.405117162277339,-0.316138205542405,0,1,,1,,1
61,1,13,0.334716416195192,1.52089286462443,0,0,0,0,,0
61,2,13,1.17338879107876,0.72531808785616,1,1,1,1,,1
61,3,13,0.446698496521183,-1.11500945831915,0,0,0,0,,0
61,4,13,-1.30273220149449,-0.0690127368503814,0,0,0,0,,0
61,5,13,0.230005359421448,0.207266399147485,0,1,0,1,,1
61,6,13,-0.866918771020237,0.42201490758079,0,0,0,0,,0
62,1,13,0.103245643425896,0.280809951247797,1,0,1,0,,0
62,2,13,-1.41896173933343,1.85817910952006,0,0,0,0,,0
62,3,13,1.67546396311292,0.609749701180135,1,0,1,0,,0
62,4,13,1.51344634698532,0.598147589932186,1,0,1,0,,0
62,5,13,-0.399884491788088,1.30536023744888,0,0,0,0,,0
62,6,13,0.964783936510021,-0.386313572537735,0,0,0,0,,0
63,1,13,-0.0855457429939157,1.67783140276125,0,1,0,1,,1
63,2,13,1.46031235608994,-1.40900575830995,1,1,1,1,,1
63,3,13,-0.298235039752689,0.925730604806657,1,1,1,1,,1
63,4,13,-2.03002703329931,0.0116592961641223,0,1,0,1,,1
63,5,13,0.222442689497487,1.60455962748261,0,1,0,1,,1
63,6,13,1.50733445440067,-1.22065823746787,0,1,0,1,,1
64,1,13,0.259982568657509,0.66758770924089,0,1,0,1,,1
64,2,13,0.0338651797784447,0.673808380064416,0,1,0,1,,1
64,3,13,1.09437754335395,-0.687971498774304,0,1,0,1,,1
64,4,13,-0.925794563727539,0.277456962120521,0,0,0,0,,0
64,5,13,0.178614472728927,-0.586487972670557,0,0,0,0,,0
64,6,13,1.13087536229446,0.75083192128584,0,0,,0,,0
65,1,13,0.722182945713514,1.32098309561798,1,1,1,,,1
65,2,13,-0.627677603848956,0.423616637108977,1,1,1,1,,1
65,3,13,0.332008547101661,1.34432453932793,1,1,1,1,,1
65,4,13,0.379159348099935,-1.10604286050783,0,1,0,1,,1
65,5,13,-1.01381514830284,-1.19055450862508,0,1,0,1,,1
65,6,13,-0.405770065744155,-1.40506179835669,0,1,0,1,,1
66,1,14,-0.591317597586693,-1.44895316019719,0,0,0,0,,0
66,2,14,-1.10845031705418,-0.620213806924138,0,0,0,0,,0
66,3,14,0.320628902647538,-0.795039275820277,0,1,0,1,,1
66,4,14,0.647094565674416,1.69100031875829,1,0,1,0,,0
66,5,14,1.98278171693439,-0.703452956070614,1,1,1,1,,1
66,6,14,1.15472603419084,0.549828640707671,0,1,0,1,,1
67,1,14,0.377397692266654,-0.300199612176267,0,0,0,0,,0
67,2,14,-1.71779696516149,0.118720207510248,0,0,0,0,,0
67,3,14,0.0886822312742458,-0.102793036627474,0,1,0,1,,1
67,4,14,1.91391590555632,0.408603087013638,1,0,1,0,,0
67,5,14,-0.510984789921677,-0.451085040327361,0,0,0,0,,0
67,6,14,-2.65156075505862,-0.270126883870715,0,0,0,0,,0
68,1,14,-0.517137550412286,-0.871476116117424,0,1,0,1,,1
68,2,14,-0.815616768435774,-0.730877051315306,1,0,1,0,,0
68,3,14,0.201971048455861,-0.470722496705155,0,1,0,1,,1
68,4,14,-0.60592351137917,0.979359598308021,0,1,0,1,,1
68,5,14,-1.11369909066614,-0.430745141655585,1,0,1,0,,0
68,6,14,0.679002592422676,1.79029815556604,0,1,,1,,1
69,1,14,-0.635301184775788,-0.182750197504803,0,1,0,1,,1
