"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
10,2,2,-0.319641093523376,-0.0113795000375381,1,0,1,0,1,
10,3,2,-0.253269942634208,-1.40571449328863,3,1,3,1,3,
10,4,2,-1.45608551497503,-1.02791101958227,0,0,0,0,0,
10,5,2,-0.715284466225996,0.332807690801133,1,0,1,0,1,
10,6,2,1.09902631814586,0.967015521437655,0,2,0,2,0,
11,1,3,-1.96206959556312,0.347803751882372,2,0,2,0,2,
11,2,3,0.153303033154316,-0.232320377950087,2,0,2,0,2,
11,3,3,-0.522595633473327,-0.594303549513184,0,0,0,0,0,
11,4,3,1.03983934049164,0.199887238810351,2,1,2,1,2,
11,5,3,-0.0351141390259642,1.26027802641677,2,1,2,1,2,
11,6,3,-1.5451181015206,0.574379514255516,1,0,1,0,1,
12,1,3,-1.2736862682674,0.574609259070877,1,1,1,1,1,
12,2,3,-0.889711205008142,1.04104203285831,0,1,0,1,0,
12,3,3,1.17346100215866,-0.220123449567887,1,0,1,0,1,
12,4,3,-1.59158464982489,0.447294580381749,0,0,0,0,0,
12,5,3,-0.675310283261137,-0.352993362694919,0,0,0,0,0,
12,6,3,-0.900845139930197,-0.0233106713540173,1,0,,0,1,
13,1,3,1.75000231586647,-1.05064328450988,1,1,1,1,1,
13,2,3,-0.133066171436091,0.667988804491067,1,2,1,2,1,
13,3,3,-0.454415091518439,-2.14061540039717,1,1,1,1,1,
13,4,3,0.349472067988451,1.93171920933894,0,5,0,5,0,
13,5,3,-0.760771932494128,-1.13558792201676,3,0,3,0,3,
13,6,3,-0.527247403567835,1.08415869077987,1,0,1,0,1,
14,1,3,-0.10038394886331,0.154187908223515,0,2,0,2,0,
14,2,3,-0.139380127140974,0.91018751661374,3,3,3,3,3,
14,3,3,0.556735069029922,-0.652977960240172,2,2,2,2,2,
14,4,3,0.436732096762205,0.118691239851557,0,1,0,1,0,
14,5,3,0.387480775139912,1.49829061202911,1,3,1,3,1,
14,6,3,-0.459345399383909,-0.623106471713624,0,1,0,1,0,
15,1,3,0.23378115966616,0.839699508138101,2,2,2,,2,
15,2,3,0.5258515697451,-0.39217838690135,6,0,6,0,6,
15,3,3,-0.388893059767234,0.369560695180642,1,0,1,0,1,
15,4,3,0.412952885308171,-0.099967840569984,0,0,0,0,0,
15,5,3,-0.790725058451656,-1.34239261625311,1,1,1,1,1,
15,6,3,0.00697531671467102,0.127466476724636,2,4,2,4,2,
16,1,4,-0.740587913588459,0.11497728157374,0,0,0,0,0,
16,2,4,0.11645706971702,1.05768188750469,1,3,1,3,1,
16,3,4,-1.64839364834847,1.31067946985836,0,1,0,1,0,
16,4,4,0.356262465492559,0.570283696472025,2,0,2,0,2,
16,5,4,0.0708971566493977,0.244663676811924,1,1,1,1,1,
16,6,4,-1.9769320198988,1.37513758394898,1,0,,0,1,
17,1,4,-1.86477549785013,0.997724216679068,0,0,0,0,0,
17,2,4,1.87692396634193,-0.817314563340674,0,2,0,2,0,
17,3,4,0.191757394790097,-0.494027484886883,1,1,1,1,1,
17,4,4,0.607327773628693,0.754252862406001,0,2,0,2,0,
17,5,4,-1.17837544525455,-0.854623500777301,1,0,1,0,1,
17,6,4,0.373496044326324,-1.33529951583169,0,1,0,1,0,
18,1,4,0.376324671084627,-0.220929466078067,2,0,2,0,2,
18,2,4,-1.19507831108112,-0.556139674351937,0,0,0,0,0,
18,3,4,0.324852086038685,-0.605569491523748,0,0,0,0,0,
18,4,4,-1.7693814476487,-1.60632084394361,1,0,1,0,1,
18,5,4,1.23716695062174,-1.00780551061039,5,0,5,0,5,
18,6,4,1.27875955815454,0.858041353267409,0,3,0,3,0,
19,1,4,0.493435274885756,-0.377617242398366,0,1,0,1,0,
19,2,4,0.765832201218367,-0.166601502533381,1,0,1,0,1,
19,3,4,-0.318688386962636,-0.449221275446954,1,0,1,0,1,
19,4,4,1.04997067899601,0.749377480557191,3,1,3,1,3,
19,5,4,-0.98434130171963,0.406634927710924,2,1,2,1,2,
19,6,4,0.71370066319019,-0.532511598644184,3,0,3,0,3,
20,1,4,-1.47905575840619,-0.828176179839501,0,0,0,,0,
20,2,4,-1.67627048183979,-0.391478190006435,1,1,1,1,1,
20,3,4,-1.51525171974272,0.398535247011612,0,2,0,2,0,
20,4,4,1.65373871831401,-0.102671444909646,5,2,5,2,5,
20,5,4,1.49277305718011,2.91871235925213,2,2,2,2,2,
20,6,4,-1.1867075011683,0.90084856287903,2,1,,1,2,
21,1,5,-0.985578272553255,-0.190339684173987,2,1,2,1,2,
21,2,5,-3.05067704515698,-0.819542994802384,0,0,0,0,0,
21,3,5,0.0865041769867782,-0.813150781918642,1,0,1,0,1,
21,4,5,1.36738058100213,-0.944079429153102,1,1,1,1,1,
21,5,5,0.0130704332933702,-0.0721054415129325,1,0,1,0,1,
21,6,5,-0.244028847051497,1.73769330844804,2,1,2,1,2,
22,1,5,2.32441833509409,0.295599150461828,0,1,0,1,0,
22,2,5,-1.47647143518776,-0.00403454659006268,0,1,0,1,0,
22,3,5,-0.165215314248054,-0.726197222701079,1,0,1,0,1,
22,4,5,0.45281045961734,0.470233710603329,4,1,4,1,4,
22,5,5,0.834684254244862,1.4998430175945,2,4,2,4,2,
22,6,5,-0.23958906670683,0.831801856307385,0,4,0,4,0,
23,1,5,-0.671959289344323,0.646869462161695,5,0,5,0,5,
23,2,5,-0.724603121624779,-1.63404452623225,6,0,6,0,6,
23,3,5,-2.39043889091608,0.197940661201203,0,0,0,0,0,
23,4,5,-0.692672653673118,-0.79377157785274,3,0,3,0,3,
23,5,5,-0.170867860896263,-0.456161902806636,2,1,2,1,2,
23,6,5,-0.258916225524276,0.230470391507525,4,3,4,3,4,
24,1,5,-0.149604171223229,-1.44756567958808,0,1,0,1,0,
24,2,5,-2.07473256848384,-0.5820890080259,1,2,1,2,1,
24,3,5,0.500511158648205,-0.0570273031341592,0,1,0,1,0,
24,4,5,0.300125735970212,-0.256897478034897,0,3,0,3,0,
24,5,5,2.02569396716795,-1.40854325482914,0,1,0,1,0,
24,6,5,1.32635307999009,-0.708899272434709,0,0,,0,0,
25,1,5,0.853882601797577,-0.656113301174853,2,3,2,,2,
25,2,5,-3.38058611514219,-0.181937429860527,0,1,0,1,0,
25,3,5,0.415959635331023,1.43588859203552,1,3,1,3,1,
25,4,5,-1.14537401972248,-1.03127666342729,1,1,1,1,1,
25,5,5,-1.16019173852397,-0.558688162280607,2,3,2,3,2,
25,6,5,-0.0126236301836228,0.186409584317013,2,2,2,2,2,
26,1,6,1.45892883744109,0.233910437430254,1,1,1,1,1,
26,2,6,0.332213531857986,-0.110723324863201,1,2,1,2,1,
26,3,6,-0.603294488442398,0.0411025284283369,0,1,0,1,0,
26,4,6,-0.915504016271767,0.834036478518358,0,0,0,0,0,
26,5,6,-0.258145193750187,0.560059268925293,1,3,1,3,1,
26,6,6,0.126786664403745,-0.513079275513896,1,1,1,1,1,
27,1,6,0.329348408718628,-0.250665430665803,1,2,1,2,1,
27,2,6,-0.33231541184278,-1.52541423070375,0,2,0,2,0,
27,3,6,-0.205500818758667,2.0097360117789,1,2,1,2,1,
27,4,6,-0.193897340668339,-0.503569235574471,4,2,4,2,4,
27,5,6,-0.0819365362557155,2.48186708693797,2,5,2,5,2,
27,6,6,-0.782851838900739,1.86909481989532,3,4,3,4,3,
28,1,6,-1.30416099089963,-0.909039344950517,0,0,0,0,0,
28,2,6,0.0313887949747938,1.0385853495179,0,0,0,0,0,
28,3,6,2.49124151275477,1.2934394392203,2,0,2,0,2,
28,4,6,0.820612543372676,0.544996339918319,3,0,3,0,3,
28,5,6,-0.0602549562707171,-1.24992313059093,3,0,3,0,3,
28,6,6,-0.106472992427452,-0.653745719317143,1,0,,0,1,
29,1,6,0.655738953973244,0.345236807567549,2,0,2,0,2,
29,2,6,-0.567896995775269,0.95161437912976,2,0,2,0,2,
29,3,6,-0.424174721449004,-0.510122599052861,2,0,2,0,2,
29,4,6,-1.71347441272496,-0.768739573245946,1,0,1,0,1,
29,5,6,-0.150883427038173,-1.20957869399859,2,2,2,2,2,
29,6,6,0.547941256368342,0.824317965649411,1,1,1,1,1,
30,1,6,-0.713077028711906,0.370290099679067,0,1,0,,0,
30,2,6,1.22507957709832,-0.158594663100515,1,0,1,0,1,
30,3,6,1.19354484116305,-1.02212705409309,1,1,1,1,1,
30,4,6,-0.0809015002439028,-0.781030578089705,1,0,1,0,1,
30,5,6,1.93490461346502,-0.738222247321424,1,1,1,1,1,
30,6,6,0.573971763843198,-0.00774706117380783,1,0,1,0,1,
31,1,7,-0.523496933016727,0.461387199435747,0,1,0,1,0,
31,2,7,1.2281918290195,1.42497636425773,0,2,0,2,0,
31,3,7,-0.319494065454125,-0.964283623391978,2,1,2,1,2,
31,4,7,-1.04548970845571,2.78633336644978,0,2,0,2,0,
31,5,7,-3.3830576137064,-1.10391273040344,0,2,0,2,0,
31,6,7,0.270564606593412,-1.41415261129138,0,1,0,1,0,
32,1,7,-0.98652225178358,1.20337614756536,1,1,1,1,1,
32,2,7,0.0265364267502964,-0.749976269807637,1,0,1,0,1,
32,3,7,-1.85621453694773,-0.123682701082379,0,1,0,1,0,
32,4,7,-1.12214824040615,-1.5703256375547,2,1,2,1,2,
32,5,7,1.23009426571178,0.930670767306782,2,1,2,1,2,
32,6,7,-1.12631023613149,0.677698134171906,0,1,,1,0,
33,1,7,-0.382353199714507,0.788778605622055,1,1,1,1,1,
33,2,7,-1.1332791585424,0.522623853580179,1,1,1,1,1,
33,3,7,0.296732077928256,-0.862037857632732,3,0,3,0,3,
33,4,7,0.602547290218013,-1.0585915538333,2,1,2,1,2,
33,5,7,-2.78934545642138,1.17180010711438,3,0,3,0,3,
33,6,7,0.918287686920908,-0.24692142669882,3,0,3,0,3,
34,1,7,-0.371896574401004,-0.54905494443619,2,0,2,0,2,
34,2,7,-0.219915726658464,-0.85374266101864,1,0,1,0,1,
34,3,7,1.39749735839083,0.774789087463617,1,0,1,0,1,
34,4,7,-1.98793016894023,-0.220040036306156,0,0,0,0,0,
34,5,7,-0.146533041975088,-0.432947545137739,2,1,2,1,2,
34,6,7,0.0611227444497075,-1.60270774667381,2,2,2,2,2,
35,1,7,2.18301139373134,0.148962183857453,4,6,4,,4,
35,2,7,0.939764450739743,-0.238008261536058,7,4,7,4,7,
35,3,7,1.2907983544139,0.10054153560085,7,3,7,3,7,
35,4,7,-0.48111704051091,0.136695950642124,2,3,2,3,2,
35,5,7,0.241132322398091,-1.40301528494354,4,1,4,1,4,
35,6,7,0.99358104369395,-0.486039169014073,5,2,5,2,5,
36,1,8,0.249953373891135,0.0824270995939776,4,7,4,7,4,
36,2,8,2.39079981023363,-0.225381731284837,11,7,11,7,11,
36,3,8,-1.29282901160452,1.50828518794921,5,6,5,6,5,
36,4,8,-0.602893916334307,0.253909079577591,2,6,2,6,2,
36,5,8,-0.803817912092436,-1.21951268842987,5,0,5,0,5,
36,6,8,-0.184875540021711,1.62964773749363,2,3,,3,2,
37,1,8,1.0680892038056,0.0471439490187741,2,0,2,0,2,
37,2,8,0.380585763494158,0.271241413853805,2,4,2,4,2,
37,3,8,-1.39936264685707,0.123724616930474,2,3,2,3,2,
37,4,8,-0.82363581387913,-0.548230233105096,0,0,0,0,0,
37,5,8,0.159767678869925,-0.912117372274018,0,2,0,2,0,
37,6,8,0.505467506958019,0.133862685747609,2,1,2,1,2,
38,1,8,0.371849448548153,-0.648615629452401,2,1,2,1,2,
38,2,8,-0.870345920637244,0.277311444625946,1,0,1,0,1,
38,3,8,-0.24501869326135,0.239436353966538,3,0,3,0,3,
38,4,8,-0.984736144708015,-0.102233609223013,1,1,1,1,1,
38,5,8,0.974484159494577,-0.141486607168972,2,0,2,0,2,
38,6,8,-0.203533051988381,-0.269274358537154,2,4,2,4,2,
39,1,8,-1.85360727002052,1.22704649903188,0,0,0,0,0,
39,2,8,0.309022266038832,-0.555980306608805,1,0,1,0,1,
39,3,8,-1.19211999039569,-0.868539664231339,0,0,0,0,0,
39,4,8,-0.35659557738549,0.632703789233734,1,1,1,1,1,
39,5,8,-0.314286798998475,0.985608371372403,0,1,0,1,0,
39,6,8,1.02488773024542,-0.872165788691632,2,0,2,0,2,
40,1,8,0.596698548782356,-0.311055413604141,2,2,2,,2,
40,2,8,2.11005312791724,0.616075118913998,2,4,2,4,2,
40,3,8,0.266860568917199,-0.104290861460106,2,4,2,4,2,
40,4,8,-0.994365782477216,-1.4709152147591,0,1,0,1,0,
40,5,8,-0.267129174013936,-0.556823813868251,1,2,1,2,1,
40,6,8,1.17114071558695,-1.42600749961582,6,3,,3,6,
41,1,9,-0.919744220219309,1.15364646688538,0,1,0,1,,1
41,2,9,1.30447245686052,-0.143063407667856,0,1,0,1,,1
41,3,9,0.98839994602947,0.404573900323179,0,1,0,1,,1
41,4,9,0.639642814647673,1.15613368754395,0,0,0,0,,0
41,5,9,0.984378327273331,0.163609706321705,1,2,1,2,,2
41,6,9,-0.788266395656543,-1.24554470342582,1,1,1,1,,1
42,1,9,0.763528861077817,0.617028499926329,1,0,1,0,,0
42,2,9,1.27569394190664,-0.855164918775199,3,3,3,3,,3
42,3,9,-1.10713254522766,-0.679954701001174,4,0,4,0,,0
42,4,9,-0.527968620234571,-1.23983030928105,2,0,2,0,,0
42,5,9,1.41040788881867,1.22331516571559,0,3,0,3,,3
42,6,9,-0.684166782479169,1.06180704737189,3,5,3,5,,5
43,1,9,-1.51538924821152,1.16690459955401,1,1,1,1,,1
43,2,9,0.616406116070585,-1.47637717899974,0,1,0,1,,1
43,3,9,-0.137488142954406,-0.482426552217677,5,0,5,0,,0
43,4,9,1.22973131411153,-0.078009285759396,3,3,3,3,,3
43,5,9,0.190048936693746,-0.987226071327825,3,2,3,2,,2
43,6,9,-1.46695531806216,-0.160481947182595,0,3,0,3,,3
44,1,9,0.591097716095298,-0.203150699391797,9,6,9,6,,6
44,2,9,-0.993996262245237,-0.219714632693874,5,6,5,6,,6
44,3,9,-1.22459748616437,1.5013995848591,2,6,2,6,,6
44,4,9,-0.387063156052353,-1.20213525986742,1,1,1,1,,1
44,5,9,2.68440812026158,1.48156356586953,11,4,11,4,,4
44,6,9,-0.779486012696203,0.640867868802836,1,2,,2,,2
45,1,9,-0.211097054260593,-0.899391554466879,10,3,10,,,3
45,2,9,-0.408299590780484,1.45188621789474,6,9,6,9,,9
45,3,9,-0.906177085230516,0.877744500187756,5,1,5,1,,1
45,4,9,2.26539157949452,-0.377048555610018,13,5,13,5,,5
45,5,9,-1.06455463890734,-1.10976065736418,5,3,5,3,,3
45,6,9,-1.18983318133811,-0.108542009391642,9,3,9,3,,3
46,1,10,-1.10828936315625,-0.48822770315718,2,0,2,0,,0
46,2,10,-0.177839805424172,0.364810300747652,2,0,2,0,,0
46,3,10,0.688992106206741,1.90776636121807,1,4,1,4,,4
46,4,10,2.76523772624139,-0.247813409058897,1,3,1,3,,3
46,5,10,0.652040988383289,-0.877669126888271,0,1,0,1,,1
46,6,10,-0.663594165129492,0.0489901416508259,1,0,1,0,,0
47,1,10,-0.634734122736855,1.30689777006861,0,0,0,0,,0
47,2,10,-0.427466121191903,0.534351801876759,1,0,1,0,,0
47,3,10,0.198283268719392,-1.04401007629211,4,0,4,0,,0
47,4,10,1.37194624229607,-0.877826384041445,1,1,1,1,,1
47,5,10,-0.883542966421155,-0.120450628611647,0,0,0,0,,0
47,6,10,0.921265791757422,0.0952818183222553,0,1,0,1,,1
48,1,10,-2.28253936094709,-0.603811426525273,0,0,0,0,,0
48,2,10,-0.87767234532734,1.14491317386113,1,2,1,2,,2
48,3,10,2.1600122650594,1.81740435205011,1,4,1,4,,4
48,4,10,-0.160214808239434,1.54803212172219,1,0,1,0,,0
48,5,10,1.78244360058864,0.168441964047376,2,0,2,0,,0
48,6,10,-0.349060628270382,1.60524525839744,0,0,,0,,0
49,1,10,-1.72657078153693,0.762354401020924,2,2,2,2,,2
49,2,10,-1.90259874962779,1.07206411226796,2,1,2,1,,1
49,3,10,-0.256051274462685,-1.40615721580454,1,2,1,2,,2
49,4,10,-0.209470915270703,1.05957793365403,6,5,6,5,,5
49,5,10,-1.49210060500606,-0.014984241201902,1,2,1,2,,2
49,6,10,0.13803257763472,-0.886825432235719,4,3,4,3,,3
50,1,10,0.232503614117225,1.77255847122967,1,2,1,,,2
50,2,10,-0.171739876250613,-0.255544257703332,0,3,0,3,,3
50,3,10,-1.5651939006294,0.463043609257238,1,2,1,2,,2
50,4,10,-0.092063219926255,0.564751979917091,0,3,0,3,,3
50,5,10,0.579981422824106,-0.909912550532926,1,3,1,3,,3
50,6,10,0.240630045955828,-0.736504296772172,2,2,2,2,,2
51,1,11,-0.934424741207924,0.36819843171293,4,6,4,6,,6
51,2,11,0.343341532247439,-1.20595705501354,2,1,2,1,,1
51,3,11,-2.19895668339565,0.630466935591213,1,4,1,4,,4
51,4,11,0.571058511833418,0.469724540119322,3,2,3,2,,2
51,5,11,1.59469913725417,0.948873725275138,0,2,0,2,,2
51,6,11,0.0921573519904157,-0.708237807203427,3,0,3,0,,0
52,1,11,0.391557290854374,-0.678680888428083,4,0,4,0,,0
52,2,11,2.11644665117124,1.8139349755459,2,3,2,3,,3
52,3,11,1.76407750469372,0.659991535022163,7,1,7,1,,1
52,4,11,-1.10633346522477,0.445427554052943,1,0,1,0,,0
52,5,11,0.825064887432882,-1.00295235015227,3,0,3,0,,0
52,6,11,1.6099814486682,0.0259851269170235,5,0,,0,,0
53,1,11,1.11589022594652,2.26484295375966,1,1,1,1,,1
53,2,11,-0.330467975576301,0.333232469019193,1,1,1,1,,1
53,3,11,1.48770101797126,1.74700074922917,2,0,2,0,,0
53,4,11,-0.166371008823125,1.45406550026316,2,0,2,0,,0
53,5,11,-1.22076391963178,-0.528512041836097,0,0,0,0,,0
53,6,11,-1.46134945517016,0.31140816389535,2,0,2,0,,0
54,1,11,2.04218051331224,-0.846380909576155,4,0,4,0,,0
54,2,11,1.15305712915084,0.991152139631187,2,0,2,0,,0
54,3,11,-0.222043908241637,0.454060534705211,0,0,0,0,,0
54,4,11,-0.0254494906654588,0.928749650707028,1,1,1,1,,1
54,5,11,-1.20266364513651,0.400715312193235,1,1,1,1,,1
54,6,11,1.47132559658044,0.298218420164545,2,0,2,0,,0
55,1,11,1.83787676716674,1.91304040756077,5,3,5,,,3
55,2,11,-0.44643185577838,0.759729699379325,2,2,2,2,,2
55,3,11,2.29814273218789,-0.752898869515185,3,3,3,3,,3
55,4,11,-1.99945277936192,0.27351151707321,1,1,1,1,,1
55,5,11,-0.299891262309493,-0.524030676230324,2,7,2,7,,7
55,6,11,-1.70551183405077,0.0669054231802583,1,0,1,0,,0
56,1,12,1.31809746820612,0.928243829241309,1,7,1,7,,7
56,2,12,0.834324069903029,-0.0932566450917181,1,0,1,0,,0
56,3,12,-0.488928357618374,0.414634254406253,2,3,2,3,,3
56,4,12,-1.51639137211022,0.226058325996005,0,3,0,3,,3
56,5,12,0.752048197135027,-1.6271471639741,0,1,0,1,,1
56,6,12,-0.742452385862837,-0.905869956656906,0,0,,0,,0
57,1,12,-1.80230310363609,0.867980288614229,0,2,0,2,,2
57,2,12,-1.48198846040291,-0.0718028021421981,0,1,0,1,,1
57,3,12,0.190576586586363,-2.23878482649927,1,1,1,1,,1
57,4,12,1.49687635322228,0.762800738717564,2,1,2,1,,1
57,5,12,0.235048813580391,0.359131204607387,1,2,1,2,,2
57,6,12,-0.0550862618761776,-2.08446371513635,2,1,2,1,,1
58,1,12,-0.129214211157131,0.801351254247987,0,3,0,3,,3
58,2,12,1.32900142188076,0.586804470587471,2,0,2,0,,0
58,3,12,0.0756946939845885,0.0259704337170153,2,2,2,2,,2
58,4,12,1.29957609762757,-1.55474662707737,10,3,10,3,,3
58,5,12,0.867832832773128,0.0709576882446647,4,2,4,2,,2
58,6,12,0.835443420017983,1.58109510451195,1,4,1,4,,4
59,1,12,0.487985677288971,-0.0686404173536706,0,2,0,2,,2
59,2,12,1.32953188208895,-2.00835903565798,0,1,0,1,,1
59,3,12,0.687483417244525,0.938226567206156,1,3,1,3,,3
59,4,12,0.0887688213960594,0.73717420594006,0,1,0,1,,1
59,5,12,-0.145088255420751,0.86415405003477,0,1,0,1,,1
59,6,12,-1.15059210807968,-0.43201737348228,0,1,0,1,,1
60,1,12,1.96615086459631,0.668379912289373,0,0,0,,,0
60,2,12,1.55675557845621,-0.482811891554644,1,1,1,1,,1
60,3,12,1.17865442171194,0.367436465322151,0,1,0,1,,1
60,4,12,-1.86623882733956,0.0738327757876602,1,0,1,0,,0
60,5,12,-1.80054180313606,-1.20803917124095,0,0,0,0,,0
60,6,12,0.964453260923247,-1.59356495380353,3,0,,0,,0
61,1,13,-1.85042317739385,-0.635324451882654,1,0,1,0,,0
61,2,13,-0.886738877329453,-0.300779278117673,1,0,1,0,,0
61,3,13,-0.544138041264971,-0.821373891873644,0,0,0,0,,0
61,4,13,0.249450931807658,-0.125479161604736,2,0,2,0,,0
61,5,13,0.0122299346073422,-0.633459981429718,1,0,1,0,,0
61,6,13,-0.757607552516867,0.115767821117458,1,1,1,1,,1
62,1,13,-1.17748163663493,-1.08586840702007,1,0,1,0,,0
62,2,13,-1.50642336212704,-1.43790894503912,1,3,1,3,,3
62,3,13,-0.273784269811888,2.63559613436667,2,1,2,1,,1
62,4,13,0.600631955422389,-0.453312497911511,4,2,4,2,,2
62,5,13,-1.15207678702996,0.322248300804888,2,0,2,0,,0
62,6,13,1.45227110389381,-0.627503305292874,1,1,1,1,,1
63,1,13,0.542191369186641,1.79514571127986,2,0,2,0,,0
63,2,13,0.237226958987217,1.29361786504564,1,5,1,5,,5
63,3,13,1.33130050096028,-0.680395335404958,2,0,2,0,,0
63,4,13,0.485706231894346,0.0965260457959881,5,2,5,2,,2
63,5,13,0.0871031978118665,0.658752742646341,3,1,3,1,,1
63,6,13,0.356537961691,-0.369198502739676,2,4,2,4,,4
64,1,13,0.6677792388994,0.187427818403108,1,0,1,0,,0
64,2,13,1.13142785710255,-0.778872056625767,0,0,0,0,,0
64,3,13,0.749100488868298,-0.911050810719237,0,2,0,2,,2
64,4,13,-1.3045149259304,0.208568772842176,0,0,0,0,,0
64,5,13,1.38994368385839,2.57748118350625,0,0,0,0,,0
64,6,13,0.583643376723982,-0.482253866752894,0,1,,1,,1
65,1,13,-0.796675869896519,0.141745076558598,3,7,3,,,7
65,2,13,1.44722624738035,-0.303230677300262,14,6,14,6,,6
65,3,13,0.165002586689517,-0.187612107688419,7,8,7,8,,8
65,4,13,-1.5718419329211,-0.411549550543138,3,3,3,3,,3
65,5,13,0.184166559644577,0.831012522240847,7,10,7,10,,10
65,6,13,1.45399423584828,-0.9269661286804,16,9,16,9,,9
66,1,14,-0.232361798993033,-0.271955286851697,2,1,2,1,,1
66,2,14,0.381565271019255,1.18095665987094,2,4,2,4,,4
66,3,14,-0.483486361292427,0.185210780216667,0,0,0,0,,0
66,4,14,-0.708868286260327,0.255983067350251,1,0,1,0,,0
66,5,14,-0.535881319804993,-0.773139238361582,1,0,1,0,,0
66,6,14,-3.63705013164291,-0.271634413268583,1,0,1,0,,0
67,1,14,-0.250582462552043,-0.468959795346407,1,0,1,0,,0
67,2,14,0.830653605864701,0.0425942249010784,1,4,1,4,,4
67,3,14,2.63748886333978,-0.555464493948153,6,3,6,3,,3
67,4,14,-0.738667052091949,1.02154884772376,0,4,0,4,,4
67,5,14,1.13936239062645,-0.288518013724774,1,2,1,2,,2
67,6,14,-0.895921025098776,-1.66788669941533,1,0,1,0,,0
68,1,14,-0.806830194419987,-1.5789048085888,1,0,1,0,,0
68,2,14,-0.581195343865486,-0.821309555402421,1,1,1,1,,1
68,3,14,-0.116445959166269,0.865415428574918,0,2,0,2,,2
68,4,14,-1.36302939460967,1.44365838915445,0,1,0,1,,1
68,5,14,-0.948477185799462,1.0560582922552,0,3,0,3,,3
68,6,14,1.26103604152336,0.331944495888429,2,1,,1,,1
