"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
27,5,6,0.950845504878089,0.791875150597386,2,3,2,3,2,
27,6,6,1.17985866428353,-1.50153117051918,4,9,4,9,4,
27,7,6,1.44882073276676,0.152333817832533,3,4,3,4,3,
27,8,6,-0.50197222433053,0.814369027853603,3,0,3,0,3,
28,1,6,0.31724267732352,-1.06936404513551,6,1,6,1,,1
28,2,6,0.363413026090711,-1.81687435970371,1,1,1,1,,1
28,3,6,0.197303278371692,-1.65685395149819,3,2,3,2,,2
28,4,6,0.149983924347907,-0.271431224050045,2,3,2,3,,3
28,5,6,0.515861436026171,1.63945888673557,1,1,1,1,,1
28,6,6,0.225141318049282,0.922479833913118,2,0,2,0,,0
28,7,6,0.275249952217564,-0.805710719101315,3,3,3,3,,3
28,8,6,0.252071339869872,-0.218272317838504,5,3,,3,,3
29,1,6,1.49826453253627,-0.32174343938288,1,1,1,1,1,
29,2,6,0.436862771166489,-1.08813651354769,1,3,1,3,1,
29,3,6,-0.617735755629838,0.00148959453981856,0,1,0,1,0,
29,4,6,0.0249164770357311,0.512548375273689,1,4,1,4,1,
29,5,6,1.33113464782946,-1.90287209477363,1,2,1,2,1,
29,6,6,0.630817958386615,2.09689555566567,1,2,1,2,1,
29,7,6,-0.286066372180358,-2.0486264184471,2,2,2,2,2,
29,8,6,-0.416073081549257,0.55999870884377,0,3,0,3,0,
30,1,6,-0.414164564106613,-0.290744890204134,2,3,2,,,3
30,2,6,-1.14328877488151,1.29706177010745,0,1,0,1,,1
30,3,6,1.4717005987186,0.154499011675456,10,10,10,10,,10
30,4,6,0.211368803400546,0.00455516152074273,0,1,0,1,,1
30,5,6,-1.36273977113888,1.61783731331203,0,1,0,1,,1
30,6,6,-1.03516808152199,-0.19050976795615,1,0,1,0,,0
30,7,6,-0.687656162772328,-1.82282754857065,0,2,0,2,,2
30,8,6,-1.04887279914692,-1.08717221624948,0,0,0,0,,0
31,1,7,1.27269449899904,1.12936076160897,1,0,1,0,1,
31,2,7,1.22355731064454,-0.0678880686635851,0,0,0,0,0,
31,3,7,1.44405197678134,0.713277956371657,1,1,1,1,1,
31,4,7,1.0421534422785,0.947281443572539,0,0,0,0,0,
31,5,7,1.4619708834216,0.819895456017717,0,0,0,0,0,
31,6,7,-0.832165371626616,0.268715675667503,0,2,0,2,0,
31,7,7,-0.905967915896326,1.57600822585505,1,2,1,2,1,
31,8,7,0.297676783287898,0.303425428969971,0,2,0,2,0,
32,1,7,0.984427017392591,0.652468187389734,1,0,1,0,,0
32,2,7,0.268110081553459,0.809641136836381,0,0,0,0,,0
32,3,7,-0.156559999566525,0.293916591585119,5,1,5,1,,1
32,4,7,-0.709574289154261,0.964093186820538,2,2,2,2,,2
32,5,7,-1.31909877830185,0.535992665450387,2,1,2,1,,1
32,6,7,1.0311254078988,2.15137280128377,1,1,1,1,,1
32,7,7,1.06784970941953,1.06730498006553,3,0,3,0,,0
32,8,7,0.116619707783684,-0.688102114386444,2,1,,1,,1
33,1,7,1.32537672040053,0.741252645836943,8,4,8,4,8,
33,2,7,-1.30246545164846,-1.24243600489018,1,1,1,1,1,
33,3,7,1.02622032933868,-0.377044947324331,9,2,9,2,9,
33,4,7,-0.889942420413718,0.521506948758188,5,3,5,3,5,
33,5,7,0.0285584928933531,0.509114940117944,2,5,2,5,2,
33,6,7,0.118682416621596,-0.436276227021544,10,4,10,4,10,
33,7,7,-1.05885371239856,0.230094819374034,6,5,6,5,6,
33,8,7,0.590006151236594,0.839274103290844,5,4,5,4,5,
34,1,7,-1.14678168436512,1.06242761722271,5,2,5,2,,2
34,2,7,0.716596459038556,-0.751639943719114,2,2,2,2,,2
34,3,7,0.838251915760338,-0.816653846307487,2,1,2,1,,1
34,4,7,-0.0288220115471631,0.946477000110306,1,7,1,7,,7
34,5,7,-0.0556553844362497,0.811253342805248,2,1,2,1,,1
34,6,7,1.31629192829132,0.0123578045452818,2,2,2,2,,2
34,7,7,-1.08064338192344,0.308059894160095,1,5,1,5,,5
34,8,7,0.433855337323621,-0.952183922734078,4,3,4,3,,3
35,1,7,-0.7501170784235,-0.940920724486817,4,1,4,,4,
35,2,7,-0.738180502317846,-0.155627349927602,6,1,6,1,6,
35,3,7,1.43480837973766,0.183424857436741,1,0,1,0,1,
35,4,7,0.334033332997933,0.295183315715886,3,1,3,1,3,
35,5,7,0.0501683342736214,-1.66651549741321,3,1,3,1,3,
35,6,7,-0.639857516856864,0.609649309387998,1,2,1,2,1,
35,7,7,-0.337119259871542,0.321587898964177,3,2,3,2,3,
35,8,7,1.14115284872241,-0.162528412924653,1,3,1,3,1,
36,1,8,0.0707910968922079,1.11375642811611,1,0,1,0,,0
36,2,8,0.0955103407613933,0.0932703980250667,1,0,1,0,,0
36,3,8,-0.508909347234294,0.435588008201949,2,0,2,0,,0
36,4,8,-0.124100309796631,1.29690952352221,1,0,1,0,,0
36,5,8,-1.45016760821454,0.106341596057535,3,0,3,0,,0
36,6,8,0.777165361214429,1.64645664644445,2,3,2,3,,3
36,7,8,0.320703542092815,-0.909353759273736,4,1,4,1,,1
36,8,8,0.168147208867595,1.45865940255714,5,2,,2,,2
37,1,8,-1.20628070505336,0.778982808032384,2,0,2,0,2,
37,2,8,-0.374789462657645,0.62260474931315,1,2,1,2,1,
37,3,8,0.957399289822206,1.10092019542309,1,2,1,2,1,
37,4,8,-0.0504531995393336,0.808300454769157,0,3,0,3,0,
37,5,8,-0.516886807512492,-0.709585633989655,1,2,1,2,1,
37,6,8,-0.807700066594407,-0.0557622996151224,1,2,1,2,1,
37,7,8,-0.898972583469003,-0.0915133270591815,1,0,1,0,1,
37,8,8,-0.977725601987913,0.58309695499403,2,2,2,2,2,
38,1,8,-0.207976564066485,-1.71866808425067,1,1,1,1,,1
38,2,8,-0.778836446581408,1.72456670943002,3,1,3,1,,1
38,3,8,-0.170235643163323,0.127729213403848,3,0,3,0,,0
38,4,8,0.0956899719312787,0.24740493014426,4,1,4,1,,1
38,5,8,-1.26052456442267,-0.602546124312297,3,0,3,0,,0
38,6,8,1.3272651177831,0.91153454001679,4,2,4,2,,2
38,7,8,0.0669614234939218,0.172887885269314,1,2,1,2,,2
38,8,8,0.301398809300736,-0.194337953501366,1,3,1,3,,3
39,1,8,-1.25239635352045,0.0703603842174939,0,1,0,1,0,
39,2,8,1.11688510654494,0.686393027323588,0,0,0,0,0,
39,3,8,-1.35846698353998,-0.335397462578249,1,1,1,1,1,
39,4,8,-0.532657199073583,2.62202643625452,0,3,0,3,0,
39,5,8,-1.26686465134844,-1.49645656902852,0,1,0,1,0,
39,6,8,-0.268130499869585,0.951289739657947,0,2,0,2,0,
39,7,8,0.580614786129445,0.0742265200919686,1,0,1,0,1,
39,8,8,0.97110210894607,-0.799807163971203,1,0,1,0,1,
40,1,8,0.736357307061553,1.63651489649271,1,0,1,,,0
40,2,8,0.269609710201621,1.23240819377157,0,0,0,0,,0
40,3,8,0.468881377251819,-0.537714211468577,0,1,0,1,,1
40,4,8,-0.380018308991566,-0.254098131450408,1,0,1,0,,0
40,5,8,0.999030627775937,1.05334304342589,1,0,1,0,,0
40,6,8,1.31489413417876,-0.878635311952707,1,4,1,4,,4
40,7,8,-1.34466828312725,0.0883675351088786,1,1,1,1,,1
40,8,8,0.656563027063385,-1.33026182957837,1,0,,0,,0
41,1,9,-1.42913420358673,-0.782156400883458,2,1,2,1,2,
41,2,9,0.129529719706625,1.31584156637433,4,3,4,3,4,
41,3,9,1.04695564624853,0.104196434810732,6,3,6,3,6,
41,4,9,0.103654281003401,1.22431957433461,5,0,5,0,5,
41,5,9,-0.857224699342623,-0.484658843223638,0,3,0,3,0,
41,6,9,-1.10105366958305,-1.00104034024562,1,3,1,3,1,
41,7,9,0.0496153577696532,-0.259556824081096,4,0,4,0,4,
41,8,9,0.0933332287240773,-1.28730710688234,4,1,4,1,4,
42,1,9,0.795310637215152,1.11187090445032,5,2,5,2,,2
42,2,9,0.00929717835970223,0.991756979540797,3,1,3,1,,1
42,3,9,0.467659809160978,-0.667399182408936,1,0,1,0,,0
42,4,9,-0.740159428445622,-0.328124979367573,3,7,3,7,,7
42,5,9,-0.521259073633701,0.458681683235492,0,1,0,1,,1
42,6,9,-0.774481700733304,0.831143058865247,0,4,0,4,,4
42,7,9,1.36212755553424,-0.288845881983516,6,2,6,2,,2
42,8,9,-1.36400034860708,-0.474040821296828,1,2,1,2,,2
43,1,9,1.34510456118733,0.206345081106276,1,6,1,6,1,
43,2,9,-1.15206505358219,-0.833954862811516,1,1,1,1,1,
43,3,9,0.331500681582838,-1.10725648085651,2,1,2,1,2,
43,4,9,0.887282332638279,-1.02408292116471,1,2,1,2,1,
43,5,9,0.566671678097919,0.578308251744971,1,2,1,2,1,
43,6,9,0.835455390857533,0.472014848757757,0,1,0,1,0,
43,7,9,-0.97595534962602,0.102535470743919,2,1,2,1,2,
43,8,9,-0.02320512291044,0.540617761285989,1,3,1,3,1,
44,1,9,0.723762023029849,-1.2348082205537,4,1,4,1,,1
44,2,9,0.619297621306032,-0.034838247057709,3,1,3,1,,1
44,3,9,-1.43399329343811,-1.33648203856582,1,0,1,0,,0
44,4,9,-0.587089862907305,1.0716252536372,0,3,0,3,,3
44,5,9,-0.544045454822481,0.629300232808132,0,3,0,3,,3
44,6,9,-0.0582412469666451,-1.02364321851282,2,1,2,1,,1
44,7,9,0.958180172368884,1.07107421714357,3,2,3,2,,2
44,8,9,0.544760846765712,-1.39285732103314,5,0,,0,,0
45,1,9,-1.3103280197829,0.263470663711556,1,6,1,,1,
45,2,9,-1.36567959724925,-1.8914308934182,5,3,5,3,5,
45,3,9,1.39644934167154,1.66612756369618,0,5,0,5,0,
45,4,9,-1.41281310282648,0.918816168085638,1,4,1,4,1,
45,5,9,0.777426708256826,1.62106467741839,4,4,4,4,4,
45,6,9,1.22398446290754,1.67667501527176,0,4,0,4,0,
45,7,9,1.32925172452815,-0.474297947887796,3,1,3,1,3,
45,8,9,1.17203610157594,0.122257347285373,1,4,1,4,1,
46,1,10,0.949394014198333,2.15039407680141,0,0,0,0,,0
46,2,10,-0.00748968939296901,0.640660141029732,0,0,0,0,,0
46,3,10,-0.552868048427626,0.0640095252905829,2,0,2,0,,0
46,4,10,0.599395427852869,0.24014147300349,2,0,2,0,,0
46,5,10,-1.35261022858322,1.92421276661528,1,1,1,1,,1
46,6,10,-1.391917306697,-0.365923129368916,3,0,3,0,,0
46,7,10,0.715897385962307,-0.0117803643242478,0,2,0,2,,2
46,8,10,-0.422787587391213,-0.676431331893897,0,0,0,0,,0
47,1,10,0.790325006470084,0.987498196654938,3,3,3,3,3,
47,2,10,0.646676999749616,0.933077251849005,2,1,2,1,2,
47,3,10,-0.652437517186627,0.147035606422456,2,2,2,2,2,
47,4,10,-1.21487691812217,-0.418155705957672,2,1,2,1,2,
47,5,10,0.47271723439917,1.55156429105441,2,1,2,1,2,
47,6,10,1.28588917921297,-0.736794371216071,3,3,3,3,3,
47,7,10,-0.484139587031677,2.21231316590278,3,1,3,1,3,
47,8,10,-0.22883036127314,-2.01724080309861,2,0,2,0,2,
48,1,10,-0.179386673960835,0.516325537880859,2,2,2,2,,2
48,2,10,0.126567722763866,-1.02156932752384,1,0,1,0,,0
48,3,10,0.724431861424819,0.118817748150565,0,2,0,2,,2
48,4,10,0.385010404279456,0.502715296107547,2,4,2,4,,4
48,5,10,-0.120855679968372,-0.849579600870726,1,1,1,1,,1
48,6,10,0.12171569885686,-0.57406023492215,3,3,3,3,,3
48,7,10,0.520576674258336,-0.646077452615812,1,0,1,0,,0
48,8,10,-0.102836228907108,1.63652987088808,2,1,,1,,1
49,1,10,0.098897886229679,0.4292968958065,2,5,2,5,2,
49,2,10,0.230144740082324,1.6078907885935,5,6,5,6,5,
49,3,10,0.132199278334156,0.956201089848096,4,8,4,8,4,
49,4,10,-0.379674333846197,-0.335968094124941,1,1,1,1,1,
49,5,10,-1.40338759543374,-1.39380803904297,2,5,2,5,2,
49,6,10,-0.830711663933471,0.0347863717547632,3,1,3,1,3,
49,7,10,-1.17675194749609,-0.205387551162798,1,3,1,3,1,
49,8,10,0.43832812202163,0.308651269234939,3,11,3,11,3,
50,1,10,0.711603950941935,1.40395562628974,0,0,0,,,0
50,2,10,0.791472582612187,0.191830640719955,2,1,2,1,,1
50,3,10,-0.0103314877487719,-1.92087756230813,5,1,5,1,,1
50,4,10,-1.21411318564788,-1.03989409068935,4,0,4,0,,0
50,5,10,0.621456921799108,-0.434027129069471,0,2,0,2,,2
50,6,10,1.38587839552201,-0.0126536998581863,2,0,2,0,,0
50,7,10,0.449416842777282,-0.416641878523906,4,0,4,0,,0
50,8,10,1.18111601262353,0.241664715520165,0,3,0,3,,3
51,1,11,0.376971671590582,-0.32897555862694,0,1,0,1,0,
51,2,11,0.011913460213691,0.322896664365457,1,0,1,0,1,
51,3,11,0.477093843743205,0.340614820242998,2,3,2,3,2,
51,4,11,-0.372599729569629,0.298249672793576,0,7,0,7,0,
51,5,11,0.601466970518231,-0.609780487118719,0,3,0,3,0,
51,6,11,1.28318279189989,0.320605295349262,1,1,1,1,1,
51,7,11,-1.23726907814853,0.840050274262078,1,3,1,3,1,
51,8,11,1.4427431859076,-0.155445697295868,9,1,9,1,9,
52,1,11,-1.29464591271244,1.28043555514637,4,3,4,3,,3
