"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
11,2,3,0.367769250748579,0.056035471670615,0,0,0,0,0,
11,3,3,0.68971907897345,-1.92306747606453,0,1,0,1,0,
11,4,3,1.32498198539558,-0.335298090318444,1,1,1,1,1,
11,5,3,0.480426425339739,-0.0173528467022036,1,1,1,1,1,
11,6,3,0.957108407779728,0.320657205182402,0,1,0,1,0,
12,1,3,-1.61837119992944,-0.233424616732271,0,0,0,0,0,
12,2,3,-1.40477580919098,0.870075575219666,0,0,0,0,0,
12,3,3,-0.334554857289855,0.869616659803654,0,1,0,1,0,
12,4,3,-0.974534590239744,-0.769257622456225,0,0,0,0,0,
12,5,3,-0.0959443312546826,-0.863844653684774,1,0,1,0,1,
12,6,3,1.11024919737522,-1.6427777023944,1,0,,0,1,
13,1,3,0.602857181701124,-1.20274097192656,0,0,0,0,0,
13,2,3,-0.77146600696704,-2.45780476395008,0,0,0,0,0,
13,3,3,-1.64986150143631,-1.48307005319394,0,0,0,0,0,
13,4,3,-0.0443049995075544,-1.20231051471823,0,1,0,1,0,
13,5,3,-0.834645086140625,0.695660883125513,0,0,0,0,0,
13,6,3,-1.36735318976512,0.215539824711731,0,0,0,0,0,
14,1,3,0.566013855239847,0.413675577044768,1,1,1,1,1,
14,2,3,1.80229152344849,-1.18017288766593,1,0,1,0,1,
14,3,3,1.51849674375541,1.7719331569819,1,1,1,1,1,
14,4,3,-2.47299380038948,-1.0855042688311,0,0,0,0,0,
14,5,3,0.0119665442273308,0.290706798865807,0,0,0,0,0,
14,6,3,-1.09715081562025,-0.878641648339118,0,0,0,0,0,
15,1,3,-0.389763363196537,-0.497183147951266,0,1,0,,0,
15,2,3,-1.85561869490182,1.57664136672658,0,0,0,0,0,
15,3,3,2.40220187922231,-2.53129062564363,1,0,1,0,1,
15,4,3,-0.632963226574939,0.75452924998148,1,0,1,0,1,
15,5,3,-1.03472664390622,-0.532195067679387,0,0,0,0,0,
15,6,3,-0.0994372791149624,-1.3826530155099,0,1,0,1,0,
16,1,4,-0.0877625364467378,-0.298488663277089,0,1,0,1,0,
16,2,4,-1.05441034307679,1.07814853460945,0,1,0,1,0,
16,3,4,1.06850042086226,-0.583309497311132,0,1,0,1,0,
16,4,4,0.243158883904764,2.88794847784546,0,1,0,1,0,
16,5,4,-1.46202020129934,-0.438861093945542,0,1,0,1,0,
16,6,4,-1.52369363339615,0.0731742911242634,0,1,,1,0,
17,1,4,0.675257962413396,0.508136960287891,0,0,0,0,0,
17,2,4,-1.27399190824691,-0.602163290544105,0,0,0,0,0,
17,3,4,-0.315236718533278,0.631089339771781,0,0,0,0,0,
17,4,4,-0.492406835953133,-0.477374203904491,0,0,0,0,0,
17,5,4,1.07850155596281,1.22244012372692,0,0,0,0,0,
17,6,4,1.44860992763051,1.29880196395681,0,0,0,0,0,
18,1,4,0.659178359633461,0.00367393624823631,1,1,1,1,1,
18,2,4,-1.49102727028021,-0.690011393554244,1,1,1,1,1,
18,3,4,0.882814154207678,0.207090079158387,1,1,1,1,1,
18,4,4,0.235730314799875,1.18707312550228,0,1,0,1,0,
18,5,4,0.766915720744967,-0.152478108943862,1,0,1,0,1,
18,6,4,-0.842288697996992,-1.80851889344512,1,1,1,1,1,
19,1,4,-0.238925434566633,1.7134325577264,0,0,0,0,0,
19,2,4,-1.23477539349023,1.04662657780751,0,0,0,0,0,
19,3,4,-0.775867846658115,0.118202185416091,1,0,1,0,1,
19,4,4,1.35180789351818,-1.94746042175438,0,1,0,1,0,
19,5,4,1.1536883751898,0.467217614306913,0,0,0,0,0,
19,6,4,1.70251502789211,0.79116918463494,0,1,0,1,0,
20,1,4,-1.51282468122272,-0.828011783307045,1,0,1,,1,
20,2,4,-0.388477315542331,-0.371762249553319,1,1,1,1,1,
20,3,4,1.70767875782394,0.687468090087785,1,1,1,1,1,
20,4,4,0.303973914675233,-1.58931154434333,1,1,1,1,1,
20,5,4,0.862133345846379,1.11315904171276,1,0,1,0,1,
20,6,4,0.606175297810389,-0.13795701063492,1,1,,1,1,
21,1,5,0.0374251890740199,-0.014414869894496,1,0,1,0,1,
21,2,5,1.23875836610214,-0.376943396901346,1,1,1,1,1,
21,3,5,-1.39435061305054,-1.05407983453922,1,0,1,0,1,
21,4,5,-0.415166376250474,1.43887026496516,0,0,0,0,0,
21,5,5,-2.3801078343222,0.616917088413828,0,0,0,0,0,
21,6,5,0.291344993087915,-0.311397117130608,1,1,1,1,1,
22,1,5,0.884302716690082,0.401298597933032,0,1,0,1,0,
22,2,5,-0.174271687037326,-0.26289932707034,0,0,0,0,0,
22,3,5,-0.785175068203097,-0.320523813059891,0,0,0,0,0,
22,4,5,0.907911857235938,-0.97236552767882,1,1,1,1,1,
22,5,5,0.299363038053065,0.0569107978892641,0,1,0,1,0,
22,6,5,-0.433156364823441,0.753063714126276,0,1,0,1,0,
23,1,5,0.565768320277485,-0.101769263595255,1,1,1,1,1,
23,2,5,0.36510482102355,0.960573044395505,1,1,1,1,1,
23,3,5,-0.147120531154014,-1.19319065170394,0,1,0,1,0,
23,4,5,1.73687058535558,0.492066666548161,1,1,1,1,1,
23,5,5,-0.0540743979879211,0.282605499265538,0,0,0,0,0,
23,6,5,-0.359176483050086,0.24318021988127,1,0,1,0,1,
24,1,5,-1.64849085843675,1.49148344835945,0,0,0,0,0,
24,2,5,-0.324289372407171,0.275588125138561,1,1,1,1,1,
24,3,5,0.0740880443718998,-1.49319623961366,1,0,1,0,1,
24,4,5,0.218523909427375,-0.126260719333375,1,1,1,1,1,
24,5,5,0.821958851821771,0.358845312154537,1,1,1,1,1,
24,6,5,-1.13471539921654,0.387520134756048,0,1,,1,0,
25,1,5,1.87494203708029,0.973888955357047,0,1,0,,0,
25,2,5,-0.93079461001067,1.15909451356744,0,1,0,1,0,
25,3,5,-1.47761132728304,-0.682087863437291,0,0,0,0,0,
25,4,5,1.5548073787335,0.0693202822702356,0,0,0,0,0,
25,5,5,-0.591817660141576,0.836246145668431,0,0,0,0,0,
25,6,5,-0.392783303125772,0.0345770611054294,0,0,0,0,0,
26,1,6,0.894366762488266,-0.633686093235244,1,0,1,0,1,
26,2,6,1.33322176303906,-1.23439041567503,1,1,1,1,1,
26,3,6,0.455003914186119,0.05097741374981,0,0,0,0,0,
26,4,6,2.14081436026143,-0.197190779697415,0,1,0,1,0,
26,5,6,-0.0863020620476592,0.345467019220991,1,1,1,1,1,
26,6,6,-0.521134224176796,-0.70758193361184,0,0,0,0,0,
27,1,6,1.61927954421178,0.527009548176171,0,0,0,0,0,
27,2,6,0.0320184981019979,0.387254400716601,0,0,0,0,0,
27,3,6,2.2533873459719,-0.267341042483094,0,1,0,1,0,
27,4,6,-0.504763641675984,0.496220005786866,0,0,0,0,0,
27,5,6,1.17652770509553,-0.694242495529847,1,1,1,1,1,
27,6,6,-0.134322366224706,1.26115805592487,0,0,0,0,0,
28,1,6,0.833546309411816,1.16863959217034,0,0,0,0,0,
28,2,6,-1.35217798489751,-0.167958212525173,0,0,0,0,0,
28,3,6,1.48018221647799,1.00611501701424,1,1,1,1,1,
28,4,6,0.785389717727169,-0.365257067958939,1,0,1,0,1,
28,5,6,-1.00736916916877,-0.783562766557602,1,1,1,1,1,
28,6,6,1.48962050674984,1.54811741894855,0,1,,1,0,
29,1,6,0.450839364258414,-0.478079659664311,1,0,1,0,1,
29,2,6,-1.50970432961273,0.233190779304359,0,1,0,1,0,
29,3,6,1.20242837113318,-0.83880086300071,0,0,0,0,0,
29,4,6,0.0502502390157436,1.29161365519794,0,0,0,0,0,
29,5,6,0.348252475840416,-0.838526324393094,1,0,1,0,1,
29,6,6,0.522304222116603,0.193983652651501,1,0,1,0,1,
30,1,6,-0.376964901467319,-2.01588534333517,0,0,0,,0,
30,2,6,-0.00436115194469453,-0.578128935163542,0,0,0,0,0,
30,3,6,1.05210602078888,1.50326735816376,0,0,0,0,0,
30,4,6,0.391620073213776,0.2406996365828,0,0,0,0,0,
30,5,6,0.886283371135143,0.429745617483173,0,0,0,0,0,
30,6,6,-0.205092602211331,-0.0192634344576019,0,0,0,0,0,
31,1,7,-1.32381594633614,-0.8307874887635,0,0,0,0,0,
31,2,7,0.60986979072151,1.0974507233073,1,1,1,1,1,
31,3,7,0.26134370128944,-0.2223477210257,1,1,1,1,1,
31,4,7,-0.634391602676951,-1.23818008124328,0,0,0,0,0,
31,5,7,-0.413992354725156,0.100189747290109,0,0,0,0,0,
31,6,7,-0.633789777589298,1.09227432181906,0,0,0,0,0,
32,1,7,-0.63220986691085,0.515174778849979,0,0,0,0,0,
32,2,7,0.64996107661283,-0.924640496630571,0,0,0,0,0,
32,3,7,0.23920863778748,0.169953081109347,0,0,0,0,0,
32,4,7,0.421663000606967,-1.68963693676293,1,0,1,0,1,
32,5,7,-0.838497168460211,0.0558829260995163,0,0,0,0,0,
32,6,7,0.70647219703544,-1.61984706475423,1,0,,0,1,
33,1,7,-0.560471718349767,-0.91810409278609,1,0,1,0,1,
33,2,7,-0.0800445916156431,0.299498120621186,1,1,1,1,1,
33,3,7,0.172712752508634,1.12901772301634,1,1,1,1,1,
33,4,7,-0.0638181724435475,-1.71868310852269,1,1,1,1,1,
33,5,7,0.539337656793502,-0.24215468013019,1,1,1,1,1,
33,6,7,1.25247487145306,-0.894064509822492,1,1,1,1,1,
34,1,7,1.39849903338819,0.904833270090651,1,1,1,1,1,
34,2,7,0.0773295406018318,0.673294244675014,0,1,0,1,0,
34,3,7,-0.97435007680137,1.09308162648165,0,0,0,0,0,
34,4,7,0.667785425440728,-0.905175351652996,1,1,1,1,1,
34,5,7,-0.983241057600445,1.13916034735455,0,0,0,0,0,
34,6,7,-0.411934471166135,-0.539910454878991,0,0,0,0,0,
35,1,7,1.97478486252671,0.683295634266892,1,1,1,,1,
35,2,7,0.970811703100296,0.985851637532587,1,1,1,1,1,
35,3,7,-0.933108560934153,0.511186304631913,0,0,0,0,0,
35,4,7,-0.521045453603051,-1.16731859735776,0,1,0,1,0,
35,5,7,-0.474466381981728,2.03327023850863,0,0,0,0,0,
35,6,7,-1.34439073717933,0.399232512824091,0,1,0,1,0,
36,1,8,0.957771138800015,1.15304186318105,1,1,1,1,1,
36,2,8,2.00876042075404,-1.04545026670575,1,0,1,0,1,
36,3,8,-1.01373617080495,0.710234785314127,0,0,0,0,0,
36,4,8,-2.29126032786234,-1.62514322845325,0,0,0,0,0,
36,5,8,0.226847992923874,0.267929083654907,0,1,0,1,0,
36,6,8,0.563086381526391,-0.188340697339718,0,0,,0,0,
37,1,8,-0.377862550639137,-0.499251093618541,1,0,1,0,1,
37,2,8,0.467241789599594,-0.451162836395669,1,1,1,1,1,
37,3,8,-0.0231473382105479,-1.06677136171814,0,0,0,0,0,
37,4,8,-0.262658191457335,0.519330316786582,0,1,0,1,0,
37,5,8,-0.315875147159555,0.98094351799251,0,1,0,1,0,
37,6,8,1.44292640349489,-1.24934775360554,1,1,1,1,1,
38,1,8,0.452055385769798,0.930251272231291,1,1,1,1,1,
38,2,8,-0.287070782388622,0.0060734734774613,1,1,1,1,1,
38,3,8,-0.337085186608514,-0.0891190981953681,1,1,1,1,1,
38,4,8,1.3344221494567,0.202528879789246,1,1,1,1,1,
38,5,8,1.71485773629418,0.543219087753515,1,1,1,1,1,
38,6,8,-1.14288098744412,1.34721725096522,1,1,1,1,1,
39,1,8,0.478627009419117,0.251939780281403,0,0,0,0,0,
39,2,8,0.680221689817658,0.593726313176644,0,0,0,0,0,
39,3,8,-0.602047278036445,0.258533784549701,0,0,0,0,0,
39,4,8,-1.74544919490421,0.0335583964453675,0,1,0,1,0,
39,5,8,0.440132807069932,-0.50032946297458,1,1,1,1,1,
39,6,8,3.0400632146135,2.48490755568609,0,1,0,1,0,
40,1,8,0.114475141159506,-1.96856723297229,1,0,1,,1,
40,2,8,0.14226268289599,-0.472155461167791,0,1,0,1,0,
40,3,8,0.659278280632173,0.611072681138653,0,0,0,0,0,
40,4,8,0.446272163796252,1.3718445941787,0,1,0,1,0,
40,5,8,-0.131136464039232,-0.482829676714175,0,0,0,0,0,
40,6,8,2.0447474590252,-0.358018812537128,1,1,,1,1,
41,1,9,1.05561158711265,-1.39223393119424,1,1,1,1,,1
41,2,9,0.344159650111149,1.03977822077672,0,0,0,0,,0
41,3,9,0.854993890123568,0.781771113408399,1,1,1,1,,1
41,4,9,0.880377934637332,-0.504230858805383,0,1,0,1,,1
41,5,9,1.4889932219364,1.83155017036539,1,1,1,1,,1
41,6,9,-2.67870295289189,-0.295990000269665,0,0,0,0,,0
42,1,9,1.60698778130429,-0.662000574357108,1,1,1,1,,1
42,2,9,1.15829840098408,1.55694508858217,0,1,0,1,,1
42,3,9,-0.875460567187508,0.0917756512720747,0,0,0,0,,0
42,4,9,-0.743436688328281,-0.948895290474645,0,1,0,1,,1
42,5,9,0.754125206983427,0.65425986725628,0,1,0,1,,1
42,6,9,-0.180066279599242,-1.50583193492002,1,0,1,0,,0
43,1,9,2.26081128524022,1.50605166130646,0,1,0,1,,1
43,2,9,-0.29108955025714,-0.519608488786059,0,0,0,0,,0
43,3,9,-1.2685297762602,0.161186311576199,0,0,0,0,,0
43,4,9,-0.857832746820599,-0.491475110306971,1,0,1,0,,0
43,5,9,-1.59337396601417,0.592213515356976,0,0,0,0,,0
43,6,9,0.234956906798935,2.14501689909642,0,1,0,1,,1
44,1,9,0.425265649967609,-1.8621529816477,1,1,1,1,,1
44,2,9,0.309046590968639,0.969266531622749,1,1,1,1,,1
44,3,9,-1.82652812697545,-2.04811428085386,1,1,1,1,,1
44,4,9,0.037547022298641,-0.343414752267677,1,1,1,1,,1
44,5,9,-0.243183680902589,-0.311454131765476,1,1,1,1,,1
44,6,9,0.390652479178744,1.20469584351336,1,1,,1,,1
45,1,9,-1.91896853906391,-1.06957254999767,0,0,0,,,0
45,2,9,-0.804773433626266,1.12324594314874,0,1,0,1,,1
45,3,9,1.07204942403681,0.372905850557098,0,0,0,0,,0
45,4,9,-1.87973790281639,1.42518078240196,0,0,0,0,,0
45,5,9,-0.690002788206407,0.518900285032105,1,1,1,1,,1
45,6,9,0.415345346182416,1.47198764451181,0,1,0,1,,1
46,1,10,2.31168967322967,1.30661446729243,1,1,1,1,,1
46,2,10,0.312030085104527,1.11414374936953,1,0,1,0,,0
46,3,10,0.266973122110513,-0.209579185983796,1,1,1,1,,1
46,4,10,0.891258985359483,-0.963026381040992,1,1,1,1,,1
46,5,10,-0.265478477189846,-1.00886713101984,1,0,1,0,,0
46,6,10,0.633162926586799,0.329328426054722,1,1,1,1,,1
47,1,10,0.0474015488339546,-1.11534501248286,0,0,0,0,,0
47,2,10,1.36693711688708,0.943522157589576,0,0,0,0,,0
47,3,10,-0.474829628185458,-1.47478323483418,0,0,0,0,,0
47,4,10,1.21921788649995,1.08978713563573,1,0,1,0,,0
47,5,10,0.90848802594178,-0.996513914999251,1,0,1,0,,0
47,6,10,-0.670718948207075,1.05960046745214,0,0,0,0,,0
48,1,10,-0.683671883929122,0.887518215504076,0,1,0,1,,1
48,2,10,0.368997386665217,0.6399649311028,0,0,0,0,,0
48,3,10,0.763937811588259,-1.22402807736221,0,1,0,1,,1
48,4,10,-0.0450458995720408,-0.84280592923168,0,0,0,0,,0
48,5,10,1.45947104031127,-0.147252502959702,1,0,1,0,,0
48,6,10,0.882143240016356,0.0788453720629028,1,0,,0,,0
49,1,10,-0.971868963891433,-0.222214314383832,0,0,0,0,,0
49,2,10,-1.1339236235936,-1.00722156526436,1,0,1,0,,0
49,3,10,-1.16752423674664,0.326839444658223,0,0,0,0,,0
49,4,10,-0.741162516679057,-1.96958052606177,1,0,1,0,,0
49,5,10,-0.596735617008567,1.41900600690423,0,1,0,1,,1
49,6,10,-0.764661171010631,0.399454953027709,0,0,0,0,,0
50,1,10,1.73424006163712,1.66052548540259,1,1,1,,,1
50,2,10,-1.33233356469791,-2.51539110851615,1,0,1,0,,0
50,3,10,-0.0860748911499751,0.609801334388671,1,1,1,1,,1
50,4,10,0.982607191041673,1.60597712233562,1,1,1,1,,1
50,5,10,0.753737084821418,-0.460945063327881,1,1,1,1,,1
50,6,10,-0.970182696012432,0.338832223088036,0,1,0,1,,1
51,1,11,-0.164189421588713,-0.416235089278457,0,0,0,0,,0
51,2,11,-0.765185311906935,1.82667452419245,0,1,0,1,,1
51,3,11,1.18846752174574,1.95078443248253,0,0,0,0,,0
51,4,11,-0.46379157205371,1.49786266153876,0,0,0,0,,0
51,5,11,0.41778681041103,0.24939611394487,0,0,0,0,,0
51,6,11,-0.849621187112229,0.420632429208116,0,0,0,0,,0
52,1,11,0.614667653110952,-0.243416577617697,1,1,1,1,,1
52,2,11,1.11384659554911,-1.57208027203013,1,0,1,0,,0
52,3,11,-0.691246014839034,-0.048205408027004,1,1,1,1,,1
52,4,11,0.919597650780686,0.818223795132144,0,0,0,0,,0
52,5,11,0.529180107141899,0.631579829712841,0,1,0,1,,1
52,6,11,-0.320215356309649,0.910866632876309,0,1,,1,,1
53,1,11,-1.23735677076643,0.433987486762319,0,0,0,0,,0
53,2,11,-0.123209681498537,1.15144326789354,0,1,0,1,,1
53,3,11,-0.887130217642971,-0.234144293277923,0,0,0,0,,0
53,4,11,2.40653282483492,-0.042291373547022,0,1,0,1,,1
53,5,11,-0.968020157140086,0.157034940961147,0,0,0,0,,0
53,6,11,0.335581945275321,0.0756830888215015,0,0,0,0,,0
54,1,11,0.51424973243605,0.695292128006666,0,1,0,1,,1
54,2,11,-1.21263654421071,-0.752492704427573,0,1,0,1,,1
54,3,11,1.39716868158906,0.823439538311275,0,1,0,1,,1
54,4,11,0.886150544323735,0.591268110557261,1,1,1,1,,1
54,5,11,-0.576041576170383,0.297948893375297,0,1,0,1,,1
54,6,11,-0.915913250753805,1.68000341468788,0,1,0,1,,1
55,1,11,0.297613735037078,0.87712135392394,1,1,1,,,1
55,2,11,1.34199128171891,0.751112853211528,1,1,1,1,,1
55,3,11,-0.433518060160089,-0.745535513366991,0,1,0,1,,1
55,4,11,0.265056429518848,3.08217380492927,0,1,0,1,,1
55,5,11,1.38896804162291,-2.22965498254137,1,1,1,1,,1
55,6,11,-0.697169116994413,0.990477603166989,0,1,0,1,,1
56,1,12,-1.3959873741852,0.36087328356771,0,0,0,0,,0
56,2,12,-0.440829339927486,0.333790237770991,0,0,0,0,,0
56,3,12,0.255998478010948,0.274147091871584,1,0,1,0,,0
56,4,12,-0.142364215050194,-0.932085568491434,1,0,1,0,,0
56,5,12,-1.18402019034809,-0.659808392491497,1,0,1,0,,0
56,6,12,1.21969165946261,0.460004606529581,1,0,,0,,0
57,1,12,-0.583743202360339,1.29943915633486,0,0,0,0,,0
57,2,12,-0.0359951158381851,-1.81376770573516,0,1,0,1,,1
57,3,12,1.2222785544023,-1.04886797584416,0,1,0,1,,1
57,4,12,-0.717402765686797,-0.551998292495655,1,0,1,0,,0
57,5,12,0.122829699577541,0.649133017135071,0,1,0,1,,1
57,6,12,-1.19577128485213,0.706914924737506,0,1,0,1,,1
58,1,12,-0.228621011749759,-1.48532841111318,0,1,0,1,,1
58,2,12,1.24528125292783,0.327339300462907,1,1,1,1,,1
58,3,12,-0.381661334768896,0.170938877600589,0,1,0,1,,1
58,4,12,1.50988134483699,1.77093950580968,1,1,1,1,,1
58,5,12,-1.66584092935464,0.124217237890203,0,0,0,0,,0
58,6,12,-1.13222003731283,-0.239679624806474,0,0,0,0,,0
59,1,12,0.28969196563988,-1.61357217864458,0,0,0,0,,0
59,2,12,-1.8422071343321,1.30687836583005,0,0,0,0,,0
59,3,12,-0.151952675574356,0.3571317348041,0,1,0,1,,1
59,4,12,-0.213598691247494,-1.10807766786687,0,0,0,0,,0
59,5,12,-1.0000437331241,-0.90833517414408,1,1,1,1,,1
59,6,12,-1.09091782584577,0.64205182291629,0,1,0,1,,1
60,1,12,-1.5468833202147,-0.152279377980915,0,1,0,,,1
60,2,12,1.00274875403727,0.0669664921049932,1,0,1,0,,0
60,3,12,-0.078721438755395,0.68441686480296,0,0,0,0,,0
60,4,12,0.3414097626664,0.91845757778636,0,0,0,0,,0
60,5,12,1.26597179819484,-2.20183084085732,1,0,1,0,,0
60,6,12,0.370655685500332,0.753095295548768,0,1,,1,,1
61,1,13,1.67228493364245,0.38069940537454,0,1,0,1,,1
61,2,13,-0.75628252070262,-0.283902733026622,0,0,0,0,,0
61,3,13,-0.323476050023685,-0.0623998206604561,0,0,0,0,,0
61,4,13,0.803103516621576,0.405431506162039,0,1,0,1,,1
61,5,13,-0.951415256991096,1.43590543982628,0,1,0,1,,1
61,6,13,0.208471172473458,0.250088458024786,0,1,0,1,,1
62,1,13,-0.501405155130341,-0.406954244063832,0,0,0,0,,0
62,2,13,0.813439144371018,-0.40159787386325,0,1,0,1,,1
62,3,13,0.445603869533928,1.01668949322629,0,1,0,1,,1
62,4,13,0.340588256695317,-0.567186828484573,1,0,1,0,,0
62,5,13,0.710336202954164,1.20458730510264,0,0,0,0,,0
62,6,13,-0.0643163728114431,0.1076204765555,0,1,0,1,,1
63,1,13,-0.914157058057683,-0.303673817418223,0,0,0,0,,0
63,2,13,0.242581964895107,1.84585679055652,0,0,0,0,,0
63,3,13,0.661949122286572,-0.166630097948804,1,0,1,0,,0
63,4,13,1.62168623087861,-0.10369149601723,1,1,1,1,,1
63,5,13,-0.449580000389722,-0.260362310505492,0,0,0,0,,0
63,6,13,1.21219621791457,0.246248321842994,0,1,0,1,,1
64,1,13,-1.18123026227331,-0.0118671858156439,0,0,0,0,,0
64,2,13,-0.682461291716865,0.509715640230771,0,1,0,1,,1
64,3,13,0.0982428742954311,0.202822258326673,0,0,0,0,,0
64,4,13,-1.40557729952343,0.702808131685387,1,1,1,1,,1
64,5,13,0.544046617833593,0.485082496901256,0,1,0,1,,1
64,6,13,0.89945607083121,1.98446540682788,0,1,,1,,1
65,1,13,-0.936473351589077,0.354949559437985,0,0,0,,,0
65,2,13,1.6021089252731,-0.123905142274865,1,1,1,1,,1
65,3,13,-0.6819328377175,-0.581937951263878,1,1,1,1,,1
65,4,13,2.41731297777973,-0.00540108350837561,1,0,1,0,,0
65,5,13,-1.05094990455475,-0.662609270992378,0,0,0,0,,0
65,6,13,-1.08637492572281,1.43092213035952,0,1,0,1,,1
66,1,14,-0.727208991791985,-0.459419199888953,0,0,0,0,,0
66,2,14,-1.2672778636976,1.02643807204078,0,0,0,0,,0
66,3,14,-0.345356258071867,-1.01125348725842,1,0,1,0,,0
66,4,14,-0.119901174744418,1.21101003941097,0,0,0,0,,0
66,5,14,1.64793234770298,0.090033838100327,1,1,1,1,,1
66,6,14,1.74882740531621,0.224729757834814,1,1,1,1,,1
67,1,14,0.756108177832242,0.552484140611235,1,1,1,1,,1
67,2,14,-1.74459568768324,-0.322706320874926,1,0,1,0,,0
67,3,14,-1.23057172012994,0.229943476235808,0,0,0,0,,0
67,4,14,0.228652623614939,1.88210828576666,0,1,0,1,,1
67,5,14,-2.50160575923514,0.370510968896577,0,0,0,0,,0
67,6,14,0.87946092942077,-0.213763998683027,1,1,1,1,,1
68,1,14,-2.19946103052464,0.0968039914771865,1,1,1,1,,1
68,2,14,0.0820140532301411,1.86259464629193,1,1,1,1,,1
68,3,14,-0.702095732709984,-0.153556100537883,0,1,0,1,,1
68,4,14,-0.314150713376724,0.428057534485672,0,1,0,1,,1
68,5,14,0.293344540646566,0.424890764300841,1,0,1,0,,0
68,6,14,-0.951910848113374,-1.40785684895653,1,0,,0,,0
69,1,14,0.0477590005134554,-0.0794002540509016,1,0,1,0,,0
