id,strata,psu,unit,x,z,w,pop,f,off_a,off_b,yb,yb2
44,1,5,4,-0.45061069404231602,1.9902328328185099,3,12,1,-0.14999999999999999,0.1733593133127404,0,1
45,1,5,5,0.233453504110048,1.8700825638473599,1,12,2,-0.050000000000000003,0.1060533025538944,0,1
46,1,5,6,0.67150894823324603,1.5901909322386101,1.25,12,0,0.050000000000000003,0.032357637289544411,1,1
47,1,5,7,0.65185384686713299,1.2015173877037999,1.5,12,1,0.14999999999999999,-0.045689304491848,0,0
48,1,5,8,0.18398704365435301,0.77482713973880002,1.75,12,2,0.25,-0.12525691441044801,0,0
49,1,5,9,-0.50598254817578403,0.38780704203266703,2,12,0,0.34999999999999998,-0.20323771831869331,0,1
50,1,5,10,-1.0846090130364201,0.11092126349626399,2.25,12,1,0.45000000000000001,-0.27681314946014945,0,1
51,1,6,1,-1.6012179482186299,-0.0124118295229488,2.5,12,1,-0.45000000000000001,0.28075352681908206,0,0
52,1,6,2,-1.3072000101799,0.052977105804207197,2.75,12,2,-0.34999999999999998,0.22086908423216828,0,0
53,1,6,3,-0.67360910909929195,0.28818899186156699,3,12,0,-0.25,0.16777755967446267,1,1
54,1,6,4,-0.0066446784299907004,0.65039915321955499,1,12,1,-0.14999999999999999,0.11976596612878221,1,1
55,1,6,5,0.37136521421201701,1.0736605288794401,1.25,12,2,-0.050000000000000003,0.074196421155177605,0,1
56,1,6,6,0.27773736619664202,1.4809105547916901,1.5,12,0,0.050000000000000003,0.027986422191667602,1,1
57,1,6,7,-0.242280107377153,1.7980018293486699,1.75,12,1,0.14999999999999999,-0.021829926826053198,1,1
58,1,6,8,-0.93737511297631304,1.9672020196225399,2,12,2,0.25,-0.077561919215098404,0,1
59,1,6,9,-1.4716247442781401,1.9577051006603901,2.25,12,0,0.34999999999999998,-0.14044179597358442,0,1
60,1,6,10,-1.5868388439615699,1.7712401622584599,2.5,12,1,0.45000000000000001,-0.21040039350966161,0,1
61,2,7,1,-1.4744758846413299,1.35244315849144,2.75,18,1,-0.45000000000000001,0.33534772633965759,1,0
62,2,7,2,-0.81399706357296098,0.93992954359293202,3,18,2,-0.34999999999999998,0.25634718174371729,0,0
63,2,7,3,-0.17173481772701199,0.51949161524133003,1,18,0,-0.25,0.17702966460965319,1,1
64,2,7,4,0.14192076447983701,0.167677876668096,1.25,18,1,-0.14999999999999999,0.10045711506672383,1,1
65,2,7,5,-0.0246126098915487,-0.051457472236590897,1.5,18,2,-0.050000000000000003,0.029191701110536365,1,0
66,2,7,6,-0.59085331650502604,-0.098016787058188296,1.75,18,0,0.050000000000000003,-0.035170671482327533,0,0
67,2,7,7,-1.28315067119282,0.036476916844173903,2,18,1,0.14999999999999999,-0.092290923326233038,1,1
68,2,7,8,-1.76693380586793,0.32753657245409601,2.25,18,2,0.25,-0.14314853710183617,1,1
69,2,7,9,-1.80840182234973,0.72216938467490899,2.5,18,0,0.34999999999999998,-0.18986322461300364,0,1
70,2,7,10,-1.3875142132200899,1.14852514907818,2.75,18,1,0.45000000000000001,-0.2353089940368728,0,0
71,2,8,1,-0.83954229460430496,1.36480361377413,3,18,1,-0.45000000000000001,0.33584214455096517,1,0
72,2,8,2,-0.22930308220617299,1.63008490909305,1,18,2,-0.34999999999999998,0.28395339636372202,1,1
73,2,8,3,0.016422975465037699,1.73189537022437,1.25,18,0,-0.25,0.22552581480897482,0,1
74,2,8,4,-0.22111768878251101,1.65169851915941,1.5,18,1,-0.14999999999999999,0.1598179407663764,1,1
75,2,8,5,-0.82712731397932804,1.40409567632843,1.75,18,2,-0.050000000000000003,0.087413827053137202,1,0
76,2,8,6,-1.5087358421968999,1.0341675200824001,2,18,0,0.050000000000000003,0.010116700803296005,0,0
77,2,8,7,-1.9365380613005001,0.60926631517734797,2.25,18,1,0.14999999999999999,-0.069379347392906077,0,0
78,2,8,8,-1.9037873199475499,0.20675318691480199,2.5,18,2,0.25,-0.14797987252340791,1,1
79,2,8,9,-1.42631127353894,-0.100086902950438,2.75,18,0,0.34999999999999998,-0.22275347611801752,0,0
80,2,8,10,-0.73486275430195502,-0.25538803931722598,3,18,1,0.45000000000000001,-0.29146552157268901,0,0
81,2,9,1,-0.16234887161596201,-0.45619936892018298,1,18,1,-0.45000000000000001,0.26300202524319266,1,0
82,2,9,2,0.012646744475314799,-0.25633480108593198,1.25,18,2,-0.34999999999999998,0.20849660795656272,1,1
83,2,9,3,-0.29319359409671403,0.082492030204638994,1.5,18,0,-0.25,0.15954968120818555,0,0
84,2,9,4,-0.93206451601410301,0.498591431798389,1.75,18,1,-0.14999999999999999,0.11369365727193556,0,0
85,2,9,5,-1.59521487916418,0.91620480952568495,2,18,2,-0.050000000000000003,0.0678981923810274,0,0
86,2,9,6,-1.96215986417136,1.25929792185224,2.25,18,0,0.050000000000000003,0.019121916874089602,0,0
87,2,9,7,-1.85556367545199,1.46540432023334,2.5,18,1,0.14999999999999999,-0.035133827190666399,0,0
88,2,9,8,-1.32694171914348,1.49699852174132,2.75,18,2,0.25,-0.096370059130347199,0,1
89,2,9,9,-0.63176443091107104,1.34832821747837,3,18,0,0.34999999999999998,-0.1648168713008652,0,1
90,2,9,10,-0.10599448231973101,1.0464615868328699,1,18,1,0.45000000000000001,-0.23939153652668521,0,0
91,2,10,1,0.130479743182006,0.37870151160870802,1.25,18,1,-0.45000000000000001,0.2963980604643483,0,0
92,2,10,2,-0.24017413794134301,-0.046790890342391998,1.5,18,2,-0.34999999999999998,0.21687836438630431,1,1
93,2,10,3,-0.90462416407900303,-0.42020437839320102,1.75,18,0,-0.25,0.13944182486427195,0,0
94,2,10,4,-1.5417574196030299,-0.67355211865173403,2,18,1,-0.14999999999999999,0.066807915253930636,0,0
95,2,10,5,-1.8436625352956699,-0.76070746790599897,2.25,18,2,-0.050000000000000003,0.00082170128376004084,0,0
96,2,10,6,-1.6644359395872299,-0.66580218239362199,2.5,18,0,0.050000000000000003,-0.057882087295744879,0,0
97,2,10,7,-1.0906935891969201,-0.40611552515162502,2.75,18,1,0.14999999999999999,-0.109994621006065,0,0
98,2,10,8,-0.39971153455094199,-0.0289282565029284,3,18,2,0.25,-0.15740713026011713,0,0
99,2,10,9,0.074575009532931794,0.39708570308524499,1,18,0,0.34999999999999998,-0.20286657187659018,0,0
100,2,10,10,0.10295462154396701,0.794362630734608,1.25,18,1,0.45000000000000001,-0.24947549477061567,0,0
101,2,11,1,-0.079297785628043002,0.80293313930271604,1.5,18,1,-0.45000000000000001,0.31336732557210867,0,0
102,2,11,2,-0.76175315917348696,0.94414257632510701,1.75,18,2,-0.34999999999999998,0.25651570305300431,0,1
103,2,11,3,-1.36560692142218,0.904643378743055,2,18,0,-0.25,0.1924357351497222,1,1
104,2,11,4,-1.5990308918024601,0.69162710623721202,2.25,18,1,-0.14999999999999999,0.12141508424948848,0,0
105,2,11,5,-1.34921680971122,0.34387731215681699,2.5,18,2,-0.050000000000000003,0.045005092486272678,0,0
106,2,11,6,-0.73689388744384599,-0.075291719888486194,2.75,18,0,0.050000000000000003,-0.034261668795539449,1,1
107,2,11,7,-0.057983249449710603,-0.48956251271520201,3,18,1,0.14999999999999999,-0.11333250050860808,1,1
108,2,11,8,0.35941371840118502,-0.82350940421018703,1,18,2,0.25,-0.18919037616840748,0,0
109,2,11,9,0.31357897555136999,-1.0163311845421501,1.25,18,0,0.34999999999999998,-0.25940324738168602,0,0
110,2,11,10,-0.17333663544577901,-1.03292108127333,1.5,18,1,0.45000000000000001,-0.32256684325093321,1,0
111,2,12,1,-0.53594154171541797,-1.1538553416322701,1.75,18,1,-0.45000000000000001,0.23509578633470918,1,1
112,2,12,2,-1.0996327625050799,-0.84155619057807796,2,18,2,-0.34999999999999998,0.18508775237687689,0,0
113,2,12,3,-1.26191489630002,-0.43648021114984997,2.25,18,0,-0.25,0.138790791554006,1,0
114,2,12,4,-0.94436084235930295,-0.012378979571506601,2.5,18,1,-0.14999999999999999,0.093254840817139736,1,0
115,2,12,5,-0.30043693241462399,0.35353202879956802,2.75,18,2,-0.050000000000000003,0.045391281151982724,0,0
116,2,12,6,0.358663702326256,0.59463194529784102,3,18,0,0.050000000000000003,-0.007464722188086359,1,1
117,2,12,7,0.71441338003881605,0.66702406961956795,1,18,1,0.14999999999999999,-0.067069037215217286,1,1
118,2,12,8,0.59488673124417601,0.55752807623061296,1.25,18,2,0.25,-0.13394887695077548,1,1
119,2,12,9,0.057848146310095799,0.28607973647451002,1.5,18,0,0.34999999999999998,-0.2073068105410196,0,0
120,2,12,10,-0.63716438239505901,-0.097898757425352603,1.75,18,1,0.45000000000000001,-0.28516595029701408,1,1
121,3,13,1,-0.78777861596660204,-0.78036893196044299,2,24,1,-0.45000000000000001,0.25003524272158228,1,1
122,3,13,2,-0.877069134610449,-1.1719168513504301,2.25,24,2,-0.34999999999999998,0.17187332594598279,1,0
123,3,13,3,-0.49539475978684799,-1.4571258881370199,2.5,24,0,-0.25,0.097964964474519203,1,0
124,3,13,4,0.17279034867444701,-1.5840684606205699,2.75,24,1,-0.14999999999999999,0.030387261575177196,1,0
125,3,13,5,0.80456819857412398,-1.5296323249603301,3,24,2,-0.050000000000000003,-0.029935292998413202,1,1
126,3,13,6,1.0946155610311501,-1.30372858675714,1,24,0,0.050000000000000003,-0.083399143470285597,1,1
127,3,13,7,0.90275943496948896,-0.94748720091694105,1.25,24,1,0.14999999999999999,-0.13164948803667764,1,1
128,3,13,8,0.32171932915169499,-0.52576850242922102,1.5,24,2,0.25,-0.17728074009716885,1,1
129,3,13,9,-0.36770187413406402,-0.11535418242380401,1.75,24,0,0.34999999999999998,-0.22336416729695216,0,0
130,3,13,10,-0.83232328245912302,0.20903223921054001,2,24,1,0.45000000000000001,-0.27288871043157842,0,1
131,3,14,1,-0.49430543755622602,0.18155156667663999,2.25,24,1,-0.45000000000000001,0.28851206266706558,1,1
132,3,14,2,-0.0528612705317449,0.183116579464738,2.5,24,2,-0.34999999999999998,0.22607466317858951,1,0
133,3,14,3,0.63196870516746295,0.0066636916640925997,2.75,24,0,-0.25,0.1565165476665637,0,0
134,3,14,4,1.2292224283545701,-0.31568058400803001,3,24,1,-0.14999999999999999,0.081122776639678804,1,0
135,3,14,5,1.45026136057233,-0.72522750858682195,1,24,2,-0.050000000000000003,0.0022408996565271219,1,1
136,3,14,6,1.18826263599242,-1.1474114875683099,1.25,24,0,0.050000000000000003,-0.077146459502732398,1,1
137,3,14,7,0.56984401521559203,-1.5053661169007899,1.5,24,1,0.14999999999999999,-0.1539646446760316,0,0
138,3,14,8,-0.106127471004063,-1.7339191339208799,1.75,24,2,0.25,-0.22560676535683521,1,0
139,3,14,9,-0.51297085903850104,-1.7914582335006499,2,24,0,0.34999999999999998,-0.29040832934002603,1,0
140,3,14,10,-0.45406840278709698,-1.6675073580508499,2.25,24,1,0.45000000000000001,-0.347950294322034,0,0
141,3,15,1,0.33440512476918299,-1.52505088541996,2.5,24,1,-0.45000000000000001,0.22024796458320159,0,0
142,3,15,2,1.02807390932748,-1.1347574776895,2.75,24,2,-0.34999999999999998,0.17335970089242,1,0
143,3,15,3,1.5839956883938999,-0.70810409821966902,3,24,0,-0.25,0.12792583607121324,0,0
144,3,15,4,1.73350667038916,-0.322770888107904,1,24,1,-0.14999999999999999,0.080839164475683845,0,0
145,3,15,5,1.4043517488969901,-0.048914887169989603,1.25,24,2,-0.050000000000000003,0.029293404513200415,1,1
146,3,15,6,0.75560367939307804,0.063603353109240895,1.5,24,0,0.050000000000000003,-0.028705865875630364,1,1
147,3,15,7,0.100786994816857,-0.0057021945736543999,1.75,24,1,0.14999999999999999,-0.093978087782946182,0,0
148,3,15,8,-0.24364095436946501,-0.24421317306530799,2,24,2,0.25,-0.16601852692261232,0,0
149,3,15,9,-0.11122632117023901,-0.60850424612311804,2.25,24,0,0.34999999999999998,-0.24309016984492471,0,1
150,3,15,10,0.43403804729920697,-1.0322494842752099,2.5,24,1,0.45000000000000001,-0.32253997937100842,0,1
151,3,16,1,1.3203623679454399,-1.50062671149316,2.75,24,1,-0.45000000000000001,0.22122493154027362,0,0
152,3,16,2,1.8286155090906,-1.81505027365455,3,24,2,-0.34999999999999998,0.14614798905381798,1,0
153,3,16,3,1.9048943347171201,-1.9806020283671599,1,24,0,-0.25,0.077025918865313597,1,0
154,3,16,4,1.5123351001729299,-1.9671402158704701,1.25,24,1,-0.14999999999999999,0.015064391365181201,0,0
155,3,16,5,0.84065235945373296,-1.77711580818177,1.5,24,2,-0.050000000000000003,-0.039834632327270802,0,0
156,3,16,6,0.21445442735343301,-1.44512626429591,1.75,24,0,0.050000000000000003,-0.089055050571836408,1,0
157,3,16,7,-0.063632108985309396,-1.03161642269972,2,24,1,0.14999999999999999,-0.13501465690798881,0,0
158,3,16,8,0.14078536834389699,-0.61187340025675996,2.25,24,2,0.25,-0.1807249360102704,0,0
159,3,16,9,0.72891674786789296,-0.26231917972158503,2.5,24,0,0.34999999999999998,-0.22924276718886341,0,1
160,3,16,10,1.41653210314808,-0.046596573923017297,2.75,24,1,0.45000000000000001,-0.2831138629569207,1,1
161,3,17,1,1.93653006922981,0.016983177152293201,3,24,1,-0.45000000000000001,0.28192932708609175,1,0
162,3,17,2,1.9387072716315099,-0.121268823784731,1,24,2,-0.34999999999999998,0.21389924704861077,1,0
163,3,17,3,1.48721832417072,-0.415216190804157,1.25,24,0,-0.25,0.1396413523678337,1,1
164,3,17,4,0.80025711139830202,-0.81134036752265704,1.5,24,1,-0.14999999999999999,0.061296385299093717,1,1
165,3,17,5,0.20981567075750801,-1.23751961901381,1.75,24,2,-0.050000000000000003,-0.018250784760552405,0,0
166,3,17,6,0.0012403263561253999,-1.6161601279503599,2,24,0,0.050000000000000003,-0.095896405118014394,1,0
167,3,17,7,0.27533058806573002,-1.87832338458482,2.25,24,1,0.14999999999999999,-0.1688829353833928,1,0
168,3,17,8,0.89962514258876902,-1.9762777178561399,2.5,24,2,0.25,-0.23530110871424559,1,0
169,3,17,9,1.5724172599566499,-1.8921887291734401,2.75,24,0,0.34999999999999998,-0.2944375491669376,1,1
170,3,17,10,1.9685624899910801,-1.6413663746273699,3,24,1,0.45000000000000001,-0.34690465498509482,1,1
171,3,18,1,1.8264778901963701,-1.1669697558780501,1,24,1,-0.45000000000000001,0.234571209764878,1,1
172,3,18,2,1.3212055423437401,-0.74172361868875403,1.25,24,2,-0.34999999999999998,0.18908105525244984,1,0
173,3,18,3,0.62679620887708898,-0.340544141303188,1.5,24,0,-0.25,0.14262823434787247,1,1
174,3,18,4,0.078841427063568795,-0.036473469660607799,1.75,24,1,-0.14999999999999999,0.092291061213575692,1,1
175,3,18,5,-0.057845272057937401,0.115126704961333,2,24,2,-0.050000000000000003,0.03585506819845332,1,1
176,3,18,6,0.28279354661811601,0.086654766070895797,2.25,24,0,0.050000000000000003,-0.027783809357164169,1,0
177,3,18,7,0.93613523287234202,-0.116705443107535,2.5,24,1,0.14999999999999999,-0.098418217724301399,1,1
178,3,18,8,1.5864352678974201,-0.45792843419691198,2.75,24,2,0.25,-0.17456713736787649,1,1
179,3,18,9,1.9194190906797901,-0.87488824882222804,3,24,0,0.34999999999999998,-0.25374552995288913,1,1
180,3,18,10,1.7741635286941899,-1.29166963870324,1,24,1,0.45000000000000001,-0.33291678554812959,1,1
181,4,19,1,1.0248821090415901,-1.45690004837258,1.25,30,1,-0.45000000000000001,0.2229739980650968,1,0
182,4,19,2,0.33093990390336497,-1.65952464686691,1.5,30,2,-0.34999999999999998,0.15236901412532361,1,0
183,4,19,3,-0.16828233737856099,-1.68716208463071,1.75,30,0,-0.25,0.088763516614771595,1,0
184,4,19,4,-0.23152236310983601,-1.5347804548085,2,30,1,-0.14999999999999999,0.032358781807659998,1,1
185,4,19,5,0.171782229069571,-1.2301236522686601,2.25,30,2,-0.050000000000000003,-0.017954946090746403,1,0
186,4,19,6,0.84672390904237704,-0.82866008426249405,2.5,30,0,0.050000000000000003,-0.064396403370499761,1,0
187,4,19,7,1.4671193940796701,-0.40348362068260202,2.75,30,1,0.14999999999999999,-0.10988934482730409,1,1
188,4,19,8,1.7331462818847501,-0.032005502764715497,3,30,2,0.25,-0.15753022011058862,1,1
189,4,19,9,1.51624009624698,0.21813980553746601,1,30,0,0.34999999999999998,-0.21002440777850137,1,1
190,4,19,10,0.92122644473349102,0.30140872299668803,1.25,30,1,0.45000000000000001,-0.26919365108013249,0,0
191,4,20,1,-0.059647762175160199,0.43645689246283598,1.5,30,1,-0.45000000000000001,0.29870827569851344,1,0
192,4,20,2,-0.50444706078519896,0.17363429791266199,1.75,30,2,-0.34999999999999998,0.22569537191650649,1,0
193,4,20,3,-0.49351956948584902,-0.20539105512460601,2,30,0,-0.25,0.14803435779501575,0,0
194,4,20,4,-0.032146285272546302,-0.63161058891307298,2.25,30,1,-0.14999999999999999,0.068485576443477081,0,0
195,4,20,5,0.65670204212394001,-1.0274231519880099,2.5,30,2,-0.050000000000000003,-0.0098469260795203961,1,0
196,4,20,6,1.24012137758526,-1.3207637444518601,2.75,30,0,0.050000000000000003,-0.084080549778074401,1,0
197,4,20,7,1.4361590136479501,-1.4582242844548601,3,30,1,0.14999999999999999,-0.1520789713781944,0,0
198,4,20,8,1.1500746170851199,-1.4147775375800999,1,30,2,0.25,-0.21284110150320401,1,1
199,4,20,9,0.52012598168441604,-1.19833378788921,1.25,30,0,0.34999999999999998,-0.26668335151556838,1,1
200,4,20,10,-0.14924767959301599,-0.84830062436349896,1.5,30,1,0.45000000000000001,-0.31518202497453995,0,0
201,4,21,1,-0.88921835321394804,-0.155791797580177,1.75,30,1,-0.45000000000000001,0.27501832809679294,0,0
202,4,21,2,-0.80424790227493004,0.25751095751339997,2,30,2,-0.34999999999999998,0.22905043830053601,0,1
203,4,21,3,-0.290064905509898,0.58897449066651297,2.25,30,0,-0.25,0.17980897962666051,0,1
204,4,21,4,0.40483820760938,0.77824973337776704,2.5,30,1,-0.14999999999999999,0.12487998933511069,0,0
205,4,21,5,0.94463126783788698,0.79087562599650096,2.75,30,2,-0.050000000000000003,0.062885025039860043,0,0
206,4,21,6,1.0684451103217401,0.62455339118426101,3,30,0,0.050000000000000003,-0.006267864352629559,1,1
207,4,21,7,0.71644344581250197,0.30956506885809498,1,30,1,0.14999999999999999,-0.081367397245676196,0,1
208,4,21,8,0.058740318030637298,-0.096739889413720206,1.25,30,2,0.25,-0.16011959557654881,0,0
209,4,21,9,-0.58681197311905597,-0.52038614907190595,1.5,30,0,0.34999999999999998,-0.23956544596287624,0,0
210,4,21,10,-0.90823333846973897,-0.88424107081439396,1.75,30,1,0.45000000000000001,-0.31661964283257577,0,0
211,4,22,1,-1.1162060082638401,-0.83340869622397096,2,30,1,-0.45000000000000001,0.24791365215104116,0,0
212,4,22,2,-0.55507423178092397,-0.90188890579355196,2.25,30,2,-0.34999999999999998,0.18267444376825792,0,0
213,4,22,3,0.13796278967388001,-0.78856417208122098,2.5,30,0,-0.25,0.12470743311675116,1,1
214,4,22,4,0.62797672463361798,-0.51406735944057502,2.75,30,1,-0.14999999999999999,0.073187305622376991,1,0
215,4,22,5,0.67815547713392399,-0.128375690982347,3,30,2,-0.050000000000000003,0.026114972360706118,0,0
216,4,22,6,0.26424884793620101,0.29828852950396401,1,30,0,0.050000000000000003,-0.019318458819841441,1,1
217,4,22,7,-0.41371192017071801,0.68824318711334198,1.25,30,1,0.14999999999999999,-0.066220272515466319,0,1
218,4,22,8,-1.0280844908720399,0.97048982201325196,1.5,30,2,0.25,-0.11743040711946992,0,0
219,4,22,9,-1.2819571933134399,1.09364021257391,1.75,30,0,0.34999999999999998,-0.17500439149704361,0,0
220,4,22,10,-1.0526393803846199,1.0352725518314401,2,30,1,0.45000000000000001,-0.23983909792674241,0,0
221,4,23,1,-0.77878685254840996,1.08659060253981,2.25,30,1,-0.45000000000000001,0.32471362410159238,1,1
222,4,23,2,-0.095515529434383004,0.72818147004494904,2.5,30,2,-0.34999999999999998,0.24787725880179795,0,1
223,4,23,3,0.339133839317242,0.30587701799565398,2.75,30,0,-0.25,0.16848508071982615,1,1
224,4,23,4,0.31510553757238902,-0.10343441520551799,3,30,1,-0.14999999999999999,0.089612623391779278,1,0
225,4,23,5,-0.15598812715544499,-0.425230110616658,1,30,2,-0.050000000000000003,0.014240795575333681,1,0
226,4,23,6,-0.84647877611104705,-0.60092120845854202,1.25,30,0,0.050000000000000003,-0.055286848338341681,0,1
227,4,23,7,-1.4226686791750101,-0.59851989396951699,1.5,30,1,0.14999999999999999,-0.11769079575878068,1,1
228,4,23,8,-1.60609894184812,-0.41846337087818902,1.75,30,2,0.25,-0.17298853483512755,1,0
229,4,23,9,-1.3081220750125899,-0.093534260376078607,2,30,0,0.34999999999999998,-0.22249137041504313,0,0
230,4,23,10,-0.67274322086916605,0.31710808157006298,2.25,30,1,0.45000000000000001,-0.2685656767371975,1,1
231,4,24,1,-0.25230172658665401,0.987771277872737,2.5,30,1,-0.45000000000000001,0.32076085111490948,1,1
232,4,24,2,0.122028709957752,1.3435516545820101,2.75,30,2,-0.34999999999999998,0.27249206618328042,1,1
233,4,24,3,0.024067241403769101,1.56874547036376,3,30,0,-0.25,0.21899981881455038,1,0
234,4,24,4,-0.49884368127541001,1.62235202482292,1,30,1,-0.14999999999999999,0.1586440809929168,1,1
235,4,24,5,-1.1939936293192499,1.4946112529640601,1.25,30,2,-0.050000000000000003,0.091034450118562399,1,1
236,4,24,6,-1.72543314402652,1.20878072559144,1.5,30,0,0.050000000000000003,0.017101229023657599,0,1
237,4,24,7,-1.83633013068047,0.81690117826386099,1.75,30,1,0.14999999999999999,-0.061073952869445558,0,1
238,4,24,8,-1.47309070965436,0.39032153259872998,2,30,2,0.25,-0.1406371386960508,1,1
239,4,24,9,-0.81125986547428397,0.0067085050902268,2.25,30,0,0.34999999999999998,-0.21848165979639092,0,0
240,4,24,10,-0.17068472533884099,-0.26409405551330301,2.5,30,1,0.45000000000000001,-0.29181376222053212,0,1
