"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
3,9,1,0.128211967181414,-1.37932795867496,"0",5,1,5,1,5,
3,10,1,1.19757155212574,-1.26405961649008,"0",5,7,5,7,5,
4,1,1,0.0765063101425767,0.324555934379914,"1",0,4,0,4,,4
4,2,1,-0.648265359923244,0.108277869754445,"1",2,1,2,1,,1
4,3,1,0.0365022621117532,0.353634926527615,"1",0,0,0,0,,0
4,4,1,0.387467141496018,2.45047963398542,"1",0,2,0,2,,2
4,5,1,-0.881605502218008,-0.251609517435987,"1",2,3,2,3,,3
4,6,1,0.510986548382789,0.733805737851973,"1",0,3,0,3,,3
4,7,1,0.686008365126327,2.06922893437321,"1",1,0,1,0,,0
4,8,1,1.2507869687397,-0.352108521885144,"1",0,1,0,1,,1
4,9,1,0.516168636269867,-0.353092884589732,"1",1,2,1,2,,2
4,10,1,-1.21633263048716,0.696200106193515,"1",3,1,,1,,1
5,1,1,0.392671356908977,1.29273980188401,"0",6,1,6,,6,
5,2,1,0.156260584015399,0.463893626780165,"0",1,0,1,0,1,
5,3,1,0.755474271951243,-1.07922350943075,"0",1,0,1,0,1,
5,4,1,1.37131472839974,0.261780775365598,"0",1,1,1,1,1,
5,5,1,0.606054289033636,-0.597616483063896,"0",5,0,5,0,5,
5,6,1,1.37019579531625,0.909783854145626,"0",3,1,3,1,3,
5,7,1,0.53400659118779,-1.37498475259917,"0",0,0,0,0,0,
5,8,1,0.464078921824694,-0.714095352667272,"0",3,1,3,1,3,
5,9,1,-0.834633524296805,0.728627502981612,"0",0,0,0,0,0,
5,10,1,-1.07317748805508,-0.403602669913568,"0",1,1,1,1,1,
6,1,2,1.49402050185017,-1.21377913502828,"1",18,1,18,1,,1
6,2,2,-0.323150429176167,-1.29381377195512,"1",3,1,3,1,,1
6,3,2,-1.43071524985135,1.49144883078432,"1",0,1,0,1,,1
6,4,2,-1.06335297622718,1.96692692772855,"1",1,5,1,5,,5
6,5,2,0.72714785579592,0.404462038755206,"1",1,2,1,2,,2
6,6,2,-0.202344442019239,0.456630605867754,"1",6,3,6,3,,3
6,7,2,-0.701642140047625,-0.637261232913178,"1",5,4,5,4,,4
6,8,2,-1.26862530154176,-0.602871893923783,"1",0,4,0,4,,4
6,9,2,-0.25272330106236,-0.0801800909179406,"1",0,6,0,6,,6
6,10,2,-0.14032728667371,0.798588765619936,"1",3,2,3,2,,2
7,1,2,1.26055467501283,0.293167817811128,"0",0,0,0,0,0,
7,2,2,-0.34583694068715,-0.482561247474751,"0",1,0,1,0,1,
7,3,2,0.552188297733665,1.39487792170123,"0",0,0,0,0,0,
7,4,2,1.02632694784552,1.48506530469477,"0",0,2,0,2,0,
7,5,2,0.677468346431851,-0.242797895957487,"0",3,1,3,1,3,
7,6,2,1.30096622812562,0.686078777366483,"0",0,1,0,1,0,
7,7,2,-0.0602038032375276,-0.700989771315893,"0",1,1,1,1,1,
7,8,2,1.1431078298483,-0.417772479202376,"0",3,1,3,1,3,
7,9,2,-0.0857926947064698,0.768115919786189,"0",0,0,0,0,0,
7,10,2,-0.472606373252347,0.167139775011858,"0",0,0,0,0,0,
8,1,2,1.37986643635668,-1.10452246693078,"1",3,3,3,3,,3
8,2,2,0.10721815447323,-0.183397883057675,"1",6,2,6,2,,2
8,3,2,0.0783036961220205,0.823115216624938,"1",5,2,5,2,,2
8,4,2,-0.15281241084449,1.10995659441034,"1",8,2,8,2,,2
8,5,2,-0.448247241089121,0.0898817311435487,"1",0,3,0,3,,3
8,6,2,0.47177885659039,1.867733510733,"1",2,8,2,8,,8
8,7,2,0.176197245949879,-1.13111318498897,"1",7,0,7,0,,0
8,8,2,0.0208983176853508,0.597481955068771,"1",2,5,2,5,,5
8,9,2,0.166104394476861,0.0514338188285134,"1",1,7,1,7,,7
8,10,2,0.0457473776768893,1.39637262482038,"1",1,0,,0,,0
9,1,2,-0.0687155385967344,0.107849128069915,"0",0,1,0,1,0,
9,2,2,-0.0525504320394248,-1.67135455531,"0",4,0,4,0,4,
9,3,2,-0.954046576749533,0.0913338607283194,"0",1,1,1,1,1,
9,4,2,-0.34289304795675,-0.819664792211763,"0",3,0,3,0,3,
9,5,2,-0.815182540565729,0.480925971039986,"0",3,1,3,1,3,
9,6,2,0.509678539121523,-0.599471467829283,"0",2,1,2,1,2,
9,7,2,-0.907553360564634,-0.49955992923324,"0",0,1,0,1,0,
9,8,2,-0.388565154746175,-1.26149392666791,"0",0,0,0,0,0,
9,9,2,1.2025315258652,0.519126365071981,"0",3,3,3,3,3,
9,10,2,0.455576206790283,0.765197495908931,"0",2,7,2,7,2,
10,1,2,0.184912426164374,-1.23825715372741,"1",5,2,5,,,2
10,2,2,0.697825432056561,-0.233674998316969,"1",5,8,5,8,,8
10,3,2,0.268513114191592,1.87103347176151,"1",1,7,1,7,,7
10,4,2,-1.09619654319249,-0.704137358016299,"1",2,0,2,0,,0
10,5,2,0.639411839190871,-0.653019181797976,"1",8,2,8,2,,2
10,6,2,0.683166949544102,3.46635234306914,"1",1,1,1,1,,1
10,7,2,-0.774696503765881,-2.13611895146422,"1",1,0,1,0,,0
10,8,2,1.3040202758275,-1.63686159208173,"1",24,10,24,10,,10
10,9,2,0.241913103265688,-0.622864234319253,"1",0,3,0,3,,3
10,10,2,1.1269815210253,0.21393167333538,"1",7,9,7,9,,9
11,1,3,1.37505170633085,1.04017091178488,"0",1,4,1,4,1,
11,2,3,1.07352739060298,0.333234493282131,"0",0,7,0,7,0,
11,3,3,-0.988962231203914,-1.37038775591786,"0",0,6,0,6,0,
11,4,3,1.00197069486603,-1.58651435771635,"0",4,8,4,8,4,
11,5,3,-0.55800350708887,0.326326915234365,"0",2,3,2,3,2,
11,6,3,-1.3085588242393,0.511247420427526,"0",0,2,0,2,0,
11,7,3,-0.82764716190286,1.14469280802907,"0",4,7,4,7,4,
11,8,3,1.28360750782304,1.19477409684678,"0",3,13,3,13,3,
11,9,3,-0.724483421305194,-1.45409589108265,"0",1,0,1,0,1,
11,10,3,-1.30444627208635,-2.31923877755925,"0",0,1,0,1,0,
12,1,3,0.480225269682705,0.88328938303851,"1",1,2,1,2,,2
12,2,3,0.366191318258643,0.750391840448216,"1",1,0,1,0,,0
12,3,3,-1.41530054365285,-1.64706412014435,"1",1,0,1,0,,0
12,4,3,-0.433829688699916,0.0483832934552707,"1",1,0,1,0,,0
12,5,3,-1.21246536914259,-0.443854056448487,"1",0,1,0,1,,1
12,6,3,-0.391947346972302,0.880181143036351,"1",2,0,2,0,,0
12,7,3,1.14609622978605,0.808439573948239,"1",1,0,1,0,,0
12,8,3,0.455720464233309,-2.07951160306035,"1",0,0,0,0,,0
12,9,3,0.972072607604787,-2.79872590599459,"1",2,1,2,1,,1
12,10,3,-0.394774752901867,0.808146094964455,"1",1,0,,0,,0
13,1,3,-0.426791987847537,-0.316496942732323,"0",5,2,5,2,5,
13,2,3,1.13479173230007,-0.308487163456502,"0",8,1,8,1,8,
13,3,3,0.661234746454284,2.2906011722244,"0",10,2,10,2,10,
13,4,3,-1.42528961249627,-0.824764587638299,"0",2,2,2,2,2,
13,5,3,1.00186723703519,-1.57650485967814,"0",7,0,7,0,7,
13,6,3,-1.06991780782118,-0.265786425849882,"0",5,3,5,3,5,
13,7,3,0.0291510173119605,0.0594424487026427,"0",5,1,5,1,5,
13,8,3,0.146375756012276,0.333138074493425,"0",3,3,3,3,3,
13,9,3,-0.349635177059099,1.14581878150251,"0",0,2,0,2,0,
13,10,3,-0.79715807014145,-0.975897943245906,"0",4,5,4,5,4,
14,1,3,1.23466492840089,-0.8174244174825,"1",5,7,5,7,,7
14,2,3,-0.8854315567296,-1.8663425017918,"1",1,1,1,1,,1
14,3,3,-0.230512250913307,0.473160696436844,"1",3,0,3,0,,0
14,4,3,1.33052968955599,-0.263836789990033,"1",1,3,1,3,,3
14,5,3,-1.06588287558407,1.47281557394403,"1",0,0,0,0,,0
14,6,3,-1.18004901870154,-0.210834798804784,"1",0,0,0,0,,0
14,7,3,-0.882238729856908,-0.99160478308546,"1",0,0,0,0,,0
14,8,3,-0.544769133673981,-0.981429825814457,"1",3,0,3,0,,0
14,9,3,0.837229522643611,0.346633211559167,"1",6,2,6,2,,2
14,10,3,-0.465550765860826,0.629278892650413,"1",2,2,2,2,,2
15,1,3,0.858050334267318,-1.14594873242445,"0",1,3,1,,1,
15,2,3,0.565169333014637,-1.31723681597599,"0",1,0,1,0,1,
15,3,3,-1.41326394863427,-0.265037078080085,"0",3,1,3,1,3,
15,4,3,-1.11120621208102,0.954174844308241,"0",1,0,1,0,1,
15,5,3,1.07576944003813,-0.329796571252285,"0",0,0,0,0,0,
15,6,3,1.47819787706248,-0.891329510998552,"0",2,2,2,2,2,
15,7,3,-1.09141076356173,0.804309984383943,"0",0,2,0,2,0,
15,8,3,0.142177002970129,1.52325299072425,"0",1,2,1,2,1,
15,9,3,-1.38424551766366,0.0145635765954319,"0",1,3,1,3,1,
15,10,3,-1.28083830862306,-0.757623136402597,"0",3,2,3,2,3,
16,1,4,-1.45445250696503,-0.203336695060843,"1",5,1,5,1,,1
16,2,4,0.321491823764518,0.234144398381704,"1",2,2,2,2,,2
16,3,4,0.222469617845491,0.0698333508823901,"1",5,1,5,1,,1
16,4,4,-0.991008139913902,1.47052311967888,"1",0,2,0,2,,2
16,5,4,-0.0345667856745422,0.291063870962587,"1",0,3,0,3,,3
16,6,4,-1.0512196063064,0.922120134256496,"1",2,3,2,3,,3
16,7,4,0.462758563226089,-0.386951928858291,"1",8,1,8,1,,1
16,8,4,-0.726414497941732,-0.101588385329027,"1",2,3,2,3,,3
16,9,4,1.00557712675072,-0.758926531686314,"1",3,1,3,1,,1
16,10,4,-0.539667068514973,0.136075791402603,"1",7,2,,2,,2
17,1,4,0.199572969926521,0.213821541588091,"0",1,3,1,3,1,
17,2,4,-1.09531026170589,0.0772822370139054,"0",2,0,2,0,2,
17,3,4,-1.40849682781845,-0.38257608212431,"0",1,2,1,2,1,
17,4,4,1.03397854906507,-1.09182572581177,"0",0,1,0,1,0,
17,5,4,-0.203693788731471,-2.28132711863665,"0",7,2,7,2,7,
17,6,4,0.189370052888989,-1.12865518918226,"0",6,1,6,1,6,
17,7,4,0.801765287294984,1.18155736845673,"0",2,0,2,0,2,
17,8,4,-1.0598076665774,-0.509928157819804,"0",7,3,7,3,7,
17,9,4,-0.940112200565636,-0.372407089982678,"0",4,1,4,1,4,
17,10,4,-1.17994993971661,1.38510914815723,"0",4,0,4,0,4,
18,1,4,0.0152561673894525,-1.73879537641209,"1",2,2,2,2,,2
18,2,4,-0.504872591234744,-1.23082784723598,"1",4,0,4,0,,0
18,3,4,-0.677576335379854,-0.484203026607488,"1",1,2,1,2,,2
18,4,4,-0.472328886855394,-1.40116709879934,"1",2,0,2,0,,0
18,5,4,-1.10512735694647,0.736178735514589,"1",1,2,1,2,,2
18,6,4,0.906676292885095,-1.22096835032724,"1",1,2,1,2,,2
18,7,4,-0.473937052767724,0.853146392444295,"1",6,3,6,3,,3
18,8,4,-1.31982474192046,1.34580957892913,"1",1,1,1,1,,1
18,9,4,0.731593289645389,-1.72601427167768,"1",11,5,11,5,,5
18,10,4,0.93458459386602,-0.868380098555592,"1",2,1,2,1,,1
19,1,4,1.15185598726384,-0.302916828280445,"0",5,2,5,2,5,
19,2,4,1.3572568888776,-0.951148994165803,"0",11,6,11,6,11,
19,3,4,0.00908732623793185,-0.357547678554847,"0",0,2,0,2,0,
19,4,4,0.678139620227739,-2.39016289006963,"0",8,3,8,3,8,
19,5,4,-0.913585756206885,-0.454651872594117,"0",3,0,3,0,3,
19,6,4,-0.106624862411991,-0.966264612964955,"0",10,3,10,3,10,
19,7,4,-0.107459477847442,0.775623067180575,"0",1,8,1,8,1,
19,8,4,-0.896450262051076,1.30856012617833,"0",1,5,1,5,1,
19,9,4,0.0602175565436482,-0.572771897064571,"0",12,5,12,5,12,
19,10,4,1.33738274965435,0.0119164079885121,"0",1,0,1,0,1,
20,1,4,1.49030986544676,1.55542022667937,"1",6,1,6,,,1
20,2,4,-1.15559979225509,2.13164934663289,"1",1,4,1,4,,4
20,3,4,-0.207010308047757,1.09111052353538,"1",2,3,2,3,,3
20,4,4,0.326432874659076,0.102168889096148,"1",3,1,3,1,,1
20,5,4,-0.601040618028492,-0.494656005828441,"1",6,2,6,2,,2
20,6,4,-0.677620629547164,-0.309902580583447,"1",5,0,5,0,,0
20,7,4,0.881971154361963,0.248668513681093,"1",3,2,3,2,,2
20,8,4,0.0186481266282499,1.31192702888386,"1",5,4,5,4,,4
20,9,4,-1.20801460719667,-2.09484854293298,"1",3,0,3,0,,0
20,10,4,-1.34888359252363,1.44779040928196,"1",1,2,,2,,2
21,1,5,-1.31225682073273,-0.273074856433844,"0",1,0,1,0,1,
21,2,5,0.0619576927274466,1.18459480793587,"0",3,2,3,2,3,
21,3,5,-1.42464755731635,0.466678718339493,"0",1,0,1,0,1,
21,4,5,-1.19371979730204,0.658493894672682,"0",0,0,0,0,0,
21,5,5,0.60669551230967,0.0128607595411133,"0",7,0,7,0,7,
21,6,5,0.202825809828937,-0.556218389328432,"0",2,0,2,0,2,
21,7,5,-1.2671344333794,-0.950434119314692,"0",0,0,0,0,0,
21,8,5,0.672607355285436,0.122237285444923,"0",4,0,4,0,4,
21,9,5,0.730506738647819,0.225419241467169,"0",0,1,0,1,0,
21,10,5,-0.907784863142297,-1.01178667521136,"0",1,0,1,0,1,
22,1,5,1.13640369242057,2.10866044173108,"1",0,0,0,0,,0
22,2,5,-1.37509251502343,-1.07545369946991,"1",5,11,5,11,,11
22,3,5,0.450889582978562,-0.421202701099056,"1",6,2,6,2,,2
22,4,5,-0.700068998616189,1.57957077984909,"1",3,3,3,3,,3
22,5,5,0.619712377432734,-0.613553238957768,"1",1,0,1,0,,0
22,6,5,0.0148222355637699,-1.21773874141907,"1",3,5,3,5,,5
22,7,5,-1.16491766693071,-0.108717873152446,"1",6,1,6,1,,1
22,8,5,-0.264886235352606,-1.59747845632587,"1",4,2,4,2,,2
22,9,5,-0.789225432090461,0.34661828795851,"1",2,7,2,7,,7
22,10,5,0.620345105649903,-0.795911132801809,"1",0,2,0,2,,2
23,1,5,1.4269356247969,0.290970713718079,"0",3,2,3,2,3,
23,2,5,0.965187879279256,-0.215009839588558,"0",2,2,2,2,2,
23,3,5,1.13869951525703,-0.0240314179614343,"0",10,0,10,0,10,
23,4,5,-0.92650173115544,0.208863879845686,"0",8,2,8,2,8,
23,5,5,1.03444325295277,1.57140428511428,"0",4,2,4,2,4,
23,6,5,-1.35889871511608,0.991098090136375,"0",0,1,0,1,0,
23,7,5,0.629575427155942,0.177970309035554,"0",3,0,3,0,3,
23,8,5,-0.72640210040845,1.08192864723106,"0",2,1,2,1,2,
23,9,5,-0.33106241421774,-0.48603052031537,"0",2,1,2,1,2,
23,10,5,-1.01396716665477,0.110836171155295,"0",2,0,2,0,2,
24,1,5,0.557182908989489,-0.097412715136963,"1",4,3,4,3,,3
24,2,5,-0.725983648560941,1.55801146786298,"1",2,1,2,1,,1
24,3,5,0.758988805348054,1.31195021943081,"1",1,0,1,0,,0
24,4,5,-0.367339127697051,0.885810555498937,"1",0,4,0,4,,4
24,5,5,-0.394605913432315,-1.42542942193022,"1",4,1,4,1,,1
24,6,5,-0.727850309573114,-0.173495126274239,"1",1,3,1,3,,3
24,7,5,0.29778256569989,-2.19751609103345,"1",5,0,5,0,,0
24,8,5,1.42511100322008,0.522502410517197,"1",2,0,2,0,,0
24,9,5,0.283200263511389,-1.28468595790622,"1",4,0,4,0,,0
24,10,5,-1.16866198601201,0.113408396537194,"1",1,0,,0,,0
25,1,5,-0.403924111509696,1.38933187632632,"0",1,0,1,,1,
25,2,5,-0.703107389621437,0.891811184050774,"0",1,3,1,3,1,
25,3,5,-0.680926225846633,0.231319631055738,"0",0,0,0,0,0,
25,4,5,-1.32044933480211,0.779266066795019,"0",0,0,0,0,0,
25,5,5,-0.182656714227051,-1.23504608934251,"0",0,0,0,0,0,
25,6,5,-0.177680325228721,-0.38337534778537,"0",0,1,0,1,0,
25,7,5,1.08390751713887,-1.08143786244441,"0",1,2,1,2,1,
25,8,5,-1.12910469132476,0.738864224869822,"0",1,0,1,0,1,
25,9,5,0.168097427347675,1.80856681839087,"0",1,1,1,1,1,
25,10,5,-0.956013354007155,0.839432991050842,"0",0,2,0,2,0,
26,1,6,-0.887126890243962,-1.58011599140081,"1",4,0,4,0,,0
26,2,6,-0.542812117841095,0.0239628690042916,"1",4,1,4,1,,1
26,3,6,-0.11824171221815,-0.0860074913382199,"1",0,0,0,0,,0
26,4,6,0.222166748950258,0.363090753482254,"1",0,1,0,1,,1
26,5,6,0.839695993345231,0.704006703302468,"1",0,0,0,0,,0
26,6,6,-1.05552256386727,-1.00210879187723,"1",0,3,0,3,,3
26,7,6,1.17409411724657,1.43831596655476,"1",0,2,0,2,,2
26,8,6,1.38149173487909,-0.531599329448878,"1",0,0,0,0,,0
26,9,6,0.0213195174001157,-0.477272103346072,"1",1,0,1,0,,0
26,10,6,0.442246726015583,0.107522510617565,"1",0,1,0,1,,1
27,1,6,0.191847842652351,-0.0565343009910908,"0",0,0,0,0,0,
27,2,6,0.371424587443471,1.52623074327572,"0",0,2,0,2,0,
27,3,6,-0.00412975321523845,0.016024865345058,"0",0,1,0,1,0,
27,4,6,0.0829459747765213,-0.324481694213711,"0",1,1,1,1,1,
27,5,6,0.733382585691288,-0.69147607491959,"0",2,8,2,8,2,
27,6,6,-0.37314606201835,0.316911897535422,"0",1,0,1,0,1,
27,7,6,-0.479059570468962,-0.376672932470323,"0",1,1,1,1,1,
27,8,6,1.04824869940057,0.857274272417534,"0",3,2,3,2,3,
27,9,6,-0.689292208990082,-0.294865446585602,"0",0,0,0,0,0,
27,10,6,-1.22871808265336,-0.712465614998365,"0",2,0,2,0,2,
28,1,6,1.19320316752419,0.683277737579858,"1",6,3,6,3,,3
28,2,6,-0.500527759781107,-1.20056198752549,"1",0,0,0,0,,0
28,3,6,-0.72589798970148,0.157718387246157,"1",8,4,8,4,,4
28,4,6,0.184704531915486,-0.853714621566483,"1",6,0,6,0,,0
28,5,6,0.641804097220302,0.121594212566313,"1",6,2,6,2,,2
28,6,6,0.938539998605847,-0.113741759225773,"1",4,0,4,0,,0
28,7,6,0.153725536772981,-1.25748308272298,"1",2,0,2,0,,0
28,8,6,1.48348405421712,0.195898858059305,"1",0,1,0,1,,1
28,9,6,1.38205528655089,-0.669927908662491,"1",10,0,10,0,,0
28,10,6,-1.01325428718701,-0.727444777203405,"1",1,4,,4,,4
29,1,6,0.483067550696433,-1.33163539224701,"0",3,5,3,5,3,
29,2,6,-1.08184611587785,0.615169507428799,"0",0,2,0,2,0,
29,3,6,-1.39731975272298,1.46055040856326,"0",1,1,1,1,1,
29,4,6,0.736619432223961,-0.675544451169622,"0",3,16,3,16,3,
29,5,6,1.39115835470147,0.999837975644257,"0",7,7,7,7,7,
29,6,6,-0.318095268448815,-0.895202335824106,"0",2,4,2,4,2,
29,7,6,1.20359407528304,-0.538030039045353,"0",2,1,2,1,2,
29,8,6,-0.593154871836305,1.15088726762645,"0",0,4,0,4,0,
29,9,6,1.46067061834037,-0.951309690037,"0",5,22,5,22,5,
29,10,6,0.109952327795327,-0.347055075610758,"0",2,3,2,3,2,
30,1,6,0.594314373331144,-1.67777413877313,"1",9,1,9,,,1
30,2,6,0.777904315385967,0.0182935200486566,"1",9,2,9,2,,2
30,3,6,0.267859693150967,0.710287592106676,"1",1,0,1,0,,0
30,4,6,1.24995030811988,-0.403263085659158,"1",21,1,21,1,,1
30,5,6,0.96322994842194,-1.03090503416496,"1",7,5,7,5,,5
30,6,6,0.495004031108692,-0.646584116736918,"1",11,2,11,2,,2
30,7,6,0.556888022460043,-1.12248715713904,"1",9,0,9,0,,0
30,8,6,-0.721897034905851,1.65866169193177,"1",0,0,0,0,,0
30,9,6,0.249496148899198,-0.730621454485469,"1",7,1,7,1,,1
30,10,6,-0.894792210543528,-1.47937624133952,"1",2,1,2,1,,1
31,1,7,0.530766336712986,0.942008412057048,"0",3,7,3,7,3,
31,2,7,1.0465381750837,0.224423162117764,"0",2,7,2,7,2,
31,3,7,-0.371587672038004,0.582622593432218,"0",1,2,1,2,1,
31,4,7,-0.299153493018821,1.05094385738296,"0",2,0,2,0,2,
31,5,7,0.426715678302571,0.444452707439914,"0",6,11,6,11,6,
31,6,7,-1.38755803182721,-0.346983433018462,"0",1,0,1,0,1,
31,7,7,1.32010998087935,0.845060350946773,"0",3,11,3,11,3,
31,8,7,-0.0385770366992801,0.778478088440706,"0",2,1,2,1,2,
31,9,7,-0.865935861831531,-1.09596617405917,"0",3,0,3,0,3,
31,10,7,-0.847658670740202,0.392266927431002,"0",0,1,0,1,0,
32,1,7,-0.515515250852332,-0.0404204180531,"1",1,1,1,1,,1
32,2,7,0.33330513490364,1.69449271090919,"1",3,2,3,2,,2
32,3,7,-0.199678668519482,-1.6731273557003,"1",3,2,3,2,,2
32,4,7,-1.28968194918707,-1.06173534185758,"1",1,1,1,1,,1
32,5,7,0.781907921656966,0.837259049851987,"1",6,2,6,2,,2
32,6,7,0.884953360073268,-3.29014404429571,"1",6,5,6,5,,5
32,7,7,0.938934145728126,-1.22538138385583,"1",19,7,19,7,,7
32,8,7,-0.964459747541696,0.4493697296009,"1",3,0,3,0,,0
32,9,7,-0.358676061965525,2.18555317607586,"1",1,4,1,4,,4
32,10,7,0.87609018268995,0.922255211607623,"1",10,0,,0,,0
33,1,7,0.31602783431299,0.128163155084006,"0",0,8,0,8,0,
33,2,7,-0.0552572517190129,-0.182014587287367,"0",0,2,0,2,0,
33,3,7,0.805330297909677,0.702737849611574,"0",1,2,1,2,1,
33,4,7,0.336842217016965,-1.739579675473,"0",3,0,3,0,3,
33,5,7,-1.03361619520001,0.380878628068468,"0",0,0,0,0,0,
33,6,7,0.791496644960716,-0.607699074620421,"0",0,0,0,0,0,
33,7,7,-0.372626304393634,-0.117065191376271,"0",3,1,3,1,3,
33,8,7,0.889720862964168,-0.729278688004174,"0",3,0,3,0,3,
33,9,7,0.463408739073202,0.900101074372871,"0",0,3,0,3,0,
33,10,7,1.44182396633551,-0.929555414067732,"0",1,1,1,1,1,
34,1,7,-0.125020856503397,-1.06481580947443,"1",2,2,2,2,,2
34,2,7,0.73282495723106,0.304623008463337,"1",0,2,0,2,,2
34,3,7,-1.24403703818098,0.718238329070085,"1",3,1,3,1,,1
34,4,7,0.0415096257347614,-1.00836723066817,"1",3,6,3,6,,6
34,5,7,0.69251133268699,0.97551134284958,"1",0,2,0,2,,2
34,6,7,-1.03707949910313,0.329202349603942,"1",4,0,4,0,,0
34,7,7,-0.545031922403723,1.72382331849491,"1",0,4,0,4,,4
34,8,7,0.208190951496363,-0.378328417115785,"1",2,1,2,1,,1
34,9,7,1.34578384039924,0.9320601368565,"1",3,20,3,20,,20
34,10,7,-0.208934194408357,-0.969069939015142,"1",4,4,4,4,,4
35,1,7,0.254395874915645,1.08304190870803,"0",2,3,2,,2,
35,2,7,-0.221357935108244,0.348386811741428,"0",1,2,1,2,1,
35,3,7,0.484664163552225,-0.77677582213708,"0",1,2,1,2,1,
35,4,7,-0.253127669915557,-0.330828646166935,"0",3,1,3,1,3,
35,5,7,-0.0631439848802984,0.343055762905672,"0",0,2,0,2,0,
35,6,7,1.07399494433776,0.654993615576806,"0",0,7,0,7,0,
35,7,7,-0.561841205460951,0.927356355706118,"0",2,0,2,0,2,
35,8,7,0.71816342161037,0.572703085610914,"0",1,0,1,0,1,
35,9,7,0.448629290331155,0.0459556632658722,"0",2,0,2,0,2,
35,10,7,0.608978726668283,-1.30882877978129,"0",3,1,3,1,3,
36,1,8,0.406700678402558,0.206303735210364,"1",1,0,1,0,,0
36,2,8,1.10777154285461,0.682525473239731,"1",0,0,0,0,,0
36,3,8,0.154436512850225,1.28381557686148,"1",0,4,0,4,,4
36,4,8,1.47138802846894,-0.117207183728768,"1",0,0,0,0,,0
36,5,8,-0.0523680683691055,0.733958532154125,"1",0,1,0,1,,1
36,6,8,0.58151478599757,0.0445131848349146,"1",1,1,1,1,,1
36,7,8,-0.552816482260823,0.66834966825548,"1",1,0,1,0,,0
36,8,8,-0.970800765557215,-0.574702118296425,"1",1,0,1,0,,0
36,9,8,1.24452073615976,0.286471664119002,"1",0,0,0,0,,0
36,10,8,-0.10388352535665,1.14803128220198,"1",0,3,,3,,3
37,1,8,-1.44333633268252,0.873725591452972,"0",4,0,4,0,4,
37,2,8,0.149989237776026,-0.821751000302482,"0",5,6,5,6,5,
37,3,8,-1.3880306223873,0.523867927290903,"0",1,1,1,1,1,
37,4,8,0.9221341595985,-0.620809611808824,"0",19,2,19,2,19,
37,5,8,-0.197760567767546,0.340782852470328,"0",1,3,1,3,1,
37,6,8,-1.09715965948999,1.05434262987483,"0",1,0,1,0,1,
37,7,8,-1.45232546282932,-1.76950790895909,"0",3,0,3,0,3,
37,8,8,1.04975493019447,3.21607041611063,"0",7,8,7,8,7,
37,9,8,1.39382467372343,-1.70062795999706,"0",0,3,0,3,0,
37,10,8,0.218422919511795,-0.362835323190239,"0",6,3,6,3,6,
38,1,8,-1.01775079546496,0.485476529545881,"1",1,0,1,0,,0
38,2,8,0.233492620289326,-0.13542653119428,"1",2,1,2,1,,1
38,3,8,0.927305181976408,1.39004234796695,"1",1,2,1,2,,2
38,4,8,-1.27358550298959,0.0638043385747577,"1",0,1,0,1,,1
38,5,8,0.105907888384536,-0.881046718957605,"1",0,6,0,6,,6
