"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
7,3,2,0.503232112070782,0.129590846527738,0,0,0,0,0,
7,4,2,-0.450406507411198,-0.599086020998131,0,1,0,1,0,
7,5,2,0.280488149143842,1.10537771016203,0,1,0,1,0,
7,6,2,-1.49909895094753,-0.117863583033288,0,1,0,1,0,
8,1,2,0.359172480981438,1.66544267520997,0,1,0,1,0,
8,2,2,-0.00435192982755042,-1.73442622849512,0,0,0,0,0,
8,3,2,-1.33117553179738,0.978265452790711,0,0,0,0,0,
8,4,2,1.07875475316974,1.17988220430974,0,1,0,1,0,
8,5,2,0.120734858259274,0.0868491087870213,1,0,1,0,1,
8,6,2,0.793602456332209,0.0667653235366772,1,1,,1,1,
9,1,2,0.80011522152887,1.61015824180299,1,1,1,1,1,
9,2,2,-0.838653569820301,-1.26275688049208,1,0,1,0,1,
9,3,2,-0.43988887577744,-0.351544331991354,1,1,1,1,1,
9,4,2,-1.196970682267,-1.11939772214634,1,1,1,1,1,
9,5,2,-0.793807819716523,-2.06597315018842,0,1,0,1,0,
9,6,2,-2.95604795380937,-0.972620647171752,1,0,1,0,1,
10,1,2,0.572908169004217,-0.194155939224412,0,0,0,,0,
10,2,2,-0.43646443300436,-0.122036824139141,0,1,0,1,0,
10,3,2,-0.85704961348587,1.53737354834637,0,1,0,1,0,
10,4,2,0.16919744667783,-0.652755197730988,0,1,0,1,0,
10,5,2,-0.857951746032763,-0.725266553154382,0,1,0,1,0,
10,6,2,-1.45709054707866,0.447578501369117,1,1,1,1,1,
11,1,3,0.0238635882857587,-0.697128854371093,0,0,0,0,0,
11,2,3,1.63655086915433,-0.564420369930202,1,0,1,0,1,
11,3,3,-0.523824299075073,1.32656833263433,0,1,0,1,0,
11,4,3,-0.762273004532433,0.923135318913421,1,1,1,1,1,
11,5,3,-0.431735184081175,-1.26739882629529,1,0,1,0,1,
11,6,3,-0.256565571702806,-0.963821862916183,0,1,0,1,0,
12,1,3,0.0569847154105843,0.193724503489173,1,1,1,1,1,
12,2,3,-0.662103260172672,-0.738936450422661,0,1,0,1,0,
12,3,3,-0.0717715495342517,0.519868706442174,0,1,0,1,0,
12,4,3,0.899081578801966,0.0567708365311377,0,1,0,1,0,
12,5,3,-0.617298339567876,0.547862092613552,0,0,0,0,0,
12,6,3,-1.96730588084099,-1.84531791058774,0,0,,0,0,
13,1,3,-1.32549985411613,-0.291702739892193,0,1,0,1,0,
13,2,3,0.539071372955593,-0.372652051545186,1,1,1,1,1,
13,3,3,1.06703921019443,0.695731352355712,1,1,1,1,1,
13,4,3,-0.659788280974201,-0.713341424276073,0,1,0,1,0,
13,5,3,-1.32761320094554,1.07706403018719,0,0,0,0,0,
13,6,3,0.333056685502757,0.434726794818979,0,1,0,1,0,
14,1,3,0.192042458251686,-0.387782308325003,0,1,0,1,0,
14,2,3,0.479919793134304,-1.0604459600051,1,1,1,1,1,
14,3,3,-0.353940538366907,2.45666050708119,0,1,0,1,0,
14,4,3,0.344769571698999,-1.11417391197505,0,1,0,1,0,
14,5,3,0.123603241985133,-0.476848168728363,1,0,1,0,1,
14,6,3,-2.51736615597444,-1.52252526756576,0,1,0,1,0,
15,1,3,0.104508639981479,0.170632325848126,1,1,1,,1,
15,2,3,-0.828954260546451,1.25943202360301,1,0,1,0,1,
15,3,3,-0.962692142282873,-0.217460273096364,1,0,1,0,1,
15,4,3,0.746874174323191,1.89130283228193,1,1,1,1,1,
15,5,3,1.347388651943,1.53588752239421,1,1,1,1,1,
15,6,3,-0.747022789229038,2.58653854206613,1,0,1,0,1,
16,1,4,0.0218789580483063,0.186135927081938,0,0,0,0,0,
16,2,4,-2.24879503778241,-1.51596926765048,0,0,0,0,0,
16,3,4,-0.603874638818352,1.79953874478121,0,0,0,0,0,
16,4,4,2.05766885936158,1.39720113290208,0,0,0,0,0,
16,5,4,-0.285196513303668,0.117253905599285,0,0,0,0,0,
16,6,4,2.95211077564952,0.195555045712111,0,0,,0,0,
17,1,4,-0.0532292686742075,1.29430380437107,1,1,1,1,1,
17,2,4,-1.94313502075645,0.120265644486287,0,0,0,0,0,
17,3,4,-0.971332043630086,-0.424578708309426,0,0,0,0,0,
17,4,4,2.45772351882436,-0.590539784395007,1,1,1,1,1,
17,5,4,-0.316059400518684,-1.25092091582587,1,0,1,0,1,
17,6,4,0.776279538811426,-0.714036759142211,0,1,0,1,0,
18,1,4,-1.43089812355865,-0.477699832467551,0,0,0,0,0,
18,2,4,-0.689418245852864,0.622675098378295,0,0,0,0,0,
18,3,4,0.115810040084641,-0.738219540153825,1,1,1,1,1,
18,4,4,1.38279408447881,0.190108798252735,0,1,0,1,0,
18,5,4,-0.990319704652713,0.134166955226626,1,0,1,0,1,
18,6,4,0.134010801672712,-0.855191562614267,0,0,0,0,0,
19,1,4,-0.101917790254534,1.74144478111955,1,1,1,1,1,
19,2,4,-0.142085457664778,-0.5298159997836,0,1,0,1,0,
19,3,4,-1.06039925829359,-0.619573471558762,1,0,1,0,1,
19,4,4,-1.04351284739077,-0.742875081473763,0,0,0,0,0,
19,5,4,0.52400013349039,1.26273515323667,0,1,0,1,0,
19,6,4,-0.662051854169165,-0.494293296547047,1,1,1,1,1,
20,1,4,0.723325758590297,-1.3867085929541,1,0,1,,1,
20,2,4,-0.568648150310029,0.10267661501002,0,0,0,0,0,
20,3,4,0.324831778494193,1.0512940506937,1,1,1,1,1,
20,4,4,1.70852900846685,-0.584735858571282,1,1,1,1,1,
20,5,4,0.153014622830244,-0.518976123548738,1,1,1,1,1,
20,6,4,0.656246716829418,0.525404592917455,0,1,,1,0,
21,1,5,-0.323010095710866,-0.382682739870701,0,1,0,1,0,
21,2,5,0.901114001871499,-1.22635803487508,0,1,0,1,0,
21,3,5,-1.02229325190568,0.31665217139314,0,1,0,1,0,
21,4,5,-0.179719228197465,-0.352663518734728,0,0,0,0,0,
21,5,5,-0.877851469642125,1.68580711349283,1,1,1,1,1,
21,6,5,-0.24610978023542,-1.3277379621098,1,0,1,0,1,
22,1,5,-0.612052980466347,0.445201788190276,0,1,0,1,0,
22,2,5,0.888651176498611,0.699704357059809,1,1,1,1,1,
22,3,5,-0.468414472015554,-1.15843813821829,0,0,0,0,0,
22,4,5,-1.55322021112978,-0.230879848111637,0,1,0,1,0,
22,5,5,-1.47121549249234,-0.255473709986016,1,0,1,0,1,
22,6,5,-0.689507298863644,1.42718073387086,0,1,0,1,0,
23,1,5,1.19318758490849,1.16050590614211,1,1,1,1,1,
23,2,5,-0.0659818328801754,-1.09673077285714,1,1,1,1,1,
23,3,5,0.2068714946734,1.06175371961168,1,1,1,1,1,
23,4,5,1.9835804521401,-0.958593077935033,1,0,1,0,1,
23,5,5,-2.4424130918308,1.21569308306553,0,0,0,0,0,
23,6,5,0.180492389854983,-1.62633539741771,1,0,1,0,1,
24,1,5,-1.83886610962955,-2.07787683000739,0,0,0,0,0,
24,2,5,-0.79098931648632,1.79129303649854,0,0,0,0,0,
24,3,5,0.90823773064734,-1.02245213796006,0,0,0,0,0,
24,4,5,1.34970105488709,-1.14024309790423,0,0,0,0,0,
24,5,5,0.892523586509972,-0.843293888287417,0,0,0,0,0,
24,6,5,-0.421927210994744,0.674977375938821,0,0,,0,0,
25,1,5,-0.281075460363362,-1.23141964749185,1,1,1,,1,
25,2,5,-0.0791527338149219,0.763576822246778,0,1,0,1,0,
25,3,5,0.756603791486383,0.58183163811074,1,1,1,1,1,
25,4,5,-0.42581071267749,-0.805450673153656,0,1,0,1,0,
25,5,5,-1.48967036945105,-0.0352412580489608,1,1,1,1,1,
25,6,5,-1.4085057931837,1.12670227714581,1,1,1,1,1,
26,1,6,0.509617151959048,-1.09463652703701,1,1,1,1,1,
26,2,6,-1.42932330965261,0.00173643036743306,0,0,0,0,0,
26,3,6,-0.892916915232823,-1.09370231617462,0,0,0,0,0,
26,4,6,-0.70689951014006,-1.28459666941228,0,0,0,0,0,
26,5,6,-1.28331675119361,1.32471906163871,1,1,1,1,1,
26,6,6,-0.898641787643176,0.435026599726957,1,0,1,0,1,
27,1,6,-0.90651890562237,1.55803837210567,0,1,0,1,0,
27,2,6,-0.32834193409513,-0.849593564026435,0,1,0,1,0,
27,3,6,-0.547522912892373,-0.653896717820284,0,0,0,0,0,
27,4,6,-0.70472007561164,0.785864776931054,0,1,0,1,0,
27,5,6,-1.11819670417774,-0.820422828682953,1,0,1,0,1,
27,6,6,-0.977347061534975,0.936506797235227,0,0,0,0,0,
28,1,6,-0.0231529671937723,-0.260460939455595,0,0,0,0,0,
28,2,6,0.530093057863058,0.0296213304070278,0,1,0,1,0,
28,3,6,-0.707799496822954,1.27409427766286,0,0,0,0,0,
28,4,6,-0.283269761790787,1.92724616666088,0,0,0,0,0,
28,5,6,-1.70146006461025,-0.947008207306671,0,0,0,0,0,
28,6,6,-0.441302421905937,-0.370987939649211,0,0,,0,0,
29,1,6,-1.21006628514711,-0.754265216530772,0,0,0,0,0,
29,2,6,-1.00733621639349,-0.633042188487706,0,0,0,0,0,
29,3,6,-2.19207692322858,-1.73780094342957,0,0,0,0,0,
29,4,6,0.108238773048511,0.910184722237594,0,0,0,0,0,
29,5,6,0.251332701138916,-1.43626049018365,0,0,0,0,0,
29,6,6,0.030107006957979,-1.23786239455055,0,0,0,0,0,
30,1,6,0.548657463457267,0.690804716781783,0,1,0,,0,
30,2,6,-0.276171822901235,0.440158290559029,1,1,1,1,1,
30,3,6,-0.976139829564556,-0.232394087050759,0,1,0,1,0,
30,4,6,0.201688205959421,-0.364573222209692,0,1,0,1,0,
30,5,6,-1.71532382386829,-0.979819363242308,0,1,0,1,0,
30,6,6,1.25877118757089,-0.501030873472341,1,1,1,1,1,
31,1,7,0.974155539313039,2.09847889891174,0,1,0,1,0,
31,2,7,-0.0162434083036359,0.200629733097878,1,0,1,0,1,
31,3,7,0.651797264164392,1.29539349871582,1,0,1,0,1,
31,4,7,0.435269096814551,-0.113063436557883,1,1,1,1,1,
31,5,7,0.962693516943276,-1.04487895997004,1,1,1,1,1,
31,6,7,-0.250311938979159,0.0865425525370229,1,0,1,0,1,
32,1,7,-1.59555965491736,-2.6084778424027,0,0,0,0,0,
32,2,7,1.00195037796066,-0.601676701462513,0,0,0,0,0,
32,3,7,1.20247970124925,-0.237796472126748,1,0,1,0,1,
32,4,7,-0.119194769342571,-1.4471938251291,0,0,0,0,0,
32,5,7,-0.339496576838422,-0.563669559730038,1,0,1,0,1,
32,6,7,1.19273923475539,-0.116289734761531,1,1,,1,1,
33,1,7,-0.406618848753203,-1.70051504928577,1,1,1,1,1,
33,2,7,-0.194309456313725,0.94024256096299,0,0,0,0,0,
33,3,7,1.39465022264682,0.62386760141354,0,1,0,1,0,
33,4,7,0.115396184891835,0.74484124964508,1,0,1,0,1,
33,5,7,-1.19032013379534,1.32978006393474,0,1,0,1,0,
33,6,7,-1.54674084136033,-0.510607781365645,0,0,0,0,0,
34,1,7,1.49879024629244,0.548851693440039,1,1,1,1,1,
34,2,7,-0.538952460133767,-0.576155887173373,0,1,0,1,0,
34,3,7,0.394727055868624,0.199456932275758,0,0,0,0,0,
34,4,7,-0.35618677385537,-0.296255587764492,1,0,1,0,1,
34,5,7,-1.39802257063479,1.93709608297085,0,1,0,1,0,
34,6,7,-2.01335412171217,-0.0868608534002848,0,0,0,0,0,
35,1,7,1.39239311884578,0.495758545890012,1,1,1,,1,
35,2,7,-1.70946349057426,-0.471135824893243,1,1,1,1,1,
35,3,7,-0.540309266904333,0.505801443806484,1,1,1,1,1,
35,4,7,-1.53735057319752,-0.553304935164081,1,1,1,1,1,
35,5,7,-0.0141087547202178,0.72960533720234,0,1,0,1,0,
35,6,7,0.021539799141292,-1.12053452881979,1,1,1,1,1,
36,1,8,-1.95775277245689,1.72399492284973,0,0,0,0,0,
36,2,8,-0.121708522263736,-0.952357187352782,1,0,1,0,1,
36,3,8,0.820858048263255,-0.454310680150947,1,1,1,1,1,
36,4,8,-0.0805152988129362,0.549486073513647,0,0,0,0,0,
36,5,8,-1.46389851241099,1.28501553224006,0,0,0,0,0,
36,6,8,0.337373055845938,-1.64984166037547,1,1,,1,1,
37,1,8,0.99545260921085,0.799660695850606,1,1,1,1,1,
37,2,8,-0.820601257065823,-1.5753043431001,0,0,0,0,0,
37,3,8,-0.530062033365071,-0.0308417655475717,0,0,0,0,0,
37,4,8,-0.642162909245184,1.83293983147492,0,0,0,0,0,
37,5,8,1.52790601339838,1.0141242650144,1,0,1,0,1,
37,6,8,0.0539551181991806,-0.0928238815097615,0,1,0,1,0,
38,1,8,1.44432176856701,-0.913579932204923,1,1,1,1,1,
38,2,8,0.857536543619246,0.879863798515327,0,0,0,0,0,
38,3,8,-0.942627615580279,0.838714695935773,0,1,0,1,0,
38,4,8,-0.965712888632726,-1.13767687018955,1,1,1,1,1,
38,5,8,0.634329989562097,-0.323551915324542,1,0,1,0,1,
38,6,8,-0.797534262472292,-0.886562808984055,0,0,0,0,0,
39,1,8,0.969504572621695,-0.0516972133249046,1,0,1,0,1,
39,2,8,0.919032952719402,-1.08367036088715,0,0,0,0,0,
39,3,8,1.96247439998618,-0.730500131123627,1,1,1,1,1,
39,4,8,0.404828239403126,-0.222501066334156,0,1,0,1,0,
39,5,8,0.648560112015169,0.379158668304203,0,0,0,0,0,
39,6,8,-0.23108492324174,1.5127066011277,0,1,0,1,0,
40,1,8,0.106745673917997,-0.780700762271961,1,1,1,,1,
40,2,8,0.647389817153586,-1.31057785824825,1,1,1,1,1,
40,3,8,-0.45532004585175,-0.378268223363665,0,1,0,1,0,
40,4,8,0.373252862200727,-0.636612363267043,0,0,0,0,0,
40,5,8,-0.970163112453755,1.71475434926783,0,0,0,0,0,
40,6,8,0.899428803227139,1.38281178355669,0,0,,0,0,
41,1,9,-0.372517747775747,0.304885106846224,0,0,0,0,,0
41,2,9,-0.563004062986808,-0.882049988645322,1,1,1,1,,1
41,3,9,-0.50994479233117,-0.362854277414116,0,1,0,1,,1
41,4,9,-3.03141073898824,2.36821574942359,0,1,0,1,,1
41,5,9,0.709568794226954,-1.36494475204653,1,0,1,0,,0
41,6,9,0.0439086916285799,0.981328199211614,0,1,0,1,,1
42,1,9,-1.16777751178827,-0.250633048877375,1,0,1,0,,0
42,2,9,0.246415947963295,-0.0276162510230665,0,0,0,0,,0
42,3,9,0.868468618356484,0.67571780634387,1,0,1,0,,0
42,4,9,-0.629362986830637,-0.494199683073122,0,0,0,0,,0
42,5,9,-0.567045936758378,-0.00932982398329803,0,0,0,0,,0
42,6,9,-0.155399949948428,0.687253722455366,0,0,0,0,,0
43,1,9,-2.04898574334574,-0.229277050129837,0,0,0,0,,0
43,2,9,-0.0815142379053811,-0.261087747213192,1,0,1,0,,0
43,3,9,0.862503170406968,0.336677214419479,1,1,1,1,,1
43,4,9,0.809229442030683,-0.793993303663445,1,0,1,0,,0
43,5,9,-0.171961003144552,0.484038364053191,0,0,0,0,,0
43,6,9,-1.89204060011313,0.554048997989253,0,1,0,1,,1
44,1,9,0.322132131121681,0.504099290805009,0,0,0,0,,0
44,2,9,-0.367065735997922,-0.441000522783581,1,0,1,0,,0
44,3,9,-0.501632398130467,-2.19321433403449,1,0,1,0,,0
44,4,9,-1.47852925044974,0.0915221997775911,0,0,0,0,,0
44,5,9,1.36496186751743,0.47077533358988,1,1,1,1,,1
44,6,9,0.458379421823422,-1.66596636095814,1,0,,0,,0
45,1,9,1.07418053863973,-0.568392061277593,0,0,0,,,0
45,2,9,-0.640296585132871,0.280541268927129,0,0,0,0,,0
45,3,9,-0.566264738209979,1.22371900695053,0,0,0,0,,0
45,4,9,0.286590167364692,0.369173728445131,1,1,1,1,,1
45,5,9,-0.670026750232201,-1.30998590042285,1,0,1,0,,0
45,6,9,1.80141481436939,0.392351588609443,0,0,0,0,,0
46,1,10,0.4013633456628,1.59798769566302,0,0,0,0,,0
46,2,10,-0.506775377594401,-0.562312777107984,0,0,0,0,,0
46,3,10,-0.819284223286453,0.721829472287516,0,1,0,1,,1
46,4,10,0.829404601687634,1.20993208974897,0,0,0,0,,0
46,5,10,-1.68184285720382,-0.771914922161057,0,0,0,0,,0
46,6,10,-0.369872359534241,0.90138129585224,0,0,0,0,,0
47,1,10,-0.28798549015888,0.00701037022535576,1,1,1,1,,1
47,2,10,-0.356984656522622,-0.585854770082264,0,0,0,0,,0
47,3,10,-1.1141109593181,0.64873814535199,1,0,1,0,,0
47,4,10,1.43722864863122,-1.54498237322475,0,0,0,0,,0
47,5,10,-0.399927357344512,0.954780866617203,1,0,1,0,,0
47,6,10,0.135653241644998,-0.523334760628729,0,0,0,0,,0
48,1,10,1.12012065248272,-1.16232325009181,1,0,1,0,,0
48,2,10,1.26969578192803,0.704912293024245,0,0,0,0,,0
48,3,10,0.488559507083473,0.417073487438947,1,0,1,0,,0
48,4,10,1.16024326521386,0.0125417717291539,0,0,0,0,,0
48,5,10,2.00485368505384,-0.192526086308662,1,1,1,1,,1
48,6,10,-0.130195545882537,0.0270526770520551,0,0,,0,,0
49,1,10,0.886897609167032,0.00288703596816046,1,0,1,0,,0
49,2,10,0.487315024934915,0.480173239068177,0,0,0,0,,0
49,3,10,-0.658688738504694,-0.912651078398626,0,0,0,0,,0
49,4,10,0.920158888387298,0.0926095883384377,0,1,0,1,,1
49,5,10,-0.383824671106675,-2.02852302576888,0,0,0,0,,0
49,6,10,-0.879640544721383,-1.46375739951772,0,0,0,0,,0
50,1,10,-0.125577829085017,-1.0508927597426,0,0,0,,,0
50,2,10,-1.17988517397451,-1.01427290335274,0,0,0,0,,0
50,3,10,-0.0260884716956798,0.767544448241472,0,0,0,0,,0
50,4,10,0.2429487576301,-1.11283626706827,0,1,0,1,,1
50,5,10,0.628283995948569,-0.575872279685889,1,0,1,0,,0
50,6,10,-1.62083485792196,0.0475515632089507,0,0,0,0,,0
51,1,11,-1.08446432567928,-0.82565732714132,0,0,0,0,,0
51,2,11,-0.887506780046461,-0.165785962132246,0,0,0,0,,0
51,3,11,0.16849364847452,-1.06659897800759,1,0,1,0,,0
51,4,11,-0.867105624022089,-1.79655185910163,0,0,0,0,,0
51,5,11,-0.754890002369235,-0.431102569139914,0,1,0,1,,1
51,6,11,0.13079753529043,0.443800248853884,0,1,0,1,,1
52,1,11,0.249746348419301,-0.365821148000434,1,0,1,0,,0
52,2,11,-0.722069716849343,-0.58709476710513,0,1,0,1,,1
52,3,11,0.0552710174761973,0.275072843861562,0,0,0,0,,0
52,4,11,0.760640601155653,1.75388119095563,0,1,0,1,,1
52,5,11,-1.0212943638381,-0.636854414802213,0,1,0,1,,1
52,6,11,-0.697019220850657,0.210760175561394,0,1,,1,,1
53,1,11,-0.622850801044137,-0.463059629984081,0,1,0,1,,1
53,2,11,1.78946179921154,-0.75863602936429,1,0,1,0,,0
53,3,11,1.62882392355366,0.723970267659443,1,0,1,0,,0
53,4,11,0.00899850295546621,1.07670374310324,0,1,0,1,,1
53,5,11,-0.267389699741664,0.796803212497315,0,1,0,1,,1
53,6,11,-1.14951391484221,-0.0744541043639731,1,0,1,0,,0
54,1,11,0.763178098204296,0.0542705401499472,1,0,1,0,,0
54,2,11,-0.200867413668683,-0.0104844382907999,0,0,0,0,,0
54,3,11,-2.20805853735364,-0.477771733662156,0,0,0,0,,0
54,4,11,1.67322671298439,0.734411620151459,0,1,0,1,,1
54,5,11,2.10694436113105,-1.19684633615726,0,0,0,0,,0
54,6,11,-0.492393469186741,1.65947516734065,0,1,0,1,,1
55,1,11,0.277982043005514,-0.867046509589822,1,1,1,,,1
55,2,11,0.362389818664089,0.0742890856628075,1,1,1,1,,1
55,3,11,-0.435692156028093,0.346750843682266,1,1,1,1,,1
55,4,11,0.739204790321437,0.0619581598792198,1,1,1,1,,1
55,5,11,-0.436638203214418,0.653701135538564,1,1,1,1,,1
55,6,11,2.1228354582905,-0.332926719336933,1,0,1,0,,0
56,1,12,0.579423995956776,-0.957120080444569,1,0,1,0,,0
56,2,12,-0.0185055291559498,1.28661387347942,0,0,0,0,,0
56,3,12,1.1543024454885,-0.272671506910238,0,0,0,0,,0
56,4,12,0.724443317809748,0.733620342094192,1,1,1,1,,1
56,5,12,0.356202930529151,0.351326466349764,0,0,0,0,,0
56,6,12,-1.86110135880889,-0.167348475447248,0,1,,1,,1
57,1,12,-1.62992587491406,-0.50665786588062,1,0,1,0,,0
57,2,12,-0.839814266090596,-1.52694369991551,1,0,1,0,,0
57,3,12,0.895486171125337,-0.525313560714776,0,0,0,0,,0
57,4,12,-1.02128317787132,0.0853394420909153,0,0,0,0,,0
57,5,12,1.85407092880925,-0.781816298390368,1,0,1,0,,0
57,6,12,1.57571481215617,-0.518526057932613,1,0,1,0,,0
58,1,12,0.182512720812708,-1.65316734242306,0,0,0,0,,0
58,2,12,-1.14080745245593,0.481126734440034,0,0,0,0,,0
58,3,12,-1.40640804276599,-0.0320512886682783,0,0,0,0,,0
58,4,12,-1.08027945430929,0.670178322821174,0,0,0,0,,0
58,5,12,-2.32523811295716,0.815943389268898,0,0,0,0,,0
58,6,12,-1.13993400362235,-1.44592480769488,0,0,0,0,,0
59,1,12,-1.14585693655391,-0.689719342319056,0,0,0,0,,0
59,2,12,0.133645889698835,-0.622282709517537,1,0,1,0,,0
59,3,12,0.315508201844347,0.0740976752739277,1,1,1,1,,1
59,4,12,0.798319107672391,-0.0817508942160956,1,0,1,0,,0
59,5,12,-1.33385802320314,-1.13900896229428,1,0,1,0,,0
59,6,12,-0.548255094178554,0.247770006607006,0,0,0,0,,0
60,1,12,2.42362312577041,0.959896898715735,0,0,0,,,0
60,2,12,1.37014035800936,-0.471965864488472,0,1,0,1,,1
60,3,12,1.63593567248486,0.325101831119189,0,0,0,0,,0
60,4,12,-0.86552436767529,1.31862358357206,0,0,0,0,,0
60,5,12,1.073827680064,-1.35399708111234,0,0,0,0,,0
60,6,12,0.126700718849127,-0.134653325339571,0,0,,0,,0
61,1,13,0.691874400555713,0.733603447734164,1,0,1,0,,0
61,2,13,0.00381624508277477,0.845621327488471,0,0,0,0,,0
61,3,13,-0.464300048365792,0.809315138400545,0,0,0,0,,0
61,4,13,0.233853122297819,-1.00285213926987,1,0,1,0,,0
61,5,13,1.77267778006665,-0.340080965893224,1,1,1,1,,1
61,6,13,0.546019924669013,-0.470428500600952,0,0,0,0,,0
62,1,13,-0.869253190719631,0.0797258490982519,1,1,1,1,,1
62,2,13,-0.44551216090078,-0.704325659615233,1,1,1,1,,1
62,3,13,0.144121409534453,-0.326028498178389,0,1,0,1,,1
62,4,13,-0.525176705645702,-1.32839860855841,0,1,0,1,,1
62,5,13,-0.641734404546642,0.621809184968643,1,0,1,0,,0
62,6,13,-0.512702501623573,-0.217053848762999,1,1,1,1,,1
63,1,13,-0.281461967473197,-0.162621455743049,0,0,0,0,,0
63,2,13,-0.749574539941245,0.072916072329134,0,0,0,0,,0
63,3,13,-1.86316635569331,0.14556307908361,0,0,0,0,,0
63,4,13,0.803964122756402,0.0257975236028617,1,1,1,1,,1
63,5,13,-0.868132782064977,0.0263495111734941,0,0,0,0,,0
63,6,13,0.274149533403687,0.207662866212487,1,0,1,0,,0
64,1,13,0.0905191945139316,0.32321303757422,0,0,0,0,,0
64,2,13,1.03548446030039,0.644365023852345,1,0,1,0,,0
64,3,13,1.55225212528894,-1.27743073740062,1,1,1,1,,1
64,4,13,0.924703650273771,0.802599764722353,1,0,1,0,,0
64,5,13,-0.522534277619259,-1.34059677107293,1,0,1,0,,0
64,6,13,1.35189292104411,0.670585112584581,1,1,,1,,1
65,1,13,0.999528872622511,-0.0605668772660913,0,0,0,,,0
65,2,13,0.931069248730239,-0.69936593642079,1,0,1,0,,0
65,3,13,0.659164783579428,1.05538513670753,1,0,1,0,,0
65,4,13,-0.34159032447918,0.727654074533643,0,1,0,1,,1
65,5,13,-1.0702288193685,1.69985581857283,0,1,0,1,,1
65,6,13,-1.37227742208106,1.27175617515522,0,0,0,0,,0
66,1,14,-0.305802144732428,-1.32962539137916,0,0,0,0,,0
66,2,14,0.548003184593999,1.45713394550203,0,0,0,0,,0
66,3,14,-0.61883847878393,-2.23149164212782,0,0,0,0,,0
66,4,14,0.444762227755743,-1.06600947729368,1,0,1,0,,0
66,5,14,-0.309429715303139,-0.173286110003684,0,0,0,0,,0
66,6,14,0.451960331905245,0.114003057494543,1,0,1,0,,0
67,1,14,-0.304430139454933,-1.03914255866654,0,0,0,0,,0
67,2,14,0.955187404855463,0.540094290066399,0,0,0,0,,0
67,3,14,0.477501733659944,0.42790631222065,0,1,0,1,,1
67,4,14,-0.713213680872296,1.05918635389935,0,0,0,0,,0
67,5,14,-0.506871108554599,-1.12827692024265,1,0,1,0,,0
67,6,14,0.715251891461608,-0.419401035088044,1,0,1,0,,0
68,1,14,0.564106503577558,-0.942759544606798,1,0,1,0,,0
68,2,14,0.588976333434172,-0.364197525206416,1,0,1,0,,0
68,3,14,0.352482661283313,-0.101344078181887,0,0,0,0,,0
68,4,14,0.373373147120589,0.413966449594531,0,1,0,1,,1
68,5,14,0.251860584320396,-0.757345908136377,0,0,0,0,,0
