"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
11,12,3,-0.26953705959022,1.37833970113861,"0",0,0,0,0,0,
12,1,3,0.416803292930126,-0.553297588688289,"1",1,1,1,1,,1
12,2,3,-1.18142258748412,0.58291627779385,"1",0,0,0,0,,0
12,3,3,-1.46930032875389,-0.371808932357698,"1",1,0,1,0,,0
12,4,3,0.336514635942876,1.56762461956747,"1",0,1,0,1,,1
12,5,3,-1.6554596060887,0.259293679226079,"1",0,1,0,1,,1
12,6,3,-0.903181423433125,0.119912492512246,"1",0,0,0,0,,0
12,7,3,1.30469586607069,0.0823175940976083,"1",0,1,0,1,,1
12,8,3,-1.9931435091421,-0.962021721093433,"1",0,0,0,0,,0
12,9,3,-0.2499407120049,0.917274913936105,"1",1,0,1,0,,0
12,10,3,-0.0270651997998357,0.827897275873075,"1",1,1,1,1,,1
12,11,3,0.442624783143401,-0.702591504945818,"1",1,1,1,1,,1
12,12,3,1.78121059667319,1.03929143433719,"1",0,1,,1,,1
13,1,3,1.82731562294066,0.112585295131723,"0",0,1,0,1,0,
13,2,3,-0.269914116710424,2.00193201358702,"0",0,1,0,1,0,
13,3,3,-0.224382218904793,-0.405828956383627,"0",0,0,0,0,0,
13,4,3,-0.955421284772456,-1.24423069784584,"0",1,0,1,0,1,
13,5,3,0.956275450065732,-1.3301020477829,"0",0,0,0,0,0,
13,6,3,-0.328065217472613,-0.972172347370687,"0",0,1,0,1,0,
13,7,3,0.58548379689455,0.0120759756639788,"0",0,0,0,0,0,
13,8,3,0.984265169128776,-0.701738525142308,"0",1,0,1,0,1,
13,9,3,0.758862536400557,-0.302395603387924,"0",0,1,0,1,0,
13,10,3,1.1381888249889,-0.00752205041227486,"0",1,1,1,1,1,
13,11,3,1.00108877662569,-0.771283451993173,"0",0,1,0,1,0,
13,12,3,1.53686454519629,0.820636496835253,"0",0,1,0,1,0,
14,1,3,-0.497862745076418,-0.487602072741777,"1",1,0,1,0,,0
14,2,3,1.4882411211729,0.559231988337858,"1",1,1,1,1,,1
14,3,3,1.38401559926569,-0.843207782789391,"1",1,1,1,1,,1
14,4,3,-0.774486451409757,1.77298132446524,"1",0,1,0,1,,1
14,5,3,-1.89924113918096,0.55116773102704,"1",1,0,1,0,,0
14,6,3,-0.39688463229686,-0.389727858583138,"1",1,0,1,0,,0
14,7,3,-0.736384317278862,-0.657945497127139,"1",1,1,1,1,,1
14,8,3,-0.993932463228703,-0.349374457725994,"1",1,0,1,0,,0
14,9,3,1.65990477893502,0.959256550267724,"1",1,1,1,1,,1
14,10,3,0.752618653699756,0.728735761617283,"1",0,1,0,1,,1
14,11,3,1.87839833460748,0.199793490232673,"1",1,0,1,0,,0
14,12,3,-1.19605564791709,-0.676830892415326,"1",1,0,1,0,,0
15,1,3,-1.96277808956802,1.19209420184616,"0",0,1,0,,0,
15,2,3,-0.277806104160845,0.0795761143024253,"0",0,1,0,1,0,
15,3,3,-0.02486552298069,0.867310941958072,"0",1,1,1,1,1,
15,4,3,-1.10296175815165,-0.821079266272421,"0",0,0,0,0,0,
15,5,3,1.0416245860979,0.123016946988363,"0",0,0,0,0,0,
15,6,3,-0.836594695225358,1.28973497320312,"0",1,0,1,0,1,
15,7,3,1.71225488279015,-0.920023515528615,"0",0,1,0,1,0,
15,8,3,-1.71576509997249,2.05428523236451,"0",0,0,0,0,0,
15,9,3,-1.25420820433646,-0.620226724378015,"0",0,0,0,0,0,
15,10,3,1.48754249326885,0.874015113947738,"0",0,0,0,0,0,
15,11,3,1.23749437462538,-0.125878839399874,"0",1,1,1,1,1,
15,12,3,0.511524762958288,0.270450234324055,"0",1,1,1,1,1,
16,1,4,-0.882230793125927,-1.54537737381099,"1",1,0,1,0,,0
16,2,4,-1.71062627248466,-0.326604521932008,"1",0,0,0,0,,0
16,3,4,-1.46372007019818,-0.996360527444464,"1",0,0,0,0,,0
16,4,4,-0.408900951035321,0.346964751646464,"1",1,0,1,0,,0
16,5,4,1.28756386786699,-0.0977884799402067,"1",0,1,0,1,,1
16,6,4,-0.232580749318004,-0.316414211877764,"1",0,0,0,0,,0
16,7,4,-0.218985373154283,-0.130456794069876,"1",0,0,0,0,,0
16,8,4,-0.082518482580781,-0.673290333529725,"1",1,0,1,0,,0
16,9,4,1.18351988494396,0.881278367253097,"1",1,1,1,1,,1
16,10,4,-0.148371209390461,-0.319694925057253,"1",0,1,0,1,,1
16,11,4,0.719654232263565,3.07878458137932,"1",1,1,1,1,,1
16,12,4,1.98347140196711,0.375354227442775,"1",1,1,,1,,1
17,1,4,-0.946407636627555,-0.0524805225655571,"0",0,0,0,0,0,
17,2,4,-1.8904932513833,-0.386622860062402,"0",0,0,0,0,0,
17,3,4,0.373291504569352,-0.409274178800661,"0",1,1,1,1,1,
17,4,4,1.53753074258566,-0.0726502942888084,"0",1,1,1,1,1,
17,5,4,-0.809358080849051,-0.0707182396089289,"0",1,0,1,0,1,
17,6,4,0.03616261202842,1.99253181351695,"0",1,0,1,0,1,
17,7,4,1.67191535700113,-0.00651210468619946,"0",1,1,1,1,1,
17,8,4,-0.560912538319826,-0.0359250735291494,"0",0,0,0,0,0,
17,9,4,-1.15951416362077,-0.0943212722656541,"0",0,0,0,0,0,
17,10,4,-0.465223055332899,2.43124556613113,"0",0,0,0,0,0,
17,11,4,-1.0198321910575,-0.0859024283978055,"0",0,0,0,0,0,
17,12,4,-1.58411747496575,0.547998087118894,"0",1,0,1,0,1,
18,1,4,0.0372048215940595,0.317925880673032,"1",0,0,0,0,,0
18,2,4,-0.871348464861512,0.341495855684444,"1",0,0,0,0,,0
18,3,4,1.26070806197822,1.06174838171711,"1",0,0,0,0,,0
18,4,4,0.064412129111588,-1.25404770458127,"1",1,0,1,0,,0
18,5,4,0.621129640378058,0.561027084455723,"1",0,0,0,0,,0
18,6,4,-1.23067847359926,-0.167474160813195,"1",1,0,1,0,,0
18,7,4,0.337919344194233,-0.794006290708243,"1",1,1,1,1,,1
18,8,4,-1.56241566780955,-0.176911604600735,"1",1,0,1,0,,0
18,9,4,-0.893376906402409,1.10534265464078,"1",1,0,1,0,,0
18,10,4,-1.10797673929483,0.00457885974385934,"1",0,0,0,0,,0
18,11,4,0.456904542632401,-0.601874933485947,"1",1,0,1,0,,0
18,12,4,1.81864893250167,-1.01826474966465,"1",0,1,0,1,,1
19,1,4,-0.649133510887623,0.0790588431984592,"0",0,0,0,0,0,
19,2,4,1.8980309991166,-0.775642348469851,"0",1,0,1,0,1,
19,3,4,-0.618294052779675,0.348700822659915,"0",0,1,0,1,0,
19,4,4,0.667972197756171,-1.17746668620041,"0",0,0,0,0,0,
19,5,4,-0.614628935232759,1.6218628620671,"0",0,0,0,0,0,
19,6,4,0.335108594037592,-0.175522474023757,"0",1,0,1,0,1,
19,7,4,0.353909792378545,0.325515386021293,"0",0,0,0,0,0,
19,8,4,-0.248307192698121,2.02413358952969,"0",0,0,0,0,0,
19,9,4,0.266135125420988,0.901338111206652,"0",0,1,0,1,0,
19,10,4,1.61183005012572,-0.152406766638104,"0",1,1,1,1,1,
19,11,4,1.72251966129988,-0.148320645221094,"0",1,1,1,1,1,
19,12,4,0.288823258131742,-1.71369799421221,"0",1,0,1,0,1,
20,1,4,0.969821957871318,1.21298878623197,"1",1,1,1,,,1
20,2,4,-0.708694304339588,0.470487215209016,"1",0,0,0,0,,0
20,3,4,-0.195451171137393,0.121109159440903,"1",1,0,1,0,,0
20,4,4,-0.344392182305455,0.0623284569877893,"1",0,1,0,1,,1
20,5,4,-0.599529893137515,-0.0727532209390445,"1",0,1,0,1,,1
20,6,4,1.44946883618832,-2.47066755031759,"1",1,1,1,1,,1
20,7,4,0.488960417918861,-1.56711985935441,"1",1,1,1,1,,1
20,8,4,0.614538189955056,1.30416931254834,"1",1,1,1,1,,1
20,9,4,0.630685337819159,0.50509246883972,"1",1,0,1,0,,0
20,10,4,0.935275471769273,-0.0208624878338078,"1",1,1,1,1,,1
20,11,4,-1.87895110715181,0.781158183639004,"1",1,1,1,1,,1
20,12,4,-1.8659658934921,-0.285956076534032,"1",0,1,,1,,1
21,1,5,1.71781190112233,-0.355801970716404,"0",1,1,1,1,1,
21,2,5,1.88997118826956,1.20311215246169,"0",1,1,1,1,1,
21,3,5,-1.93847441859543,-0.601566366738804,"0",1,0,1,0,1,
21,4,5,-0.415887038223445,1.192970018416,"0",1,1,1,1,1,
21,5,5,-1.60797914210707,0.0745982417157912,"0",0,1,0,1,0,
21,6,5,-1.59148196876049,1.81898435842274,"0",0,1,0,1,0,
21,7,5,-0.414991929195821,-0.504929206858873,"0",0,1,0,1,0,
21,8,5,1.92549132369459,0.935103898784294,"0",1,1,1,1,1,
21,9,5,-0.287874104455113,-0.888977668500795,"0",1,0,1,0,1,
21,10,5,1.48580079246312,0.332650268425052,"0",1,1,1,1,1,
21,11,5,-0.62163352407515,-0.22247495979374,"0",0,1,0,1,0,
21,12,5,-1.76143326051533,1.41797910537617,"0",0,1,0,1,0,
22,1,5,-0.678097976371646,-1.18346119203859,"1",0,1,0,1,,1
22,2,5,0.598315658979118,0.924434378093894,"1",0,1,0,1,,1
22,3,5,-1.61463419534266,0.511674614763777,"1",0,0,0,0,,0
22,4,5,1.19302313867956,-0.299367853965495,"1",0,0,0,0,,0
22,5,5,-1.89805262070149,1.30722933701848,"1",0,0,0,0,,0
22,6,5,1.5176542699337,1.04102358413975,"1",1,1,1,1,,1
22,7,5,1.83647622354329,0.67521768916554,"1",1,1,1,1,,1
22,8,5,-1.93726410251111,-1.00747163461642,"1",0,0,0,0,,0
22,9,5,1.43450075760484,0.430592730523194,"1",0,1,0,1,,1
22,10,5,0.720891553908587,0.296006409764567,"1",0,0,0,0,,0
22,11,5,1.64259734936059,-1.28069584916681,"1",1,1,1,1,,1
22,12,5,0.689182978123426,-0.0664028683116029,"1",1,1,1,1,,1
23,1,5,-1.72573609463871,-1.6898442907034,"0",0,0,0,0,0,
23,2,5,1.99570483993739,-1.1989711376842,"0",1,0,1,0,1,
23,3,5,-0.0131493099033833,-0.0964221587949296,"0",1,0,1,0,1,
23,4,5,-1.84839566517621,0.368660120719009,"0",1,1,1,1,1,
23,5,5,-0.166684562340379,0.431481559716043,"0",1,0,1,0,1,
23,6,5,-0.42910904251039,-0.284757872990243,"0",0,0,0,0,0,
23,7,5,0.807613893412054,-0.839398137765782,"0",1,1,1,1,1,
23,8,5,-1.22905468009412,0.287019152580817,"0",0,0,0,0,0,
23,9,5,1.18020697496831,-0.97646353946676,"0",1,0,1,0,1,
23,10,5,1.86663072090596,-1.38923940523824,"0",1,1,1,1,1,
23,11,5,0.44869576767087,1.13495717688736,"0",0,0,0,0,0,
23,12,5,-0.275413248687983,0.680526652114124,"0",1,1,1,1,1,
24,1,5,-0.16629343573004,-1.48337968081484,"1",0,0,0,0,,0
24,2,5,0.265801705420017,-0.538874705441673,"1",1,0,1,0,,0
24,3,5,0.872562270611525,1.299637292749,"1",0,0,0,0,,0
24,4,5,0.999860857613385,-0.310648819712916,"1",0,0,0,0,,0
24,5,5,1.52859454974532,-0.120390481841726,"1",0,0,0,0,,0
24,6,5,0.221152214333415,0.851824318680524,"1",1,1,1,1,,1
24,7,5,0.945593467913568,-0.717464890008989,"1",1,0,1,0,,0
24,8,5,0.816672332584858,0.376309993645233,"1",0,0,0,0,,0
24,9,5,-1.57733855303377,1.01217325718004,"1",1,0,1,0,,0
24,10,5,0.904992748983204,1.47051282512731,"1",1,1,1,1,,1
24,11,5,0.905362806282938,0.615531630237653,"1",0,0,0,0,,0
24,12,5,0.0873948633670807,-0.266723746986327,"1",0,1,,1,,1
25,1,5,0.0047667296603322,0.10434103041073,"0",1,0,1,,1,
25,2,5,-0.551639251410961,-0.124684687386514,"0",1,1,1,1,1,
25,3,5,1.16756655089557,1.31215748370663,"0",1,1,1,1,1,
25,4,5,-0.403448080644011,-0.3098182744658,"0",0,1,0,1,0,
25,5,5,-1.54649104364216,-1.22838939510528,"0",1,0,1,0,1,
25,6,5,-0.319109873846173,0.350399827247907,"0",0,0,0,0,0,
25,7,5,0.998303268104792,2.34061595300428,"0",0,0,0,0,0,
25,8,5,-0.318349177017808,0.910112962298451,"0",0,1,0,1,0,
25,9,5,-0.207748195156455,0.107257866521359,"0",0,1,0,1,0,
25,10,5,-0.12282014451921,1.14855522108683,"0",0,0,0,0,0,
25,11,5,1.53607638552785,-0.630203783986904,"0",1,1,1,1,1,
25,12,5,1.29258599411696,1.35709490658815,"0",0,1,0,1,0,
26,1,6,-0.9234330477193,-2.38197126959069,"1",0,1,0,1,,1
26,2,6,-1.7833302821964,0.652444478190006,"1",0,0,0,0,,0
26,3,6,-0.910828955471516,0.273203931346125,"1",1,1,1,1,,1
26,4,6,-0.372142553329468,0.855579910410038,"1",0,1,0,1,,1
26,5,6,-1.8052621120587,0.378913424462046,"1",0,0,0,0,,0
26,6,6,-0.676405768841505,-0.738493140488376,"1",0,0,0,0,,0
26,7,6,-1.34613831155002,-0.958378186167263,"1",1,1,1,1,,1
26,8,6,-0.353463309817016,0.149506714325297,"1",1,1,1,1,,1
26,9,6,-0.991768199019134,-1.42948269166927,"1",0,1,0,1,,1
26,10,6,-1.51046330109239,0.0725484662929615,"1",0,0,0,0,,0
26,11,6,0.167810493148863,1.43708614474751,"1",1,1,1,1,,1
26,12,6,1.72484629973769,-0.689500775023758,"1",1,1,1,1,,1
27,1,6,-0.588956619612873,0.310783813881184,"0",0,1,0,1,0,
27,2,6,0.903218301944435,0.799064996976091,"0",0,1,0,1,0,
27,3,6,-1.36456862650812,-1.71349392140848,"0",0,1,0,1,0,
27,4,6,-0.136204212903976,0.585743340171453,"0",0,1,0,1,0,
27,5,6,1.46468308009207,-1.30734685384785,"0",0,1,0,1,0,
27,6,6,-0.428208448924124,0.165374607265076,"0",0,1,0,1,0,
27,7,6,-1.77522035222501,0.152671424902713,"0",0,1,0,1,0,
27,8,6,1.36293651536107,-1.04969208720933,"0",0,1,0,1,0,
27,9,6,1.86116326693445,0.909549707945609,"0",0,1,0,1,0,
27,10,6,-0.908291763626039,-1.92931912213087,"0",1,0,1,0,1,
27,11,6,1.39044826477766,-0.40679879785428,"0",0,1,0,1,0,
27,12,6,-0.919565714895725,0.36419334403201,"0",1,0,1,0,1,
28,1,6,0.31336463149637,-0.229508824953267,"1",0,0,0,0,,0
28,2,6,0.696510608308017,-0.53489328254551,"1",0,1,0,1,,1
28,3,6,0.296379243955016,-1.05666520466652,"1",1,0,1,0,,0
28,4,6,0.768938793800771,-2.03652628496087,"1",0,0,0,0,,0
28,5,6,0.0636078352108598,0.343217207341197,"1",1,0,1,0,,0
28,6,6,-0.772253197617829,1.05806535620346,"1",0,0,0,0,,0
28,7,6,1.44614099152386,-0.340962989207076,"1",1,1,1,1,,1
28,8,6,-0.0146535458043218,0.27593634665153,"1",0,0,0,0,,0
28,9,6,1.34544411115348,1.06972682152037,"1",0,1,0,1,,1
28,10,6,-0.41489239782095,-0.519267655936791,"1",0,0,0,0,,0
28,11,6,1.68538752291352,0.153954266657817,"1",0,1,0,1,,1
28,12,6,-1.84262495394796,-1.10501210137964,"1",0,0,,0,,0
29,1,6,-0.993350335396826,-0.00110811866678503,"0",0,1,0,1,0,
29,2,6,0.152631063014269,-0.632683588652026,"0",0,0,0,0,0,
29,3,6,-1.02480978239328,0.924616368435779,"0",1,1,1,1,1,
29,4,6,0.515255710110068,0.602697799614322,"0",0,1,0,1,0,
29,5,6,0.582336576655507,1.44661488943987,"0",0,1,0,1,0,
29,6,6,1.80304649379104,1.41978659674747,"0",0,1,0,1,0,
29,7,6,0.902806811966002,0.623677999019376,"0",0,1,0,1,0,
29,8,6,-0.656677761115134,0.412462620629641,"0",0,1,0,1,0,
29,9,6,-1.58361392188817,-0.588802571269002,"0",1,1,1,1,1,
29,10,6,0.18771546240896,-1.02376331023671,"0",0,1,0,1,0,
29,11,6,-0.613598149269819,1.44139097445055,"0",1,1,1,1,1,
29,12,6,-1.23655270319432,-1.61430255633819,"0",0,0,0,0,0,
30,1,6,0.925214602611959,1.03536850795697,"1",1,1,1,,,1
30,2,6,-1.50409616157413,1.77976632724637,"1",0,0,0,0,,0
30,3,6,-0.875805946066976,1.17248083329942,"1",1,0,1,0,,0
30,4,6,1.96070792712271,-0.273543918425315,"1",1,1,1,1,,1
30,5,6,-0.217242473736405,1.72405285460939,"1",1,0,1,0,,0
30,6,6,0.485770447179675,0.104161829121728,"1",0,0,0,0,,0
30,7,6,0.788264526054263,1.1431659156474,"1",1,0,1,0,,0
30,8,6,-0.831861639395356,-0.271515121055203,"1",1,0,1,0,,0
30,9,6,0.897920765914023,1.8688814350632,"1",0,1,0,1,,1
30,10,6,0.86520195286721,0.0100294159416427,"1",1,0,1,0,,0
30,11,6,-1.06785633042455,-1.48380120481143,"1",1,0,1,0,,0
30,12,6,-0.370346957817674,-1.80594278679825,"1",1,0,1,0,,0
31,1,7,1.35622391290963,1.92540155467006,"0",0,1,0,1,0,
31,2,7,-1.9984075576067,-0.399876204467512,"0",0,0,0,0,0,
31,3,7,-0.996853747405112,0.964799676808905,"0",0,0,0,0,0,
31,4,7,1.55109439976513,-2.10694277107199,"0",1,0,1,0,1,
31,5,7,-0.520993646234274,0.475420501147952,"0",1,1,1,1,1,
31,6,7,-1.3237565504387,0.855106537959911,"0",0,0,0,0,0,
31,7,7,0.460749485529959,-0.526343484788253,"0",1,1,1,1,1,
31,8,7,1.65791871398687,-1.90379221084422,"0",0,0,0,0,0,
31,9,7,-0.956679126247764,-0.282858203381357,"0",0,0,0,0,0,
31,10,7,1.69378284085542,-1.00675106188148,"0",1,1,1,1,1,
31,11,7,1.45518920104951,-1.36108049212596,"0",0,0,0,0,0,
31,12,7,0.819759499281645,0.167830190742739,"0",0,1,0,1,0,
32,1,7,0.964721113443375,-1.54315290307162,"1",0,0,0,0,,0
32,2,7,0.131531245075166,-0.0467395545580079,"1",0,0,0,0,,0
32,3,7,0.677714768797159,0.116424207880795,"1",0,0,0,0,,0
