"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
8,2,2,0.628927996847319,0.272417750465421,1,2,1,2,,2
8,3,2,-1.0686168453089,0.410454852256603,1,3,1,3,,3
8,4,2,-0.383783813160071,-0.278025886579475,4,3,4,3,,3
8,5,2,1.66783332072577,-1.90763094945879,2,0,2,0,,0
8,6,2,0.247684457461812,-0.999044142124864,1,3,,3,,3
9,1,2,0.485887906758006,-0.722792342911091,0,1,0,1,0,
9,2,2,-1.81392008137264,1.20853222826265,0,0,0,0,0,
9,3,2,1.53900932237005,1.73919779171005,0,2,0,2,0,
9,4,2,0.223333976373532,0.154549981179686,0,0,0,0,0,
9,5,2,-0.286572592754574,-0.436756613834467,0,2,0,2,0,
9,6,2,1.24738435379098,0.654939443491174,1,1,1,1,1,
10,1,2,-0.253324125950436,1.14008442146847,0,3,0,,,3
10,2,2,-0.247858106023958,-1.74922223613999,3,0,3,0,,0
10,3,2,-0.988203950293431,-0.902338228278611,1,4,1,4,,4
10,4,2,-0.976816249845233,1.04997827338996,3,5,3,5,,5
10,5,2,1.23557616609675,0.617924168618592,3,2,3,2,,2
10,6,2,0.981752374907472,-0.402871364638651,13,0,13,0,,0
11,1,3,0.329352365471031,-0.333296641089438,0,1,0,1,0,
11,2,3,1.39235816401358,0.161785067831994,4,3,4,3,4,
11,3,3,0.0242946798102628,2.02819503615165,0,2,0,2,0,
11,4,3,0.0786892399647469,-1.66721438362258,2,1,2,1,2,
11,5,3,-0.361218676344288,-0.242336890229392,4,1,4,1,4,
11,6,3,-0.734420408258174,0.629851142613747,6,1,6,1,6,
12,1,3,1.17004148559135,0.323215862292573,4,2,4,2,,2
12,2,3,-0.903854743630498,0.424553255006793,1,0,1,0,,0
12,3,3,1.1948949353131,-0.0184557855017053,2,3,2,3,,3
12,4,3,0.559720396059788,-0.0965007867402792,2,0,2,0,,0
12,5,3,0.190995110535567,-1.07459054204664,0,0,0,0,,0
12,6,3,0.11785680506115,-0.237174021506038,0,4,,4,,4
13,1,3,0.0928814054499889,-0.0978086978066596,0,0,0,0,0,
13,2,3,-0.695519864420575,1.43340514132662,0,2,0,2,0,
13,3,3,0.685629005698811,0.546050587571728,0,3,0,3,0,
13,4,3,-1.09041174155323,-1.70045721312674,3,2,3,2,3,
13,5,3,-1.50132970117652,1.43383437851998,0,1,0,1,0,
13,6,3,-0.398452688421132,1.63022292736756,0,0,0,0,0,
14,1,3,0.560057994972106,0.267621569307458,1,0,1,0,,0
14,2,3,1.14934518340166,1.05289194446673,1,5,1,5,,5
14,3,3,-0.406112878868708,-1.23486591277601,3,2,3,2,,2
14,4,3,0.639385038664512,1.37972816610518,0,4,0,4,,4
14,5,3,-0.691261935246368,-0.435624987853658,2,0,2,0,,0
14,6,3,0.748629332935142,-3.13898683732837,2,0,2,0,,0
15,1,3,0.744042641616001,-0.822708663827947,2,1,2,,2,
15,2,3,0.509515911771998,-0.543941574315477,6,0,6,0,6,
15,3,3,-0.970373743594256,-0.905743949872545,2,1,2,1,2,
15,4,3,-1.31012619868599,1.35618172955026,2,0,2,0,2,
15,5,3,-1.03955810036955,-0.57234704660172,4,0,4,0,4,
15,6,3,-0.701566459787573,-2.39693496667482,1,1,1,1,1,
16,1,4,1.15828830411941,-1.30875508890999,0,1,0,1,,1
16,2,4,0.00216848071868386,-0.429781158653369,0,0,0,0,,0
16,3,4,-0.912838551235778,-0.732949264678136,1,0,1,0,,0
16,4,4,0.648987971025665,-1.30022030002054,4,0,4,0,,0
16,5,4,0.334849948607192,0.44101863977076,1,0,1,0,,0
16,6,4,-0.050933496780851,-0.798231116501437,1,0,,0,,0
17,1,4,0.57961408198973,0.557972217517383,0,0,0,0,0,
17,2,4,0.498295866751684,-0.414021374995973,0,1,0,1,0,
17,3,4,0.507056512616015,0.385531902679658,2,0,2,0,2,
17,4,4,0.912311161711593,0.541829117523609,1,6,1,6,1,
17,5,4,-0.488463500830092,-1.89324974939908,1,0,1,0,1,
17,6,4,-0.156250010313499,1.24041547857525,1,1,1,1,1,
18,1,4,2.04205126934779,-0.00692141992645645,7,2,7,2,,2
18,2,4,1.27952634265889,-0.572376430621368,5,2,5,2,,2
18,3,4,0.602372707578601,0.98539812292759,0,2,0,2,,2
18,4,4,-0.646013311442818,-0.122366917925153,1,1,1,1,,1
18,5,4,-0.0439893583481623,0.325663020426285,0,0,0,0,,0
18,6,4,0.833793833706096,0.485967375177149,3,1,3,1,,1
19,1,4,-1.82216393102384,-0.292393418659251,1,0,1,0,1,
19,2,4,1.29718992683613,0.176313838281532,3,0,3,0,3,
19,3,4,-0.67230862284782,0.934042923289982,0,0,0,0,0,
19,4,4,1.64272311431467,-0.492844045607116,4,3,4,3,4,
19,5,4,-0.228968726866255,-2.344370360423,2,0,2,0,2,
19,6,4,0.448593545553188,0.0323697815152562,1,2,1,2,1,
20,1,4,0.0716815955163832,-0.372507294262265,0,1,0,,,1
20,2,4,-1.45209972412697,-0.910687746169389,3,0,3,0,,0
20,3,4,-1.57455342619803,2.20118389748189,1,0,1,0,,0
20,4,4,-0.297197235481509,-0.422650498782105,0,1,0,1,,1
20,5,4,1.21293450572383,0.837109380010633,0,0,0,0,,0
20,6,4,0.834869704885179,3.08064948252007,0,1,,1,,1
21,1,5,-1.38748470161407,-0.20399630177129,1,0,1,0,1,
21,2,5,0.790615213691381,0.10134393927672,0,0,0,0,0,
21,3,5,0.123871169589153,-0.340767832061705,0,0,0,0,0,
21,4,5,0.559270289673856,-1.40250062747925,1,0,1,0,1,
21,5,5,-0.448596337280408,0.119476988976951,1,1,1,1,1,
21,6,5,0.570963024039784,-0.267362048095017,0,0,0,0,0,
22,1,5,-0.938943634633154,-0.827068365134173,1,0,1,0,,0
22,2,5,-1.51440859018885,-1.27488940797477,1,1,1,1,,1
22,3,5,1.73765105363143,-0.808955110073305,3,1,3,1,,1
22,4,5,-2.0794181788147,-0.345644724685896,2,0,2,0,,0
22,5,5,0.824501114027599,0.0807376347545529,2,1,2,1,,1
22,6,5,2.07226557391231,-0.832340751841971,2,0,2,0,,0
23,1,5,1.31516738582032,-1.14502029578961,3,3,3,3,3,
23,2,5,0.671023419056442,-0.142996489896517,3,1,3,1,3,
23,3,5,0.385936001315824,1.09567779942594,1,1,1,1,1,
23,4,5,-0.648010411955384,1.37511348673779,0,2,0,2,0,
23,5,5,0.380546557811891,-0.093958938728616,8,0,8,0,8,
23,6,5,-3.12482474361751,0.371895806488584,1,3,1,3,1,
24,1,5,2.15941040277957,0.0313410592519753,1,0,1,0,,0
24,2,5,-2.00724717176859,1.46394499277408,0,1,0,1,,1
24,3,5,2.07827584142836,-0.218472493535064,3,2,3,2,,2
24,4,5,0.946583736054617,-1.43538037638629,0,1,0,1,,1
24,5,5,-0.112859642122809,-0.194571151125691,0,0,0,0,,0
24,6,5,-0.409638680428962,-0.157604429554563,0,1,,1,,1
25,1,5,1.09091576945243,-0.792646919794136,7,0,7,,7,
25,2,5,1.11003425118086,-1.10794250281782,7,1,7,1,7,
25,3,5,0.164971364896565,2.10064169995923,8,3,8,3,8,
25,4,5,0.910386499954827,1.05765829540682,1,5,1,5,1,
25,5,5,-2.12243294324508,0.496198191527618,1,0,1,0,1,
25,6,5,-0.124741485963722,-0.837717287014691,6,3,6,3,6,
26,1,6,-0.222673192768801,0.0820817416543847,0,1,0,1,,1
26,2,6,-0.793047952807444,-0.0760738398430299,0,1,0,1,,1
26,3,6,0.0416227944208073,-2.49819064576248,8,3,8,3,,3
26,4,6,-0.860279591599767,-0.155680327801682,5,0,5,0,,0
26,5,6,0.705208302152823,-2.98421331689592,3,2,3,2,,2
26,6,6,-0.482193034841758,-0.331088485065966,0,2,0,2,,2
27,1,6,-1.24992753246478,-0.310044069800697,0,0,0,0,0,
27,2,6,-1.51938968811268,0.350107829572306,1,2,1,2,1,
27,3,6,0.276025036278817,-0.857890456887569,1,2,1,2,1,
27,4,6,0.771729064212957,0.788013128471168,0,1,0,1,0,
27,5,6,0.901541018271295,0.439742450166213,0,0,0,0,0,
27,6,6,1.11478535102361,0.287698947863633,0,0,0,0,0,
28,1,6,-0.197979321765563,1.03745795939907,0,2,0,2,,2
28,2,6,-1.51628965709153,0.162789462811977,2,8,2,8,,8
28,3,6,1.42534320945055,-0.342884041785993,8,2,8,2,,2
28,4,6,0.946858736815338,0.989009267059448,4,1,4,1,,1
28,5,6,1.2167854402305,0.532521451018642,4,3,4,3,,3
28,6,6,0.933351987105759,0.329218286002619,0,0,,0,,0
29,1,6,0.584360931534179,-1.0242538063492,2,0,2,0,2,
29,2,6,1.75278927647788,-1.28159222051157,10,0,10,0,10,
29,3,6,-3.2978790914046,0.938371161369617,0,1,0,1,0,
29,4,6,0.697608496147482,-0.261262999318792,0,0,0,0,0,
29,5,6,0.231150562228295,0.202478853874739,0,1,0,1,0,
29,6,6,-0.267642165855188,-0.174825241051174,5,0,5,0,5,
30,1,6,-1.11091722324888,-0.125894702807944,0,0,0,,,0
30,2,6,-0.267399946880471,1.56623799011817,1,3,1,3,,3
30,3,6,0.968239410344365,-1.39002518287708,0,1,0,1,,1
30,4,6,-0.173332668676245,0.411775291157097,0,1,0,1,,1
30,5,6,-0.083043863800034,-0.481359767757763,0,2,0,2,,2
30,6,6,0.396197712664846,0.213769359595853,1,2,1,2,,2
31,1,7,0.960469465931968,0.375407294819621,0,0,0,0,0,
31,2,7,1.56254810979758,-0.45859510615113,0,1,0,1,0,
31,3,7,0.245848402488883,0.0234111595116418,0,2,0,2,0,
31,4,7,0.611497386718655,-0.949854988385031,4,1,4,1,4,
31,5,7,-0.466705855389721,0.302456969200723,1,0,1,0,1,
31,6,7,-1.21526408184462,-0.00472283311833891,0,0,0,0,0,
32,1,7,0.705655163256567,0.160651139624853,0,1,0,1,,1
32,2,7,-0.73013422114224,-1.21983186706922,1,0,1,0,,0
32,3,7,0.229432172472857,-1.59562943502571,1,0,1,0,,0
32,4,7,-0.865779952795488,0.045987283199887,0,0,0,0,,0
32,5,7,-0.26700806362974,0.375799431489881,0,2,0,2,,2
32,6,7,0.696377985499003,0.704960551584657,1,2,,2,,2
33,1,7,0.187712645906624,0.47596185600178,0,0,0,0,0,
33,2,7,-0.215948149318941,0.174075238308249,0,1,0,1,0,
33,3,7,-0.574082033195388,-0.291267351294171,1,1,1,1,1,
33,4,7,1.23416394190158,1.07745220114371,0,0,0,0,0,
33,5,7,-0.808806135257552,-1.84565904259763,0,1,0,1,0,
33,6,7,0.148207831383186,1.4864204045664,0,2,0,2,0,
34,1,7,-0.968737518601916,1.16169194614113,0,0,0,0,,0
34,2,7,-2.03850390982545,-0.00476879498649366,2,0,2,0,,0
34,3,7,1.80940242514076,1.59048289986316,0,4,0,4,,4
34,4,7,0.710903750362786,0.420145334586252,0,1,0,1,,1
34,5,7,0.622517176971438,0.241123998159748,0,0,0,0,,0
34,6,7,0.645340532291456,-0.885727491935807,1,0,1,0,,0
35,1,7,0.070874531375461,-0.973345631063903,1,0,1,,1,
35,2,7,-0.510440065899336,-1.08940027031787,1,0,1,0,1,
35,3,7,-1.03961169045072,-0.811700631973163,0,0,0,0,0,
35,4,7,1.72402255711496,-0.817915198628287,1,1,1,1,1,
35,5,7,-0.22902616863853,-1.96410558576203,0,1,0,1,0,
35,6,7,0.455975427220608,0.478771753642414,0,2,0,2,0,
36,1,8,-0.556278020267534,-3.40621485156371,0,0,0,0,,0
36,2,8,1.66231473004095,0.558885296792249,6,1,6,1,,1
36,3,8,-0.0617266255480482,-1.30303074252938,0,0,0,0,,0
36,4,8,-0.54575217231296,0.686235192066539,1,0,1,0,,0
36,5,8,-0.152767599862941,-1.75018929248195,2,0,2,0,,0
36,6,8,-0.569106417424848,-0.590605615092965,0,0,,0,,0
37,1,8,1.568884318309,-0.350536650048878,2,0,2,0,2,
37,2,8,0.346116846579899,-1.23013239042594,1,2,1,2,1,
37,3,8,0.403465656087626,-0.377299651110054,2,1,2,1,2,
37,4,8,-0.388085307995182,2.0395734785064,0,0,0,0,0,
37,5,8,1.1737558303732,0.514220601956824,1,0,1,0,1,
37,6,8,0.635225431987119,-0.255991025550103,1,1,1,1,1,
38,1,8,2.03853192333429,0.247441484381719,0,7,0,7,,7
38,2,8,2.95999359082307,-2.29735902199988,19,0,19,0,,0
38,3,8,0.773971690966285,-1.47670075835467,5,2,5,2,,2
38,4,8,-0.452226892698461,0.297651331234564,0,6,0,6,,6
38,5,8,0.0472825431693797,-0.110891922063257,0,0,0,0,,0
38,6,8,0.0567727477060625,1.28090877804525,4,5,4,5,,5
39,1,8,0.865733806707964,-1.46557906524737,0,0,0,0,0,
39,2,8,-1.04037631812408,0.751447619913803,0,0,0,0,0,
39,3,8,0.0314487162752022,-1.20915441951791,0,0,0,0,0,
39,4,8,-0.486598018487497,-1.27747512542038,1,0,1,0,1,
39,5,8,1.24657792292066,0.0684346973639098,0,0,0,0,0,
39,6,8,-1.25224052125845,-1.09400926658197,0,0,0,0,0,
40,1,8,1.01219321246693,0.0703527081082291,2,1,2,,,1
40,2,8,-1.12678647046251,0.212901653400021,2,2,2,2,,2
40,3,8,0.11489303777546,0.482752813920727,1,6,1,6,,6
40,4,8,0.725017557045756,0.630037418754992,1,2,1,2,,2
40,5,8,-1.62612576885992,-1.36264515687466,3,1,3,1,,1
40,6,8,-1.02921189362383,-0.0640631393723229,2,1,,1,,1
41,1,9,1.00405232154228,-0.873171442983735,1,0,1,0,1,
41,2,9,-1.85165409654489,-0.520577474667022,0,0,0,0,0,
41,3,9,-0.719302502563951,-0.550581616080619,0,1,0,1,0,
41,4,9,-0.0884680550797072,-1.57666909919405,0,2,0,2,0,
41,5,9,1.42530098216334,-0.202831641057359,0,1,0,1,0,
41,6,9,-1.66957293681959,0.654886637286713,0,0,0,0,0,
42,1,9,-0.597883148615526,-0.642733331793824,1,0,1,0,,0
42,2,9,-0.751501474874121,-0.598823951998558,0,1,0,1,,1
42,3,9,-1.73606435924599,0.964413828235269,0,0,0,0,,0
42,4,9,0.12870271403729,0.693198459717491,1,0,1,0,,0
42,5,9,-0.715192907584401,1.88438318003928,2,2,2,2,,2
42,6,9,-1.14746415512116,0.527228811976205,1,1,1,1,,1
43,1,9,-0.591876904395332,0.0863013211971441,1,1,1,1,1,
43,2,9,0.867879996759683,0.214295046332984,1,4,1,4,1,
43,3,9,-0.645136116613347,-0.0680723572154857,0,0,0,0,0,
43,4,9,0.761894945600493,0.738527025445494,3,1,3,1,3,
43,5,9,1.20779125985089,-1.43096268000909,0,3,0,3,0,
43,6,9,1.19750907985613,-1.29285362736138,2,0,2,0,2,
44,1,9,-1.2263459584368,0.433817438223598,1,0,1,0,,0
44,2,9,0.0490477703850714,1.73396830175321,0,1,0,1,,1
44,3,9,0.516907307421095,-0.35335113240904,0,3,0,3,,3
44,4,9,0.132762830531679,1.98180540141922,0,1,0,1,,1
44,5,9,-0.613378483165902,-0.533089957169928,0,0,0,0,,0
44,6,9,0.614728335054939,0.581757486677832,0,0,,0,,0
45,1,9,1.06798381416637,-0.718882812793534,0,1,0,,0,
45,2,9,0.533974141724514,0.379683638330318,3,3,3,3,3,
45,3,9,-0.261015554412024,0.374897642767997,0,0,0,0,0,
45,4,9,-1.03204476456045,1.48085358688688,0,0,0,0,0,
45,5,9,1.20979546927115,0.0312558790035774,1,3,1,3,1,
45,6,9,-0.0750118239971963,-1.02797503419696,3,0,3,0,3,
46,1,10,-0.0631615770967556,0.390473512297175,1,6,1,6,,6
46,2,10,0.867418740949433,1.43464438618808,2,0,2,0,,0
46,3,10,1.09153970286624,-1.04177341368929,6,2,6,2,,2
46,4,10,-1.17786092596552,0.795372760220475,0,1,0,1,,1
46,5,10,-3.3527779981599,-1.39639387218959,0,2,0,2,,2
46,6,10,0.179292204673917,1.5182443327759,0,1,0,1,,1
47,1,10,-0.469853579149257,0.14718971717114,1,0,1,0,1,
47,2,10,0.464888759308585,-2.13186021142108,1,1,1,1,1,
47,3,10,0.887881257878404,-0.168934771029327,0,0,0,0,0,
47,4,10,-0.702829014207796,0.0158891966286302,0,0,0,0,0,
47,5,10,-0.920583053614294,-1.20077647830421,4,0,4,0,4,
47,6,10,-1.19329961172245,2.442960449739,0,5,0,5,0,
48,1,10,-0.836035942456309,0.0414168931807262,0,0,0,0,,0
48,2,10,-1.10853579390599,1.27530073614502,1,0,1,0,,0
48,3,10,0.910106187588819,-0.0229478123320845,0,0,0,0,,0
48,4,10,-0.848400374829103,-1.10157540868488,0,0,0,0,,0
48,5,10,0.128933533055611,-0.126900721056774,0,1,0,1,,1
48,6,10,0.901491321423176,-0.599441088904943,1,1,,1,,1
49,1,10,0.904347879015331,0.961251978503334,4,3,4,3,4,
49,2,10,1.37898052811481,0.418631154543986,1,2,1,2,1,
49,3,10,-0.568768849293496,-0.631372170472627,2,0,2,0,2,
49,4,10,0.75193489530679,-1.23139793208597,4,1,4,1,4,
49,5,10,0.676764388395675,1.03065796456899,2,1,2,1,2,
49,6,10,-0.623503458560024,0.618523687446491,1,0,1,0,1,
50,1,10,0.22542923365799,1.85262197104834,1,1,1,,,1
50,2,10,1.19157118840258,0.424410123842359,0,2,0,2,,2
50,3,10,1.18835706547473,1.01699988646667,3,0,3,0,,0
50,4,10,0.193860932063534,-2.12710924332078,1,0,1,0,,0
50,5,10,-1.11465770994037,-0.459054755655989,1,1,1,1,,1
50,6,10,0.517968518578884,-0.281472761243196,2,0,2,0,,0
51,1,11,0.760343063274284,-1.26227501569447,2,4,2,4,2,
51,2,11,1.16659266618639,0.269218882276642,4,2,4,2,4,
51,3,11,-1.29537509086433,-0.409016522388911,3,0,3,0,3,
51,4,11,0.309826218551712,1.04276285189317,0,5,0,5,0,
51,5,11,-0.156369298132527,-2.40635708841922,6,3,6,3,6,
51,6,11,-0.783192742753802,0.435451301735869,3,0,3,0,3,
52,1,11,0.0482519933820319,0.508190682640716,2,1,2,1,,1
52,2,11,-0.49639184243027,0.431234240278815,0,0,0,0,,0
52,3,11,-1.36621214946922,0.266746328076965,0,1,0,1,,1
52,4,11,-0.540424521018617,0.294395077185697,4,0,4,0,,0
52,5,11,1.04106518012229,1.40507645325919,2,2,2,2,,2
52,6,11,-1.33388502499519,-1.86779742093151,1,0,,0,,0
53,1,11,-1.32555427099793,-1.18884800335711,0,1,0,1,0,
53,2,11,1.39190501204994,-1.87488773891718,0,0,0,0,0,
53,3,11,-0.0997591621075091,-0.729612690378904,0,1,0,1,0,
53,4,11,-0.024124592389883,1.11493415389574,0,1,0,1,0,
53,5,11,-0.312536744769285,-0.435650079269699,1,1,1,1,1,
53,6,11,1.89113475209303,0.39864865488485,1,0,1,0,1,
54,1,11,1.24850282900415,-0.071858122603453,5,0,5,0,,0
54,2,11,0.517805934973817,0.602297761155319,3,2,3,2,,2
54,3,11,0.987192743291444,0.525365622008478,1,0,1,0,,0
54,4,11,-0.656763397973115,1.03957482102864,0,2,0,2,,2
54,5,11,-0.223896793778504,0.0602626044461922,2,2,2,2,,2
54,6,11,0.291376805514982,-0.994604137436121,0,0,0,0,,0
55,1,11,0.329611308890452,-2.23854615263931,2,0,2,,2,
55,2,11,1.8125829474385,0.684483930842046,13,3,13,3,13,
55,3,11,-0.352028123625534,0.22258102521175,0,1,0,1,0,
55,4,11,0.580431121372859,-1.65541172109188,0,1,0,1,0,
55,5,11,0.232012312732692,0.200113849645544,6,1,6,1,6,
55,6,11,0.922961341312597,1.15504942928915,0,0,0,0,0,
56,1,12,1.3578174737938,-1.10045959523804,3,2,3,2,,2
56,2,12,-0.432895814717892,0.346570457605483,0,0,0,0,,0
56,3,12,2.12510466602941,0.242320915771021,1,1,1,1,,1
56,4,12,0.479486626150135,0.774436983514145,1,0,1,0,,0
56,5,12,-1.08352650722351,0.140943773908122,0,1,0,1,,1
56,6,12,0.562129041521451,0.839105361016771,1,6,,6,,6
57,1,12,-0.342342538634565,0.903480145475376,0,0,0,0,0,
57,2,12,0.911754658026661,-1.03453565125755,1,0,1,0,1,
57,3,12,-0.936176264518036,0.542388877709008,0,0,0,0,0,
57,4,12,-0.625892552773615,-0.846016779172822,1,2,1,2,1,
57,5,12,1.29771264116775,0.474831105136817,3,0,3,0,3,
57,6,12,0.367518897189508,-0.995405641570982,0,6,0,6,0,
58,1,12,-0.228781980634338,2.59119039529238,0,0,0,0,,0
58,2,12,-0.337948359353817,0.0959760534380695,3,1,3,1,,1
58,3,12,-1.82035993308014,0.225872674810749,0,0,0,0,,0
58,4,12,-0.591613888857948,-0.585630589597856,1,1,1,1,,1
58,5,12,1.62602968148437,0.223357503361203,3,0,3,0,,0
58,6,12,-0.223434700027006,0.142485183679882,1,0,1,0,,0
59,1,12,-0.327652970504242,1.33483718525713,2,0,2,0,2,
59,2,12,-1.49799014996394,-0.271804057164169,1,0,1,0,1,
59,3,12,0.408951583535452,-1.79228628526414,0,1,0,1,0,
59,4,12,0.7906760554406,1.41099525893599,0,0,0,0,0,
59,5,12,0.0945308982303912,1.48444614106173,1,4,1,4,1,
59,6,12,0.700201595253125,0.441279018678403,0,2,0,2,0,
60,1,12,-0.341719532820258,1.97661564300267,0,1,0,,,1
60,2,12,0.718515891697891,-0.856186496271896,1,3,1,3,,3
60,3,12,0.188543023123832,-0.580768113309514,0,3,0,3,,3
60,4,12,-0.188328820777143,-1.13499586325449,1,2,1,2,,2
60,5,12,-0.686634682789904,-0.648891833333916,0,1,0,1,,1
60,6,12,-0.437511820568352,-0.805117407641071,2,2,,2,,2
61,1,13,0.407519536307462,-0.440645925471009,1,0,1,0,1,
61,2,13,-0.410103973798721,0.573440253028411,0,0,0,0,0,
61,3,13,0.232163344171461,1.81905235476857,0,2,0,2,0,
61,4,13,0.224488277112739,0.670102917392266,1,0,1,0,1,
61,5,13,1.28964239582367,0.2338130585279,2,3,2,3,2,
61,6,13,0.603041364296294,-2.94320389656971,10,0,10,0,10,
62,1,13,-0.157787690936159,0.9133659043604,0,0,0,0,,0
62,2,13,-1.91348417380332,0.0113943366167158,0,0,0,0,,0
62,3,13,-0.594187748403316,0.16827645988099,0,1,0,1,,1
62,4,13,0.649928614361055,1.17345086747926,4,4,4,4,,4
62,5,13,0.0223717720792957,-0.209828397523941,0,1,0,1,,1
62,6,13,-0.324241222711844,0.507121211327199,1,0,1,0,,0
63,1,13,0.163696590302526,0.134007878614974,2,0,2,0,2,
63,2,13,-0.651981766564127,-0.0907453955995244,1,2,1,2,1,
63,3,13,-1.00375020223615,0.0551409371802753,1,2,1,2,1,
63,4,13,-0.0247389389720134,0.677081315426024,1,9,1,9,1,
63,5,13,1.59271142862679,0.900840901077265,0,1,0,1,0,
63,6,13,-0.277817212998072,0.510140312681248,2,0,2,0,2,
64,1,13,0.0514556250668273,-0.938539835682844,1,1,1,1,,1
64,2,13,-0.57839848468459,0.901538428189819,0,1,0,1,,1
64,3,13,-1.72482622407586,-0.128473014512113,1,1,1,1,,1
64,4,13,0.0192226276955963,0.680227096041526,1,0,1,0,,0
64,5,13,0.805789994822356,0.239662205079719,1,1,1,1,,1
64,6,13,0.404764390199857,0.678638085401659,1,0,,0,,0
65,1,13,0.908319523185182,-0.994528809114988,5,2,5,,5,
65,2,13,1.23050235232826,1.30336270707338,0,1,0,1,0,
65,3,13,-1.90874302654577,0.557150790914798,3,0,3,0,3,
65,4,13,-0.422762347278332,-1.21189230637356,2,0,2,0,2,
65,5,13,1.04027762222774,-0.484436388264328,7,1,7,1,7,
65,6,13,-0.978028965904108,-1.53630443886268,6,1,6,1,6,
66,1,14,1.24443764540188,-0.448310621656303,4,1,4,1,,1
66,2,14,1.07510706329943,0.319907388823611,6,5,6,5,,5
66,3,14,0.706106261506057,0.588051917497882,7,2,7,2,,2
66,4,14,-0.910990436003951,0.538800257083416,7,2,7,2,,2
66,5,14,-1.03627715947731,-0.523076993664665,11,0,11,0,,0
66,6,14,-0.503759251410171,0.266985340239422,2,1,2,1,,1
67,1,14,1.61513991323302,-0.811517632359014,2,2,2,2,2,
67,2,14,0.756315969651142,-0.862535261224108,3,2,3,2,3,
67,3,14,0.942416742107315,0.744757747655658,0,1,0,1,0,
67,4,14,0.860782389681953,0.0133272243037759,1,0,1,0,1,
67,5,14,-1.71729061902498,-0.113264227536645,0,1,0,1,0,
67,6,14,1.44040591066514,0.624335837097655,4,3,4,3,4,
68,1,14,-1.20681525236333,0.544428709243698,0,0,0,0,,0
68,2,14,1.13336080587645,-1.50430316895065,1,0,1,0,,0
68,3,14,-1.13905599071681,0.846411313023905,1,1,1,1,,1
68,4,14,-0.849906586184196,-0.1101095152101,0,3,0,3,,3
68,5,14,1.02834318295293,-0.239947670182116,2,0,2,0,,0
68,6,14,-0.606622755514728,0.910356944896824,1,0,,0,,0
69,1,14,-0.791730116159917,1.25529685142199,0,1,0,1,0,
