"id","strata","psu","unit","x","z","y","y2","w","pop"
96,2,10,6,-1.66443593958723,-0.665802182393622,1.10989361991048,1.5623267250965,2.5,18
97,2,10,7,-1.09069358919692,-0.406115525151625,-0.0107958702061043,1.87326872924925,2.75,18
98,2,10,8,-0.399711534550942,-0.0289282565029284,-0.00457254081741354,1.46664915635649,3,18
99,2,10,9,0.0745750095329318,0.397085703085245,1.70471362855898,1.5518560102297,1,18
100,2,10,10,0.102954621543967,0.794362630734608,1.27971624435517,1.57112553975529,1.25,18
101,2,11,1,-0.079297785628043,0.802933139302716,0.532264645509784,2.3327466637873,1.5,18
102,2,11,2,-0.761753159173487,0.944142576325107,0.851764438450882,3.41349402455311,1.75,18
103,2,11,3,-1.36560692142218,0.904643378743055,1.54150783253235,3.07956227740046,2,18
104,2,11,4,-1.59903089180246,0.691627106237212,0.175589119976045,1.06507921972034,2.25,18
105,2,11,5,-1.34921680971122,0.343877312156817,-0.097428343583283,0.857635498463114,2.5,18
106,2,11,6,-0.736893887443846,-0.0752917198884862,2.01891017481082,2.88757424013545,2.75,18
107,2,11,7,-0.0579832494497106,-0.489562512715202,2.64524342620103,3.139735406576,3,18
108,2,11,8,0.359413718401185,-0.823509404210187,1.55673850579526,1.09523400957417,1,18
109,2,11,9,0.31357897555137,-1.01633118454215,2.2157062583256,0.465243415070065,1.25,18
110,2,11,10,-0.173336635445779,-1.03292108127333,3.15278571172167,1.69840297938112,1.5,18
111,2,12,1,-0.535941541715418,-1.15385534163227,2.80422688916435,2.64793518184319,1.75,18
112,2,12,2,-1.09963276250508,-0.841556190578078,1.45554998909626,2.22452439241648,2,18
113,2,12,3,-1.26191489630002,-0.43648021114985,2.62515967538429,2.11188690501242,2.25,18
114,2,12,4,-0.944360842359303,-0.0123789795715066,2.93498770581435,1.94649232920775,2.5,18
115,2,12,5,-0.300436932414624,0.353532028799568,1.6923461058015,2.21239621169179,2.75,18
116,2,12,6,0.358663702326256,0.594631945297841,2.41237336301214,3.76961285848276,3,18
117,2,12,7,0.714413380038816,0.667024069619568,4.03892585977783,4.43354062065251,1,18
118,2,12,8,0.594886731244176,0.557528076230613,3.08730369400983,2.58066095093672,1.25,18
119,2,12,9,0.0578481463100958,0.28607973647451,1.77432245732911,1.35365524798657,1.5,18
120,2,12,10,-0.637164382395059,-0.0978987574253526,2.7669953664091,2.82938796856367,1.75,18
121,3,13,1,-0.787778615966602,-0.780368931960443,3.46857648088517,3.60456250637455,2,24
122,3,13,2,-0.877069134610449,-1.17191685135043,2.03090400262343,1.84696940360186,2.25,24
123,3,13,3,-0.495394759786848,-1.45712588813702,2.49741263065398,0.643074715627854,2.5,24
124,3,13,4,0.172790348674447,-1.58406846062057,4.5139663077307,1.60926129445839,2.75,24
125,3,13,5,0.804568198574124,-1.52963232496033,4.25628987878006,2.54673495521034,3,24
126,3,13,6,1.09461556103115,-1.30372858675714,3.13930966706574,2.61370377324001,1,24
127,3,13,7,0.902759434969489,-0.947487200916941,4.0273289960357,2.61186204020862,1.25,24
128,3,13,8,0.321719329151695,-0.525768502429221,4.22055752564796,2.12445894563699,1.5,24
129,3,13,9,-0.367701874134064,-0.115354182423804,2.10476965088262,1.6341642227027,1.75,24
130,3,13,10,-0.832323282459123,0.20903223921054,1.4625441571388,2.81958021890897,2,24
131,3,14,1,-0.494305437556226,0.18155156667664,2.29043722511972,3.54205225405032,2.25,24
132,3,14,2,-0.0528612705317449,0.183116579464738,2.17532130761225,2.33024076961964,2.5,24
133,3,14,3,0.631968705167463,0.00666369166409264,1.34976449930906,0.697026883592367,2.75,24
134,3,14,4,1.22922242835457,-0.31568058400803,2.86468027267428,1.8409813909337,3,24
135,3,14,5,1.45026136057233,-0.725227508586822,4.17567189333372,3.43126177695137,1,24
136,3,14,6,1.18826263599242,-1.14741148756831,2.80045815484145,2.31467616605386,1.25,24
137,3,14,7,0.569844015215592,-1.50536611690079,2.05683133271134,0.527138462678875,1.5,24
138,3,14,8,-0.106127471004063,-1.73391913392088,3.21541037763941,0.572901509108707,1.75,24
139,3,14,9,-0.512970859038501,-1.79145823350065,2.79792001142916,1.22611088753509,2,24
140,3,14,10,-0.454068402787097,-1.66750735805085,1.31086226677361,1.47080921995474,2.25,24
141,3,15,1,0.334405124769183,-1.52505088541996,1.71212570248827,1.34072598559937,2.5,24
142,3,15,2,1.02807390932748,-1.1347574776895,3.22703194308595,1.20492636889129,2.75,24
143,3,15,3,1.5839956883939,-0.708104098219669,2.23538346551744,0.538938718068884,3,24
144,3,15,4,1.73350667038916,-0.322770888107904,1.47939573525526,1.42665845680674,1,24
145,3,15,5,1.40435174889699,-0.0489148871699896,2.62919895821834,3.25075544312241,1.25,24
146,3,15,6,0.755603679393078,0.0636033531092409,2.24696881376535,2.61621724487403,1.5,24
147,3,15,7,0.100786994816857,-0.0057021945736544,0.280298563651419,0.340140586783751,1.75,24
148,3,15,8,-0.243640954369465,-0.244213173065308,0.62562525699586,0.44618693142293,2,24
149,3,15,9,-0.111226321170239,-0.608504246123118,2.20571724927274,2.25863265492868,2.25,24
150,3,15,10,0.434038047299207,-1.03224948427521,1.73486950105098,2.11701686284916,2.5,24
151,3,16,1,1.32036236794544,-1.50062671149316,1.85608626270128,0.759191347725058,2.75,24
152,3,16,2,1.8286155090906,-1.81505027365455,3.73058197212775,0.488669007941167,3,24
153,3,16,3,1.90489433471712,-1.98060202836716,4.23608811783344,0.985489365625536,1,24
154,3,16,4,1.51233510017293,-1.96714021587047,2.41023610832436,1.19725374336203,1.25,24
155,3,16,5,0.840652359453733,-1.77711580818177,2.08990207257328,1.57831528986552,1.5,24
156,3,16,6,0.214454427353433,-1.44512626429591,2.97505570238216,1.4302017907716,1.75,24
157,3,16,7,-0.0636321089853094,-1.03161642269972,1.81277133244572,0.280532357512213,2,24
158,3,16,8,0.140785368343897,-0.61187340025676,0.649179031221461,0.514794780609289,2.25,24
159,3,16,9,0.728916747867893,-0.262319179721585,2.17397571475249,2.75917622328171,2.5,24
160,3,16,10,1.41653210314808,-0.0465965739230173,3.21192450492413,3.38156640701541,2.75,24
161,3,17,1,1.93653006922981,0.0169831771522932,3.09162270471992,2.07048983279271,3,24
162,3,17,2,1.93870727163151,-0.121268823784731,3.10212562731627,1.38969229373135,1,24
163,3,17,3,1.48721832417072,-0.415216190804157,4.42937013787632,2.92986325716499,1.25,24
164,3,17,4,0.800257111398302,-0.811340367522657,3.5494278524429,3.25674762137804,1.5,24
165,3,17,5,0.209815670757508,-1.23751961901381,2.00153630809958,1.74989110723219,1.75,24
166,3,17,6,0.00124032635612548,-1.61616012795036,3.08102014949303,0.918816295503531,2,24
167,3,17,7,0.27533058806573,-1.87832338458482,4.25772567476549,1.08765764500404,2.25,24
168,3,17,8,0.899625142588769,-1.97627771785614,3.31160799091145,1.39373542078419,2.5,24
169,3,17,9,1.57241725995665,-1.89218872917344,3.43186657867471,2.22663054179754,2.75,24
170,3,17,10,1.96856248999108,-1.64136637462737,5.1566302766353,2.73296051596075,3,24
171,3,18,1,1.82647789019637,-1.16696975587805,5.21597534860035,2.01329166361293,1,24
172,3,18,2,1.32120554234374,-0.741723618688754,3.26135577138336,1.33186084918591,1.25,24
173,3,18,3,0.626796208877089,-0.340544141303188,3.47660888690847,3.1098794631132,1.5,24
174,3,18,4,0.0788414270635688,-0.0364734696606078,4.0611570613073,4.37655498256606,1.75,24
175,3,18,5,-0.0578452720579374,0.115126704961333,2.6117282525996,2.75686413426131,2,24
176,3,18,6,0.282793546618116,0.0866547660708958,2.28360264904746,1.4425499350048,2.25,24
177,3,18,7,0.936135232872342,-0.116705443107535,4.34413821547238,2.7547824086378,2.5,24
178,3,18,8,1.58643526789742,-0.457928434196912,4.91148389235272,3.90911628230194,2.75,24
179,3,18,9,1.91941909067979,-0.874888248822228,3.79914277971121,3.09986822139548,3,24
180,3,18,10,1.77416352869419,-1.29166963870324,4.48703034511872,2.12447816519528,1,24
181,4,19,1,1.02488210904159,-1.45690004837258,4.79543065940938,1.50997986559036,1.25,30
182,4,19,2,0.330939903903365,-1.65952464686691,3.26693048644982,1.23188164064789,1.5,30
183,4,19,3,-0.168282337378561,-1.68716208463071,2.10759894670007,1.77278257654256,1.75,30
184,4,19,4,-0.231522363109836,-1.5347804548085,3.45107484906293,2.64868368278693,2,30
185,4,19,5,0.171782229069571,-1.23012365226866,3.85909459368761,1.86440943257411,2.25,30
186,4,19,6,0.846723909042377,-0.828660084262494,2.6242893988888,0.759654425679903,2.5,30
187,4,19,7,1.46711939407967,-0.403483620682602,3.25306732731871,2.2614707829635,2.75,30
188,4,19,8,1.73314628188475,-0.0320055027647155,4.69308453224366,4.38801970757673,3,30
189,4,19,9,1.51624009624698,0.218139805537466,3.52158596139021,3.54540274649297,1,30
190,4,19,10,0.921226444733491,0.301408722996688,2.03333873675135,1.62188663474349,1.25,30
191,4,20,1,-0.0596477621751602,0.436456892462836,1.55349882492161,1.39422435262423,1.5,30
192,4,20,2,-0.504447060785199,0.173634297912662,1.85907930599538,2.54664383884644,1.75,30
193,4,20,3,-0.493519569485849,-0.205391055124606,0.485181844513734,2.22317487072901,2,30
194,4,20,4,-0.0321462852725463,-0.631610588913073,1.07360918666715,1.46840779788729,2.25,30
195,4,20,5,0.65670204212394,-1.02742315198801,3.20969462910722,1.14148661777945,2.5,30
196,4,20,6,1.24012137758526,-1.32076374445186,3.04853437267747,0.772810679351692,2.75,30
197,4,20,7,1.43615901364795,-1.45822428445486,2.01703405279975,1.19982175319109,3,30
198,4,20,8,1.15007461708512,-1.4147775375801,2.97060369607338,2.40086781915566,1,30
199,4,20,9,0.520125981684416,-1.19833378788921,3.20323533668035,1.92139914295131,1.25,30
200,4,20,10,-0.149247679593016,-0.848300624363499,1.12259354769936,0.0764734555253718,1.5,30
201,4,21,1,-0.889218353213948,-0.155791797580177,-0.263937758676772,0.343663313479795,1.75,30
202,4,21,2,-0.80424790227493,0.2575109575134,1.17256248836853,2.73444178825637,2,30
203,4,21,3,-0.290064905509898,0.588974490666513,0.967042712926864,3.00305100427093,2.25,30
204,4,21,4,0.40483820760938,0.778249733377767,0.00674003976356119,1.34247671485846,2.5,30
205,4,21,5,0.944631267837887,0.790875625996501,1.35502821202917,1.25836839982563,2.75,30
206,4,21,6,1.06844511032174,0.624553391184261,2.49317704864582,2.47017268441555,3,30
207,4,21,7,0.716443445812502,0.309565068858095,1.00746654925505,2.54652894239118,1,30
208,4,21,8,0.0587403180306373,-0.0967398894137202,0.265003132911328,1.81354368288263,1.25,30
209,4,21,9,-0.586811973119056,-0.520386149071906,1.5238397428361,1.16118841559703,1.5,30
210,4,21,10,-0.908233338469739,-0.884241070814394,1.27898187312418,0.263746222542001,1.75,30
211,4,22,1,-1.11620600826384,-0.833408696223971,0.353806494923295,0.718665648899547,2,30
212,4,22,2,-0.555074231780924,-0.901888905793552,1.52348478828315,2.25563797730444,2.25,30
213,4,22,3,0.13796278967388,-0.788564172081221,3.14244902238675,2.76812684491898,2.5,30
214,4,22,4,0.627976724633618,-0.514067359440575,2.15947768618781,1.08583998620583,2.75,30
215,4,22,5,0.678155477133924,-0.128375690982347,1.34249570634448,0.678999649134178,3,30
216,4,22,6,0.264248847936201,0.298288529503964,2.37446342015297,2.82542916993122,1,30
217,4,22,7,-0.413711920170718,0.688243187113342,1.85109357288614,3.74301927981723,1.25,30
218,4,22,8,-1.02808449087204,0.970489822013252,-0.226655171460117,2.14624346664489,1.5,30
219,4,22,9,-1.28195719331344,1.09364021257391,0.0466244940549384,1.31507960587211,1.75,30
220,4,22,10,-1.05263938038462,1.03527255183144,1.5672952769142,2.2435419458065,2,30
221,4,23,1,-0.77878685254841,1.08659060253981,1.73456166855602,3.53062631229015,2.25,30
222,4,23,2,-0.095515529434383,0.728181470044949,1.42679849614481,3.43303657054781,2.5,30
223,4,23,3,0.339133839317242,0.305877017995654,3.29714393630638,3.19326876292749,2.75,30
224,4,23,4,0.315105537572389,-0.103434415205518,3.82049717545834,2.19087254305017,3,30
225,4,23,5,-0.155988127155445,-0.425230110616658,2.07329090131096,1.40404808283666,1,30
226,4,23,6,-0.846478776111047,-0.600921208458542,1.89571054735613,2.50783644950563,1.25,30
227,4,23,7,-1.42266867917501,-0.598519893969517,2.94437572394485,3.45491402651954,1.5,30
228,4,23,8,-1.60609894184812,-0.418463370878189,1.93341674593371,1.91978961087455,1.75,30
229,4,23,9,-1.30812207501259,-0.0935342603760786,0.879861967867691,0.715229297406586,2,30
230,4,23,10,-0.672743220869166,0.317108081570063,2.41899176154279,2.5509052718954,2.25,30
231,4,24,1,-0.252301726586654,0.987771277872737,3.23754268517622,4.63379242187785,2.5,30
232,4,24,2,0.122028709957752,1.34355165458201,1.84770435087879,3.88643211784124,2.75,30
233,4,24,3,0.0240672414037691,1.56874547036376,1.65247018640727,2.76618237747735,3,30
234,4,24,4,-0.49884368127541,1.62235202482292,2.78902638244472,3.09848582001495,1,30
235,4,24,5,-1.19399362931925,1.49461125296406,1.78692179928468,3.48056371237989,1.25,30
236,4,24,6,-1.72543314402652,1.20878072559144,0.229455879458616,3.40891714271101,1.5,30
237,4,24,7,-1.83633013068047,0.816901178263861,1.38960372689181,3.37525094436365,1.75,30
238,4,24,8,-1.47309070965436,0.39032153259873,2.68644856650284,2.52813802308436,2,30
239,4,24,9,-0.811259865474284,0.0067085050902268,1.87705497134548,1.41700421133301,2.25,30
240,4,24,10,-0.170684725338841,-0.264094055513303,2.12625975679377,2.33703370167389,2.5,30
