"id","time","higher","x","z","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
12,1,3,0.640229663634482,0.38972516827497,4,1,4,1,4,
12,2,3,-0.51425739652415,0.531830861197058,0,0,0,0,0,
12,3,3,-1.34144201751617,-0.0958450003730267,2,0,2,0,2,
12,4,3,0.385163030269439,0.769387900443495,1,0,1,0,1,
12,5,3,1.06436611681196,-1.87055537035167,5,2,5,2,5,
12,6,3,-0.31482765071263,-0.095735310501609,1,2,,2,1,
13,1,3,-0.565917159095843,0.811096309723101,2,1,2,1,2,
13,2,3,-0.745529092721885,-0.250006038085063,0,0,0,0,0,
13,3,3,1.23846801674151,-0.828581579712617,3,2,3,2,3,
13,4,3,-1.00578456262234,-0.583440987311518,0,1,0,1,0,
13,5,3,-0.160843766896138,1.83456965787638,1,0,1,0,1,
13,6,3,0.425402160140708,-0.649565439184249,0,0,0,0,0,
14,1,3,-0.486960240550516,-1.75937885260426,0,0,0,0,0,
14,2,3,-2.43028623281472,0.308262717562457,0,0,0,0,0,
14,3,3,0.0661099899139644,1.27581290579947,3,0,3,0,3,
14,4,3,-1.47783637291966,-2.00409369605768,0,0,0,0,0,
14,5,3,0.0396172956221631,-0.916897857792195,0,0,0,0,0,
14,6,3,1.17382807985922,2.51530273124707,1,2,1,2,1,
15,1,3,-0.25930482555857,0.0402298395523675,1,1,1,,1,
15,2,3,-0.613165360345386,1.44284842897993,1,2,1,2,1,
15,3,3,0.203277476847864,0.799910182276313,0,4,0,4,0,
15,4,3,0.787936217849315,2.06429951540361,1,3,1,3,1,
15,5,3,-0.594740520363302,-1.28029031558382,1,1,1,1,1,
15,6,3,0.482842552815847,0.254501273101097,3,2,3,2,3,
16,1,4,1.14283295152219,0.239548287344207,0,0,0,0,0,
16,2,4,-0.186166442573184,1.91204869969518,0,0,0,0,0,
16,3,4,2.20854364414788,0.0741649799752199,2,1,2,1,2,
16,4,4,0.761150508950445,-0.643192754538081,1,0,1,0,1,
16,5,4,0.542270789314475,0.138863896925643,0,0,0,0,0,
16,6,4,-0.195003122968772,0.594804484934925,1,1,,1,1,
17,1,4,-0.856584781604148,-1.59089522483537,0,0,0,0,0,
17,2,4,0.317152525528455,1.33779573148579,0,1,0,1,0,
17,3,4,-1.54965087020012,-0.843603486769533,0,0,0,0,0,
17,4,4,-2.04123216464875,-0.0328822792327446,0,0,0,0,0,
17,5,4,0.115574114783464,-1.54026884582912,1,0,1,0,1,
17,6,4,-0.0329831595057151,-1.69382358723001,0,0,0,0,0,
18,1,4,1.58435375953249,1.10714246962764,2,1,2,1,2,
18,2,4,0.61348614499373,1.07090283177349,2,1,2,1,2,
18,3,4,0.665666519804703,0.851701552823494,1,3,1,3,1,
18,4,4,0.065437682343779,0.396473149463616,2,2,2,2,2,
18,5,4,-0.650572560404856,0.36163241213056,0,3,0,3,0,
18,6,4,1.38183480991674,0.145708252102909,4,3,4,3,4,
19,1,4,0.393284442271442,0.47893706594754,5,6,5,6,5,
19,2,4,-0.912860435831657,0.481125238056551,0,4,0,4,0,
19,3,4,0.441325857557071,1.39218079311435,2,4,2,4,2,
19,4,4,1.58109106432146,-1.17831087024259,6,2,6,2,6,
19,5,4,-1.98447817004324,0.389608909924298,1,1,1,1,1,
19,6,4,-2.54836318478256,-1.21057178848198,1,1,1,1,1,
20,1,4,-0.501976451834505,-0.641917410093763,0,0,0,,0,
20,2,4,-0.207044490356148,1.41821914611374,2,0,2,0,2,
20,3,4,2.04872684925117,-0.584213261217387,5,0,5,0,5,
20,4,4,0.253913977542166,1.4770509285494,0,0,0,0,0,
20,5,4,-0.146403408609746,-0.925559253350858,1,0,1,0,1,
20,6,4,-0.304631740192704,-0.41615311462269,0,0,,0,0,
21,1,5,1.08992821171255,0.482369012212087,2,0,2,0,2,
21,2,5,-0.54592677969207,-0.918063687953384,0,2,0,2,0,
21,3,5,-0.255059041735775,-0.496063917089775,0,0,0,0,0,
21,4,5,-0.42172467991837,0.417527645050505,0,1,0,1,0,
21,5,5,0.559329878964071,-0.389175145355721,2,1,2,1,2,
21,6,5,-0.288358319032478,0.592691648666633,1,0,1,0,1,
22,1,5,1.05337096199285,-1.49659293475194,0,0,0,0,0,
22,2,5,-1.50053249279863,2.10376803934416,0,0,0,0,0,
22,3,5,0.586884980559323,-1.08345222266068,1,1,1,1,1,
22,4,5,-0.424808407676573,-0.102130718787362,0,0,0,0,0,
22,5,5,1.27793146016588,-0.649594905280143,4,0,4,0,4,
22,6,5,-0.916505956105426,-0.686645056812205,2,0,2,0,2,
23,1,5,-0.0205729814313885,-1.311468788867,1,0,1,0,1,
23,2,5,0.592355911535601,-0.314351514199191,1,0,1,0,1,
23,3,5,-0.833467554626961,-0.263846895543855,1,0,1,0,1,
23,4,5,-0.0322643345545,0.45017648027671,1,0,1,0,1,
23,5,5,0.674434203607611,-0.831084253003153,2,0,2,0,2,
23,6,5,0.61362589821991,0.816434595746943,0,0,0,0,0,
24,1,5,-1.16128675603812,-0.538744354870766,1,0,1,0,1,
24,2,5,0.194554115410089,-1.06166694059883,1,0,1,0,1,
24,3,5,1.45942013257914,-0.415249929923184,2,2,2,2,2,
24,4,5,0.501342168133835,-1.63698863727762,2,0,2,0,2,
24,5,5,0.238542367301797,0.318636822148045,0,0,0,0,0,
24,6,5,0.0918555298305767,-0.818506123377735,0,0,,0,0,
25,1,5,0.500315711227056,-1.71939148408909,0,0,0,,0,
25,2,5,-0.176238781880547,-0.970102433518375,1,0,1,0,1,
25,3,5,-1.46905396846439,0.0890401538636882,1,0,1,0,1,
25,4,5,-1.25651973304385,-0.428093444971785,3,0,3,0,3,
25,5,5,0.264991964463295,-0.53214459652368,3,1,3,1,3,
25,6,5,-0.39244845158046,-0.190929217195802,2,0,2,0,2,
26,1,6,1.07567321911051,-0.895171034245744,2,1,2,1,2,
26,2,6,0.706680828939527,0.108770363467343,0,0,0,0,0,
26,3,6,0.849596215787952,-1.41974242580244,1,1,1,1,1,
26,4,6,1.64884793672767,0.749548728547871,0,0,0,0,0,
26,5,6,0.940260329950097,-0.959672078611427,0,0,0,0,0,
26,6,6,0.085279453751909,1.03211299663685,0,0,0,0,0,
27,1,6,0.841773935025578,0.1294516995907,2,0,2,0,2,
27,2,6,0.0395533016403515,-0.634788765094203,0,2,0,2,0,
27,3,6,0.661209081168555,-1.99365061912161,2,0,2,0,2,
27,4,6,-1.32743572263706,-1.14306782944594,1,0,1,0,1,
27,5,6,1.3163369478137,0.31693493200968,1,2,1,2,1,
27,6,6,1.61473782416498,-0.309610462174815,2,4,2,4,2,
28,1,6,-0.992246628684637,0.481255890294409,1,0,1,0,1,
28,2,6,-0.895565533964756,-1.77062157217555,1,2,1,2,1,
28,3,6,1.60256404387415,-0.266830925636954,3,1,3,1,3,
28,4,6,-0.248182186731871,-1.83414608761137,8,0,8,0,8,
28,5,6,1.10352432626056,0.983714282424046,2,1,2,1,2,
28,6,6,-1.52460650191128,0.812056795811818,0,0,,0,0,
29,1,6,0.756635744835891,-1.22621642037772,1,0,1,0,1,
29,2,6,0.858292574603242,0.807827152588199,1,2,1,2,1,
29,3,6,0.548519659609575,0.343422313841736,0,1,0,1,0,
29,4,6,-0.881143304720647,-0.796758392149778,0,0,0,0,0,
29,5,6,1.29520629206734,-1.06423043595236,1,1,1,1,1,
29,6,6,0.495098242226315,0.319259770153503,0,0,0,0,0,
30,1,6,1.20102321998226,0.591490707885532,3,1,3,,3,
30,2,6,-1.93105256613111,-0.437707579637464,1,2,1,2,1,
30,3,6,-0.968389398819019,0.069169414054475,0,2,0,2,0,
30,4,6,-0.767117389383014,-0.926127939754421,0,1,0,1,0,
30,5,6,-1.14574034909671,1.84404075212847,0,3,0,3,0,
30,6,6,0.731959316566004,1.9400234648099,1,1,1,1,1,
31,1,7,0.329218860893527,0.941355770163137,1,1,1,1,1,
31,2,7,1.12374550232489,-0.094502842544066,2,0,2,0,2,
31,3,7,1.39072393496049,-1.31351024083082,0,0,0,0,0,
31,4,7,-0.343806727106061,0.759691572741081,0,0,0,0,0,
31,5,7,-1.1475389335153,0.808791317686026,0,2,0,2,0,
31,6,7,-1.04194169643794,-0.0419547096813241,0,1,0,1,0,
32,1,7,-0.50737492728398,0.0763465249363655,1,0,1,0,1,
32,2,7,1.40877612311187,0.534065364181327,2,3,2,3,2,
32,3,7,-0.371876385350669,0.149220543563025,2,1,2,1,2,
32,4,7,-0.537138917447014,-0.323234820242181,3,1,3,1,3,
32,5,7,-0.239933414805519,0.456934378709029,2,1,2,1,2,
32,6,7,-0.50777497019846,-1.38689421803349,4,0,,0,4,
33,1,7,-0.15121498094035,-0.542879044018964,2,1,2,1,2,
33,2,7,-0.338281010232073,-1.36257932966803,1,1,1,1,1,
33,3,7,0.000755027999732882,0.689636090834665,4,1,4,1,4,
33,4,7,-0.0763757461849886,-0.2535760376796,1,1,1,1,1,
33,5,7,-0.0146120031038035,2.35606634255181,2,1,2,1,2,
33,6,7,-1.88116166028398,-1.37850837033758,0,1,0,1,0,
34,1,7,-0.721145735724445,0.485544304421614,0,1,0,1,0,
34,2,7,1.61340204760562,0.38759538743581,1,0,1,0,1,
34,3,7,-2.85203126269548,0.165088061153767,0,0,0,0,0,
34,4,7,-1.19333053807097,-1.34367961643552,1,0,1,0,1,
34,5,7,-0.0228360795023404,-0.112318906908259,0,0,0,0,0,
34,6,7,-0.464646381784039,-1.23521325100143,2,0,2,0,2,
35,1,7,-0.846670542430057,-0.13018860593164,4,1,4,,4,
35,2,7,0.568291151556845,0.573904686540941,1,0,1,0,1,
35,3,7,-0.0418460437039497,1.31853797002758,0,0,0,0,0,
35,4,7,0.918085539136588,-1.42615890855804,2,0,2,0,2,
35,5,7,1.62865872089596,-0.782484826908681,2,1,2,1,2,
35,6,7,0.479028104520138,-0.371825708240438,1,1,1,1,1,
36,1,8,1.14173979859327,0.188366861129411,2,1,2,1,2,
36,2,8,-0.0809612775352261,0.961713920006182,0,2,0,2,0,
36,3,8,0.1017247437511,-0.894029773243112,0,0,0,0,0,
36,4,8,0.856379525873521,1.45862638680034,0,2,0,2,0,
36,5,8,1.19588981555365,0.061385330805536,0,2,0,2,0,
36,6,8,1.04048370371828,-1.2659186571987,0,1,,1,0,
37,1,8,1.38575833912888,-0.506984968519233,3,1,3,1,3,
37,2,8,-1.87839927844095,-0.996837066136166,0,1,0,1,0,
37,3,8,0.000467695880252813,-0.363286125230316,0,1,0,1,0,
37,4,8,-1.62733127041858,0.168459035353305,0,0,0,0,0,
37,5,8,1.03832734211438,-2.03405904729588,0,3,0,3,0,
37,6,8,2.85081193228691,-1.29018942934913,3,0,3,0,3,
38,1,8,-0.98960989891708,-0.71622622837207,1,0,1,0,1,
38,2,8,0.262378881478894,-1.88590835195723,8,1,8,1,8,
38,3,8,0.344659479832088,0.949281031270125,4,1,4,1,4,
38,4,8,-0.326432464119539,-0.279783908584567,3,1,3,1,3,
38,5,8,0.462847904053583,0.373191765084894,1,1,1,1,1,
38,6,8,0.107869639376662,0.269511256702005,3,0,3,0,3,
39,1,8,0.767294589405006,-0.292908150715669,0,1,0,1,0,
39,2,8,1.41017518211054,0.398260944298104,0,4,0,4,0,
39,3,8,0.47787446708609,0.99537719130495,0,2,0,2,0,
39,4,8,0.336140204979605,-0.87477990945538,1,0,1,0,1,
39,5,8,-0.287249373881273,-0.343281321992597,0,2,0,2,0,
39,6,8,0.960289000691309,-0.679578574450629,2,2,2,2,2,
40,1,8,2.19648592617819,-1.14535415521347,5,11,5,,5,
40,2,8,0.513162234354267,-1.11698909078493,6,3,6,3,6,
40,3,8,0.24802461840577,1.82799826955931,3,5,3,5,3,
40,4,8,-1.10175404486839,0.141083305876199,1,1,1,1,1,
40,5,8,0.810399978156844,-0.863986094489363,4,2,4,2,4,
40,6,8,3.5493193756306,0.720751523233745,6,2,,2,6,
41,1,9,0.452578933127427,-0.316561482424363,0,0,0,0,,0
41,2,9,-0.166412636603747,0.349169869124352,0,0,0,0,,0
41,3,9,-0.852327577141983,-0.336557923218546,0,0,0,0,,0
41,4,9,-0.845651551979696,-1.11113716355508,0,0,0,0,,0
41,5,9,0.450555581460829,-0.578454742779581,0,0,0,0,,0
41,6,9,-1.46245507016335,-1.51700002876694,0,0,0,0,,0
42,1,9,0.213903790017687,-1.06636328344619,1,1,1,1,,1
42,2,9,1.217954936899,-1.73706652016353,1,0,1,0,,0
42,3,9,-0.730430221178471,0.288676265092518,1,0,1,0,,0
42,4,9,-1.3737629157621,0.44809544058831,1,0,1,0,,0
42,5,9,-0.621835654841241,-0.718661692559909,0,1,0,1,,1
42,6,9,0.335930152895336,1.55920464093048,3,0,3,0,,0
43,1,9,1.06555186975286,0.45643005774593,2,0,2,0,,0
43,2,9,0.68306346238729,-1.17942443911523,1,0,1,0,,0
43,3,9,-1.98251321353729,-0.791864744354057,2,0,2,0,,0
43,4,9,2.23676971214723,0.139285549234077,4,2,4,2,,2
43,5,9,-1.20710655844683,-2.29933595785838,1,0,1,0,,0
43,6,9,0.662042066369663,0.251776679679464,5,4,5,4,,4
44,1,9,-0.481450607750972,1.7565436177856,2,1,2,1,,1
44,2,9,1.85637279664887,-0.747941142118888,8,1,8,1,,1
44,3,9,-0.0719223680876813,-0.667138389263566,0,1,0,1,,1
44,4,9,0.592033631406528,-1.08996877077664,1,1,1,1,,1
44,5,9,-0.662776962979046,0.19544394083554,3,2,3,2,,2
44,6,9,0.534537917031347,-0.254718219142642,1,0,,0,,0
45,1,9,-1.86623192583382,-0.071156236908143,0,1,0,,,1
45,2,9,0.214304989809984,-0.131192822621821,1,0,1,0,,0
45,3,9,-0.395843116566378,1.02496109091503,0,0,0,0,,0
45,4,9,0.138219526135038,-0.844968992595576,0,0,0,0,,0
45,5,9,0.218689672691448,1.59287329302978,0,1,0,1,,1
45,6,9,-0.584116823804485,-1.1358161030907,0,1,0,1,,1
46,1,10,0.0517138235592191,1.29957835208143,0,1,0,1,,1
46,2,10,-0.740667306138732,0.342242670599352,0,4,0,4,,4
46,3,10,0.740619610941148,1.33634273937451,0,3,0,3,,3
46,4,10,-1.09047163515708,0.370518899628669,0,3,0,3,,3
46,5,10,-0.840442014515882,-0.42731110724671,0,0,0,0,,0
46,6,10,0.332043332502369,-0.668267891531381,0,3,0,3,,3
47,1,10,0.340632915498306,-0.0221583364853018,5,1,5,1,,1
47,2,10,-1.2140098980292,-0.0410278042882311,4,2,4,2,,2
47,3,10,-0.969802404270961,-0.829251290479377,1,0,1,0,,0
47,4,10,-0.371777431051502,0.658670565276995,1,3,1,3,,3
47,5,10,-0.729228882482573,-0.182384120337498,4,1,4,1,,1
47,6,10,0.4605715305383,-0.667954970083792,4,0,4,0,,0
48,1,10,-1.57986676642716,1.05424766215651,2,1,2,1,,1
48,2,10,1.58864920808185,0.0419213010127305,1,1,1,1,,1
48,3,10,0.221215508710915,-0.97032095604978,2,1,2,1,,1
48,4,10,-0.511121165176239,-0.562151096421006,4,2,4,2,,2
48,5,10,-0.282532793176267,1.97201803402718,4,1,4,1,,1
48,6,10,1.41340369001012,-0.784020371001707,5,2,,2,,2
49,1,10,-0.165409232150861,-0.637779496319947,1,0,1,0,,0
49,2,10,0.891556311663388,0.161940274903085,1,0,1,0,,0
49,3,10,0.960049018566486,-0.259705395981207,2,1,2,1,,1
49,4,10,-1.16218633569235,-1.74885787094525,0,0,0,0,,0
49,5,10,1.73235868198759,-0.0505124392315162,0,0,0,0,,0
49,6,10,-0.198032534212848,0.12321120476731,1,0,1,0,,0
50,1,10,-0.290721106655781,0.434698079671241,0,0,0,,,0
50,2,10,-1.47045636162041,0.305113748069364,1,0,1,0,,0
50,3,10,2.70356038561096,0.580187795692743,2,1,2,1,,1
50,4,10,-0.289366900632983,-1.22609232406291,1,0,1,0,,0
50,5,10,-0.134155792146508,-0.576109802336315,0,0,0,0,,0
50,6,10,-0.630688753074912,1.09650443756324,0,0,0,0,,0
51,1,11,-0.711727716242373,-1.41114620924681,1,2,1,2,,2
51,2,11,1.16341193942828,0.434674882595362,0,3,0,3,,3
51,3,11,1.10277923457363,0.978328211887582,1,1,1,1,,1
51,4,11,0.0936555564320333,0.270793766833709,0,1,0,1,,1
51,5,11,0.127071204885806,-0.352260521965611,0,1,0,1,,1
51,6,11,0.786349915310156,0.180235049940524,1,0,1,0,,0
52,1,11,-1.66813287138184,1.04343526260506,0,1,0,1,,1
52,2,11,0.153923451654641,-0.77861782119852,0,1,0,1,,1
52,3,11,0.752000363371891,0.620845446431063,0,5,0,5,,5
52,4,11,-2.0927551035184,1.55910986508039,0,0,0,0,,0
52,5,11,-0.413059176622344,1.33249167845841,0,1,0,1,,1
52,6,11,1.10464230205194,-0.00722228465333692,0,2,,2,,2
53,1,11,1.10415124273945,1.49583592387572,0,0,0,0,,0
53,2,11,-0.723211253738015,-0.726764834318761,1,0,1,0,,0
53,3,11,0.307835545325471,-1.38684352260261,3,0,3,0,,0
53,4,11,0.713584930383779,0.630454803458968,5,1,5,1,,1
53,5,11,0.339649447593477,0.895740119482786,2,0,2,0,,0
53,6,11,0.0966733455855046,-0.579309014259371,4,0,4,0,,0
54,1,11,1.56858415176508,1.08185183702222,0,1,0,1,,1
54,2,11,1.31514695750464,2.60384839259982,0,1,0,1,,1
54,3,11,0.187524143759708,0.794570426065824,0,0,0,0,,0
54,4,11,-1.51234798467876,0.361830370387854,0,0,0,0,,0
54,5,11,1.35554819931499,0.0795992078069284,1,2,1,2,,2
54,6,11,0.93692049791605,-0.163773239170085,2,1,2,1,,1
55,1,11,-0.399906588243004,-1.1610174858979,3,3,3,,,3
55,2,11,0.438193283439976,-0.279549873630261,1,0,1,0,,0
55,3,11,0.741938979091594,0.5315963180411,5,1,5,1,,1
55,4,11,-0.392809484043835,-0.957200833714798,1,1,1,1,,1
55,5,11,0.323327980166264,0.428624461319002,1,0,1,0,,0
55,6,11,0.60871105993618,-0.0631272685647111,2,3,2,3,,3
56,1,12,1.26365474023757,1.40533826368443,1,0,1,0,,0
56,2,12,-0.9121506090796,-1.45940522465646,1,0,1,0,,0
56,3,12,0.205524615549832,-1.4215080785267,2,0,2,0,,0
56,4,12,0.702364600749563,2.91442599540606,0,3,0,3,,3
56,5,12,-0.0161720776018172,0.943406568378474,2,0,2,0,,0
56,6,12,-0.616887682421408,0.855594683726074,0,0,,0,,0
57,1,12,-0.951180068850883,1.32773514704164,0,0,0,0,,0
57,2,12,1.08163381230542,0.0179247828481377,2,1,2,1,,1
57,3,12,0.225332078875958,-0.111595447538631,2,1,2,1,,1
57,4,12,-0.635460135851643,0.963731139474909,0,0,0,0,,0
57,5,12,-1.53964066462603,0.86778150768162,0,0,0,0,,0
57,6,12,0.383411879272209,-0.116710274465556,1,0,1,0,,0
58,1,12,0.685018922696395,0.320159329297983,1,0,1,0,,0
58,2,12,0.426446905247028,-1.16958691648808,4,1,4,1,,1
58,3,12,-1.15857767050364,-0.043017788097242,2,0,2,0,,0
58,4,12,0.236821291607506,-0.129585525469908,2,0,2,0,,0
58,5,12,-0.292806704360705,-1.59522120250418,4,1,4,1,,1
58,6,12,-0.28659391246964,1.55629959407352,0,1,0,1,,1
59,1,12,-0.719554138300073,0.918808706582073,4,2,4,2,,2
59,2,12,-0.951115918107907,-0.542728956026433,1,1,1,1,,1
59,3,12,0.340849002010707,0.00233805857150849,0,0,0,0,,0
59,4,12,0.0916837979345821,0.683454765989578,0,1,0,1,,1
59,5,12,-2.14045603855865,-1.42642009495469,0,0,0,0,,0
59,6,12,-1.09298401109132,-0.21700802416632,1,1,1,1,,1
60,1,12,-2.21825047181605,-0.640115467544057,0,0,0,,,0
60,2,12,-0.0453075100237314,-1.16483677098667,0,0,0,0,,0
60,3,12,-0.0266667768253537,-0.121919409764876,1,0,1,0,,0
60,4,12,-0.980902886490406,-0.260089708767543,0,0,0,0,,0
60,5,12,-0.891083557722186,0.0882966579026313,1,0,1,0,,0
60,6,12,1.53853651977292,0.706171933529063,2,0,,0,,0
61,1,13,1.34291147828952,0.638955898566965,0,1,0,1,,1
61,2,13,-1.31571078762934,0.361206153966799,3,0,3,0,,0
61,3,13,0.239266833073427,1.26524289868944,0,0,0,0,,0
61,4,13,0.488542046887972,0.184406886115853,0,2,0,2,,2
61,5,13,-1.61523489819435,1.45223740176175,1,0,1,0,,0
61,6,13,-0.737180514792489,0.802341846994943,1,0,1,0,,0
62,1,13,-0.454993832204075,1.21471788862457,3,1,3,1,,1
62,2,13,0.175615983043096,0.656333292563159,2,0,2,0,,0
62,3,13,-2.14890757667775,1.80280985669954,2,0,2,0,,0
62,4,13,1.32827633551223,0.638279205492472,2,1,2,1,,1
62,5,13,-0.336287303817728,1.29139549454786,1,2,1,2,,2
62,6,13,-0.855911288643619,0.387735990051912,3,1,3,1,,1
63,1,13,-1.53544503265666,-0.410352466976648,1,0,1,0,,0
63,2,13,-0.738738927576089,0.293293003137766,0,0,0,0,,0
63,3,13,1.67886731021745,1.24853942781606,1,0,1,0,,0
63,4,13,1.43280337217244,-0.717613341587466,0,2,0,2,,2
63,5,13,-0.20386189657708,0.128769547756153,0,1,0,1,,1
63,6,13,-2.16373491963477,-1.4663943733769,0,0,0,0,,0
64,1,13,-0.118256285605375,0.269099716971251,1,1,1,1,,1
64,2,13,0.498561178793033,0.982596581676499,0,0,0,0,,0
64,3,13,-0.46527062193371,0.373494035228376,1,0,1,0,,0
64,4,13,-1.09406451776383,0.0733933914736531,2,1,2,1,,1
64,5,13,0.628457585531342,0.275362262495408,6,1,6,1,,1
64,6,13,-0.477950307253464,1.46824302102726,3,0,,0,,0
65,1,13,-0.868447927525763,-0.626129939010606,0,1,0,,,1
65,2,13,0.900765973014912,0.103101150031451,0,0,0,0,,0
65,3,13,-0.0918870734738431,-0.55600696141079,0,2,0,2,,2
65,4,13,-1.05375869957452,-1.47487858343292,1,0,1,0,,0
65,5,13,0.561315047131422,0.0817436499529436,2,1,2,1,,1
65,6,13,-1.30845926591056,-0.0380440619408901,0,0,0,0,,0
66,1,14,-0.687252672274788,0.767176024094692,5,1,5,1,,1
66,2,14,0.473478626041071,-0.453101255447549,5,1,5,1,,1
66,3,14,-0.387431334113401,0.883886781524173,3,0,3,0,,0
66,4,14,-1.33724149562304,0.151569233074079,1,0,1,0,,0
66,5,14,-0.902381323605499,-0.388308324736792,4,0,4,0,,0
66,6,14,1.05372588335913,0.97976714316609,3,2,3,2,,2
67,1,14,0.896996097477273,-0.400092943536765,1,1,1,1,,1
67,2,14,-0.51595951080565,-1.1129517128586,1,2,1,2,,2
67,3,14,-1.30623675954892,1.20986086061968,0,0,0,0,,0
67,4,14,0.997608879891219,-0.34636660257002,4,1,4,1,,1
67,5,14,-0.353544804901892,0.896199637296678,1,3,1,3,,3
67,6,14,0.679087360715336,1.07081775529347,1,1,1,1,,1
68,1,14,-0.39266212094347,0.608704767795099,1,2,1,2,,2
68,2,14,-1.02172719778033,-1.67534257263228,1,1,1,1,,1
68,3,14,-0.896567413524268,-0.102213879150383,1,0,1,0,,0
68,4,14,-0.593367593429781,1.48675421440257,0,1,0,1,,1
68,5,14,0.986956016334245,-1.48743678949796,1,1,1,1,,1
68,6,14,0.0313804681697672,1.51397101677201,1,2,,2,,2
